Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ConvTran,Accuracy,0.629,0.638,0.6584,0.6538,0.6267,0.5905,0.638,0.6787,0.6833,0.6878,0.6697,0.6652,0.6652,0.629,0.6244,0.6923,0.6335,0.6471,0.6719,0.6719,0.6629,0.6561,0.6357,0.6154,0.638,0.6765,0.6697,0.6787,0.6765,0.6267
1,ConvTran,Balanced Accuracy,0.657,0.6695,0.7026,0.6892,0.6585,0.6392,0.6592,0.6997,0.7064,0.699,0.679,0.6867,0.6791,0.6579,0.6706,0.7174,0.6648,0.6777,0.6997,0.7044,0.7097,0.6813,0.6705,0.6401,0.669,0.7115,0.6899,0.71,0.704,0.6634
1,ConvTran,Precision,0.5307,0.5189,0.5302,0.5348,0.528,0.4762,0.5608,0.5893,0.5836,0.6181,0.6085,0.5709,0.5944,0.5273,0.5068,0.5849,0.5319,0.5458,0.5673,0.5634,0.5333,0.5584,0.5267,0.5358,0.5309,0.5645,0.5872,0.563,0.5779,0.5254
1,ConvTran,Recall,0.8122,0.8059,0.8869,0.8488,0.8343,0.8383,0.8469,0.8594,0.8486,0.8641,0.8261,0.8226,0.8416,0.8101,0.8706,0.8564,0.8333,0.8516,0.8571,0.884,0.9048,0.8315,0.8409,0.822,0.8249,0.9,0.8838,0.8636,0.8883,0.8611
1,ConvTran,F1 Score,0.6419,0.6313,0.6637,0.6562,0.6467,0.6074,0.6748,0.6992,0.6916,0.7206,0.7008,0.674,0.6967,0.6388,0.6407,0.6951,0.6494,0.6652,0.6827,0.6882,0.6711,0.6681,0.6477,0.6488,0.646,0.6938,0.7056,0.6816,0.7002,0.6526
3,ROCKET,Accuracy,0.6765,0.7172,0.6765,0.6878,0.6584,0.6041,0.6697,0.6742,0.6833,0.6833,0.6946,0.6878,0.7059,0.7014,0.7036,0.6629,0.6584,0.7014,0.6719,0.6878,0.6674,0.6448,0.6742,0.6606,0.6652,0.6516,0.7308,0.6923,0.7285,0.6425
3,ROCKET,Balanced Accuracy,0.6956,0.7393,0.7068,0.7138,0.687,0.6371,0.6893,0.6842,0.6958,0.6898,0.7024,0.7025,0.717,0.7214,0.7382,0.6807,0.6814,0.7247,0.6923,0.7136,0.7018,0.6677,0.7043,0.6805,0.6926,0.6818,0.7419,0.7165,0.7479,0.6663
3,ROCKET,Precision,0.5754,0.5941,0.549,0.5675,0.5543,0.485,0.5868,0.5984,0.5934,0.6279,0.6333,0.5968,0.6333,0.5944,0.5741,0.564,0.5556,0.5954,0.572,0.5805,0.5399,0.5502,0.5597,0.5745,0.5547,0.5468,0.6537,0.5787,0.6298,0.5417
3,ROCKET,Recall,0.8011,0.8353,0.8333,0.8314,0.8453,0.7725,0.8622,0.7604,0.773,0.7864,0.8261,0.7957,0.8465,0.8268,0.8882,0.779,0.8056,0.8571,0.8077,0.8564,0.8452,0.8043,0.8523,0.8272,0.8305,0.8444,0.8485,0.8352,0.8777,0.7944
3,ROCKET,F1 Score,0.6697,0.6944,0.6619,0.6745,0.6696,0.5958,0.6983,0.6697,0.6714,0.6983,0.717,0.682,0.7246,0.6916,0.6975,0.6543,0.6576,0.7027,0.6697,0.692,0.6589,0.6534,0.6757,0.6781,0.6652,0.6638,0.7385,0.6837,0.7333,0.6441
3,LSTMFCN,Accuracy,0.638,0.7081,0.6742,0.6946,0.6561,0.6674,0.6855,0.6674,0.7489,0.7081,0.6652,0.69,0.6697,0.6991,0.6719,0.7014,0.7059,0.6923,0.69,0.6787,0.6697,0.6561,0.6855,0.681,0.6697,0.6765,0.7059,0.6968,0.7036,0.6606
3,LSTMFCN,Balanced Accuracy,0.6427,0.7055,0.6762,0.6962,0.6572,0.6763,0.6921,0.6637,0.75,0.7085,0.6644,0.6979,0.6684,0.6981,0.6717,0.7014,0.7119,0.6907,0.6929,0.6789,0.6703,0.6563,0.6859,0.6835,0.6682,0.6836,0.7031,0.6962,0.7014,0.6598
3,LSTMFCN,Precision,0.5475,0.6051,0.5583,0.5902,0.5687,0.5459,0.6203,0.6131,0.6796,0.6774,0.6398,0.607,0.6346,0.6139,0.5616,0.6195,0.6147,0.6139,0.6056,0.5942,0.5539,0.5762,0.5902,0.6147,0.5764,0.583,0.67,0.604,0.6418,0.5728
3,LSTMFCN,Recall,0.6685,0.6941,0.6845,0.7035,0.663,0.7126,0.75,0.6354,0.7568,0.7136,0.6522,0.7473,0.6535,0.6927,0.6706,0.7017,0.7444,0.6813,0.7088,0.6796,0.6726,0.6576,0.6875,0.7016,0.661,0.7222,0.6768,0.6932,0.6862,0.6556
3,LSTMFCN,F1 Score,0.602,0.6466,0.615,0.6419,0.6122,0.6182,0.679,0.624,0.7161,0.695,0.6459,0.6699,0.6439,0.6509,0.6113,0.658,0.6734,0.6458,0.6532,0.634,0.6075,0.6142,0.6352,0.6553,0.6158,0.6452,0.6734,0.6455,0.6632,0.6114
3,ConvTran,Accuracy,0.6606,0.6946,0.6742,0.6697,0.6719,0.6199,0.638,0.6561,0.7127,0.7104,0.7104,0.6923,0.724,0.6765,0.6584,0.681,0.6719,0.6697,0.6968,0.6991,0.6855,0.6652,0.6878,0.6674,0.6697,0.6674,0.724,0.6968,0.7149,0.6516
3,ConvTran,Balanced Accuracy,0.6915,0.7309,0.7142,0.7117,0.7036,0.6687,0.6603,0.6767,0.7378,0.7217,0.721,0.7197,0.7376,0.7085,0.7059,0.7104,0.7033,0.7003,0.7308,0.7308,0.7256,0.6968,0.7204,0.6965,0.7086,0.7012,0.74,0.7289,0.7375,0.6852
3,ConvTran,Precision,0.5552,0.5655,0.5441,0.5458,0.5638,0.4983,0.56,0.5714,0.6066,0.6354,0.6367,0.5887,0.6418,0.5647,0.5326,0.5725,0.5627,0.5638,0.5833,0.5857,0.5535,0.5621,0.5699,0.5724,0.5536,0.5579,0.6367,0.5778,0.614,0.5455
3,ConvTran,Recall,0.8619,0.8882,0.881,0.9012,0.8785,0.8683,0.8571,0.8333,0.8919,0.8883,0.8889,0.8925,0.896,0.8771,0.9118,0.8729,0.8722,0.8736,0.9231,0.9061,0.8929,0.8859,0.8807,0.911,0.904,0.8833,0.8939,0.8864,0.8883,0.8667
3,ConvTran,F1 Score,0.6753,0.6911,0.6727,0.6798,0.6868,0.6332,0.6774,0.678,0.7221,0.7409,0.7419,0.7094,0.7479,0.6871,0.6725,0.6915,0.6841,0.6853,0.7149,0.7115,0.6834,0.6878,0.692,0.703,0.6867,0.6839,0.7437,0.6996,0.7261,0.6695
