Comparison,Days,Metric,Cohen_d,Effect Size,p_value,Significance,p_value_fdr,Significance_fdr
ROCKET vs ConvTran,7,Brier Score,2.12,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,Brier Score,2.0896,Large,0.0,***,0.0,***
ROCKET vs LSTMFCN,7,F1 Score,-0.3031,Small,0.1733,NS,0.1844,NS
ROCKET vs ConvTran,7,F1 Score,-2.0718,Large,0.0,***,0.0,***
LSTMFCN vs ConvTran,7,F1 Score,-1.9817,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Accuracy,-3.4939,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Accuracy,-8.2709,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Accuracy,-16.0641,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Accuracy,-3.8474,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Accuracy,-9.0683,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Accuracy,-5.2062,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Balanced Accuracy,-4.378,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Balanced Accuracy,-8.558,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Balanced Accuracy,-14.8253,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Balanced Accuracy,-3.7857,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Balanced Accuracy,-8.7739,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Balanced Accuracy,-4.6614,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Cohen's Kappa,-4.0081,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Cohen's Kappa,-8.3266,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Cohen's Kappa,-15.6184,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Cohen's Kappa,-3.8196,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Cohen's Kappa,-9.3092,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Cohen's Kappa,-5.095,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,Brier Score,5.6747,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,Brier Score,11.3689,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,Brier Score,23.5964,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,Brier Score,5.8905,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,Brier Score,15.8344,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,Brier Score,7.606,Large,0.0,***,0.0,***
ROCKET 1Days vs 3Days,1 vs 3,F1 Score,-4.5668,Large,0.0,***,0.0,***
ROCKET 1Days vs 5Days,1 vs 5,F1 Score,-7.5576,Large,0.0,***,0.0,***
ROCKET 1Days vs 7Days,1 vs 7,F1 Score,-12.7318,Large,0.0,***,0.0,***
ROCKET 3Days vs 5Days,3 vs 5,F1 Score,-2.8863,Large,0.0,***,0.0,***
ROCKET 3Days vs 7Days,3 vs 7,F1 Score,-7.4127,Large,0.0,***,0.0,***
ROCKET 5Days vs 7Days,5 vs 7,F1 Score,-4.2456,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Accuracy,-4.7003,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 5Days,1 vs 5,Accuracy,-10.2607,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Accuracy,-18.2205,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,Accuracy,-4.8316,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Accuracy,-11.2321,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Accuracy,-6.505,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Balanced Accuracy,-5.8409,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 5Days,1 vs 5,Balanced Accuracy,-11.0998,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Balanced Accuracy,-18.8351,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,Balanced Accuracy,-4.4772,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Balanced Accuracy,-10.7626,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Balanced Accuracy,-6.5604,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Cohen's Kappa,-5.4692,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 5Days,1 vs 5,Cohen's Kappa,-10.7744,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Cohen's Kappa,-18.5051,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,Cohen's Kappa,-4.7206,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Cohen's Kappa,-11.2186,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Cohen's Kappa,-6.5844,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,Brier Score,6.2985,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 5Days,1 vs 5,Brier Score,12.0234,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Brier Score,22.9522,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,Brier Score,6.5015,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Brier Score,16.227,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Brier Score,6.8698,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,F1 Score,-7.1244,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 5Days,1 vs 5,F1 Score,-10.5593,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,F1 Score,-15.9099,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,F1 Score,-3.9637,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,F1 Score,-10.4449,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,F1 Score,-6.4423,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Accuracy,-4.8039,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,Accuracy,-9.3016,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Accuracy,-14.9714,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Accuracy,-4.9142,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Accuracy,-11.3238,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Accuracy,-6.238,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Balanced Accuracy,-5.0523,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,Balanced Accuracy,-9.0479,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Balanced Accuracy,-15.3184,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Balanced Accuracy,-4.3839,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Balanced Accuracy,-11.0036,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Balanced Accuracy,-5.9047,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Cohen's Kappa,-4.9971,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,Cohen's Kappa,-9.5171,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Cohen's Kappa,-16.2617,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Cohen's Kappa,-4.7398,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Cohen's Kappa,-11.5342,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Cohen's Kappa,-6.1785,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Brier Score,5.4127,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,Brier Score,11.1099,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Brier Score,21.8923,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Brier Score,6.4168,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Brier Score,16.2712,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Brier Score,6.9324,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,F1 Score,-3.605,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,F1 Score,-6.8025,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,F1 Score,-12.9213,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,F1 Score,-3.3776,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,F1 Score,-9.616,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,F1 Score,-5.7632,Large,0.0,***,0.0,***
