Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ConvTran,Accuracy,0.6509,0.6659,0.6853,0.6422,0.6444,0.6466,0.5884,0.6099,0.6595,0.6659,0.6272,0.625,0.6703,0.6336,0.6616,0.6422,0.6336,0.5862,0.6013,0.6121,0.6401,0.653,0.6401,0.6552,0.6444,0.6315,0.6853,0.6466,0.7004,0.6509
1,ConvTran,Balanced Accuracy,0.668,0.7072,0.7043,0.6513,0.6638,0.678,0.6243,0.6497,0.6737,0.6901,0.6592,0.638,0.6817,0.6611,0.6827,0.6811,0.6554,0.6404,0.6315,0.6393,0.6753,0.6681,0.6646,0.6745,0.6737,0.6535,0.7119,0.6781,0.7128,0.6716
1,ConvTran,Cohen's Kappa,0.3237,0.3738,0.3916,0.2967,0.313,0.3286,0.2286,0.2713,0.3369,0.3582,0.2949,0.2683,0.3545,0.3013,0.3483,0.3297,0.2961,0.2451,0.2443,0.2612,0.3225,0.3252,0.3111,0.3345,0.3234,0.292,0.3981,0.3305,0.4144,0.3273
1,ConvTran,Brier Score,0.21,0.191,0.201,0.2185,0.2118,0.1995,0.222,0.2098,0.2144,0.2002,0.2083,0.216,0.2049,0.2109,0.1968,0.2022,0.2052,0.214,0.2082,0.22,0.1958,0.2198,0.2143,0.2058,0.2103,0.2131,0.1938,0.2014,0.1917,0.2077
1,ConvTran,F1 Score,0.7055,0.6894,0.7224,0.6868,0.6821,0.6707,0.6495,0.6513,0.7106,0.6906,0.6705,0.6813,0.7129,0.6693,0.7043,0.6795,0.6898,0.6336,0.6449,0.6591,0.6819,0.7002,0.6855,0.708,0.6771,0.6816,0.7148,0.6858,0.7421,0.6943
3,ROCKET,Accuracy,0.7306,0.7349,0.7306,0.7565,0.7414,0.7069,0.6789,0.6832,0.7349,0.7823,0.7004,0.7155,0.7371,0.7414,0.7198,0.7155,0.7091,0.6595,0.7112,0.7457,0.7392,0.7457,0.7026,0.7716,0.7155,0.722,0.7392,0.7112,0.7522,0.6681
3,ROCKET,Balanced Accuracy,0.7398,0.7632,0.7445,0.7637,0.7553,0.7349,0.7033,0.7137,0.744,0.7996,0.7227,0.727,0.7458,0.7624,0.7365,0.7423,0.723,0.6983,0.7359,0.7663,0.7628,0.7577,0.7228,0.7821,0.7364,0.7367,0.7576,0.7365,0.7584,0.6847
3,ROCKET,Cohen's Kappa,0.4696,0.4886,0.4735,0.5193,0.494,0.4378,0.3831,0.3956,0.4783,0.5745,0.4214,0.4429,0.4822,0.4988,0.4553,0.4528,0.4318,0.3579,0.4445,0.5076,0.4961,0.5019,0.4252,0.5509,0.4485,0.4574,0.4925,0.4452,0.5095,0.3552
3,ROCKET,Brier Score,0.1678,0.167,0.1687,0.1672,0.1625,0.1667,0.1846,0.1772,0.1688,0.1473,0.1707,0.1752,0.168,0.1668,0.1747,0.1697,0.1771,0.1834,0.1666,0.1648,0.1604,0.1632,0.1745,0.1586,0.1651,0.1745,0.1678,0.1727,0.1704,0.1934
3,ROCKET,F1 Score,0.7485,0.7343,0.7495,0.7789,0.7551,0.719,0.7026,0.6994,0.7574,0.7856,0.7157,0.7519,0.7608,0.7531,0.7441,0.725,0.7327,0.6736,0.7298,0.7621,0.7495,0.7704,0.7294,0.7854,0.725,0.7415,0.7484,0.7309,0.7658,0.698
3,LSTMFCN,Accuracy,0.7155,0.7198,0.7478,0.7414,0.7435,0.7371,0.7328,0.7565,0.7112,0.7845,0.7349,0.7134,0.7414,0.7435,0.7241,0.7457,0.7608,0.7112,0.7608,0.7198,0.7457,0.7349,0.6961,0.75,0.7177,0.7414,0.7565,0.7349,0.7457,0.681
3,LSTMFCN,Balanced Accuracy,0.7159,0.7271,0.7482,0.742,0.7446,0.7421,0.7367,0.7593,0.7103,0.7864,0.7366,0.7151,0.743,0.7473,0.7257,0.7487,0.7633,0.7253,0.7637,0.7236,0.7471,0.7346,0.6969,0.7501,0.7144,0.7427,0.7547,0.7366,0.7453,0.6818
3,LSTMFCN,Cohen's Kappa,0.4301,0.4382,0.4938,0.4828,0.4855,0.4722,0.4649,0.5082,0.4203,0.5659,0.4666,0.4278,0.4836,0.4862,0.4476,0.4873,0.5219,0.4275,0.5192,0.44,0.487,0.4681,0.3902,0.4984,0.4263,0.4817,0.5067,0.4666,0.4901,0.3607
3,LSTMFCN,Brier Score,0.1742,0.1683,0.1683,0.1614,0.1645,0.1678,0.1741,0.1661,0.1746,0.1477,0.172,0.1788,0.1754,0.1639,0.1711,0.1639,0.1633,0.1771,0.1642,0.1714,0.1635,0.1687,0.1836,0.1545,0.173,0.1673,0.162,0.1662,0.1735,0.185
3,LSTMFCN,F1 Score,0.7014,0.6875,0.7298,0.7345,0.7252,0.7095,0.7116,0.7251,0.6927,0.7619,0.7078,0.709,0.7368,0.7226,0.7078,0.715,0.7506,0.6854,0.7376,0.7018,0.7163,0.7185,0.6729,0.7339,0.6765,0.7248,0.7251,0.7078,0.7318,0.6606
3,ConvTran,Accuracy,0.7543,0.75,0.7716,0.7953,0.7845,0.7565,0.7306,0.7241,0.7629,0.7996,0.7522,0.7328,0.7802,0.7694,0.7414,0.7543,0.7759,0.722,0.7586,0.75,0.7586,0.7478,0.7177,0.7759,0.7478,0.778,0.7716,0.7457,0.7543,0.7328
3,ConvTran,Balanced Accuracy,0.7616,0.7732,0.7819,0.8013,0.7966,0.7781,0.7523,0.7532,0.7712,0.8166,0.7711,0.7414,0.7882,0.7858,0.7561,0.7792,0.7862,0.7547,0.7768,0.7679,0.7803,0.7568,0.7339,0.7857,0.7633,0.7916,0.7897,0.7667,0.7605,0.7482
3,ConvTran,Cohen's Kappa,0.5143,0.5126,0.5501,0.5948,0.5765,0.526,0.4789,0.4711,0.5325,0.6078,0.5173,0.4737,0.5664,0.5487,0.4951,0.5248,0.5588,0.4672,0.5291,0.5134,0.5316,0.5032,0.45,0.5587,0.5054,0.5653,0.5546,0.5068,0.5137,0.4791
3,ConvTran,Brier Score,0.176,0.1607,0.1647,0.1495,0.1628,0.1588,0.1722,0.164,0.1635,0.141,0.1543,0.1742,0.1658,0.1596,0.1684,0.1603,0.1648,0.1676,0.1592,0.1604,0.155,0.164,0.1775,0.1538,0.1629,0.1584,0.1522,0.1612,0.1726,0.1737
3,ConvTran,F1 Score,0.7645,0.7422,0.7792,0.8096,0.7917,0.7559,0.7444,0.7344,0.78,0.8017,0.7579,0.7569,0.7976,0.7719,0.759,0.7585,0.7851,0.7226,0.7627,0.7613,0.7647,0.7636,0.7343,0.7878,0.7462,0.7902,0.7782,0.7552,0.7673,0.753
5,ROCKET,Accuracy,0.847,0.8384,0.8082,0.8448,0.8427,0.8082,0.8319,0.7866,0.8211,0.8621,0.8254,0.8147,0.8384,0.8319,0.8017,0.8297,0.8017,0.7996,0.8039,0.8039,0.8039,0.847,0.778,0.8642,0.806,0.819,0.8319,0.8405,0.8384,0.7716
5,ROCKET,Balanced Accuracy,0.8511,0.8429,0.8133,0.8469,0.8493,0.8216,0.8432,0.7996,0.8216,0.8685,0.8278,0.8195,0.8418,0.8395,0.8054,0.8393,0.8076,0.8134,0.8108,0.8147,0.813,0.8508,0.7852,0.8681,0.8153,0.8249,0.8388,0.8479,0.8403,0.7818
5,ROCKET,Cohen's Kappa,0.6953,0.6712,0.6181,0.6903,0.6872,0.6197,0.667,0.5767,0.6416,0.7238,0.6478,0.632,0.6781,0.6646,0.604,0.6595,0.6061,0.5995,0.6082,0.6124,0.6093,0.6951,0.5592,0.7292,0.614,0.6399,0.6644,0.6812,0.6771,0.5498
5,ROCKET,Brier Score,0.1125,0.1136,0.1253,0.1045,0.1068,0.1198,0.1151,0.13,0.1187,0.0981,0.1096,0.1232,0.1134,0.1069,0.1224,0.115,0.1309,0.1243,0.1136,0.1195,0.1196,0.1134,0.138,0.103,0.1255,0.1207,0.1161,0.105,0.1131,0.1369
5,ROCKET,F1 Score,0.846,0.812,0.8035,0.8442,0.8389,0.7963,0.8259,0.7724,0.8126,0.8512,0.8058,0.8201,0.8394,0.8211,0.7928,0.8141,0.8,0.777,0.7898,0.8009,0.7908,0.8453,0.7726,0.8609,0.7945,0.815,0.8211,0.8287,0.8352,0.7773
5,LSTMFCN,Accuracy,0.8233,0.8599,0.8039,0.8168,0.8168,0.8319,0.8319,0.7974,0.8147,0.8513,0.8405,0.7996,0.8125,0.8384,0.8147,0.8276,0.8254,0.819,0.8448,0.8254,0.8082,0.8534,0.8125,0.8621,0.8319,0.8039,0.8384,0.8427,0.8362,0.8297
5,LSTMFCN,Balanced Accuracy,0.8195,0.854,0.7998,0.8124,0.8128,0.821,0.828,0.7897,0.8105,0.8427,0.8278,0.7974,0.8096,0.8331,0.8081,0.8233,0.8246,0.8137,0.8372,0.8218,0.8007,0.8495,0.8055,0.8579,0.8269,0.797,0.8281,0.836,0.8333,0.8274
5,LSTMFCN,Cohen's Kappa,0.6426,0.7086,0.6024,0.6297,0.6281,0.6498,0.6569,0.5811,0.6252,0.6933,0.6682,0.5965,0.622,0.6691,0.622,0.6457,0.6484,0.6238,0.6804,0.6447,0.6051,0.7034,0.6167,0.7205,0.6555,0.5999,0.6659,0.6766,0.6697,0.6557
5,LSTMFCN,Brier Score,0.1139,0.0919,0.1252,0.1158,0.1107,0.1086,0.1115,0.1241,0.122,0.098,0.1022,0.1227,0.1227,0.1025,0.1219,0.1083,0.119,0.1099,0.102,0.1146,0.1186,0.1043,0.1261,0.0945,0.1151,0.1257,0.1101,0.1074,0.1079,0.1239
5,LSTMFCN,F1 Score,0.801,0.8257,0.7775,0.7901,0.7912,0.7892,0.804,0.7526,0.7902,0.8189,0.7989,0.7812,0.7924,0.8092,0.7828,0.7938,0.8094,0.7754,0.8125,0.799,0.7688,0.8341,0.7786,0.8431,0.801,0.7696,0.8011,0.8114,0.8182,0.8096
5,ConvTran,Accuracy,0.8513,0.8664,0.8233,0.8815,0.8664,0.8405,0.8728,0.8341,0.8534,0.8793,0.8621,0.8082,0.8405,0.8621,0.847,0.8491,0.847,0.847,0.8448,0.8362,0.8556,0.8664,0.8297,0.8836,0.8254,0.8405,0.8534,0.847,0.8621,0.8384
5,ConvTran,Balanced Accuracy,0.8519,0.8681,0.8225,0.8806,0.8663,0.8426,0.8755,0.8385,0.8523,0.8818,0.8573,0.8087,0.8402,0.8636,0.8474,0.8537,0.8479,0.8509,0.8485,0.8402,0.8579,0.8669,0.8264,0.8839,0.8239,0.8398,0.8479,0.8479,0.861,0.8417
5,ConvTran,Cohen's Kappa,0.7018,0.7261,0.6439,0.762,0.7306,0.6761,0.7434,0.6644,0.7053,0.7563,0.7174,0.6159,0.68,0.7212,0.6921,0.695,0.6928,0.687,0.6875,0.6715,0.7078,0.732,0.6543,0.7662,0.6448,0.6784,0.6998,0.6902,0.7228,0.6767
5,ConvTran,Brier Score,0.1032,0.094,0.1229,0.0897,0.0951,0.1032,0.0912,0.1156,0.1078,0.085,0.0984,0.1245,0.1138,0.0967,0.1101,0.1002,0.1094,0.1014,0.1017,0.1019,0.1024,0.1026,0.1233,0.0861,0.1174,0.1085,0.1039,0.099,0.1028,0.1083
5,ConvTran,F1 Score,0.8428,0.841,0.8066,0.8736,0.8531,0.8168,0.8585,0.8117,0.8419,0.8654,0.8367,0.8,0.8311,0.8454,0.8337,0.8293,0.836,0.8184,0.8286,0.8233,0.837,0.8584,0.8059,0.875,0.799,0.8246,0.8265,0.8273,0.8519,0.8299
7,ROCKET,Accuracy,0.9181,0.9116,0.9095,0.9181,0.9159,0.9159,0.9332,0.8922,0.9116,0.9246,0.9289,0.9159,0.9159,0.9095,0.8987,0.9009,0.9073,0.9181,0.9224,0.9289,0.9095,0.9289,0.9052,0.9397,0.8944,0.9224,0.9095,0.9353,0.9116,0.9246
7,ROCKET,Balanced Accuracy,0.9139,0.8991,0.9054,0.9154,0.9126,0.9072,0.9316,0.8813,0.9075,0.9198,0.9208,0.9134,0.9139,0.9029,0.8927,0.895,0.9036,0.9098,0.9152,0.9231,0.9007,0.9258,0.8991,0.9357,0.8872,0.9186,0.9008,0.9284,0.9075,0.9219
7,ROCKET,Cohen's Kappa,0.8341,0.813,0.8161,0.835,0.8292,0.8248,0.8637,0.7744,0.8212,0.8452,0.8529,0.8305,0.8307,0.8136,0.7934,0.7947,0.812,0.8273,0.8398,0.8541,0.8123,0.8562,0.806,0.8776,0.782,0.8423,0.813,0.8665,0.8213,0.847
7,ROCKET,Brier Score,0.052,0.062,0.0596,0.0528,0.0578,0.0546,0.053,0.0715,0.0597,0.0503,0.0532,0.0599,0.0598,0.0575,0.0662,0.0597,0.0669,0.0593,0.0543,0.0555,0.0598,0.0558,0.0659,0.047,0.0685,0.0596,0.0578,0.0546,0.058,0.059
7,ROCKET,F1 Score,0.9064,0.8839,0.896,0.9091,0.9037,0.8943,0.9223,0.8626,0.8993,0.91,0.9125,0.9069,0.9078,0.8906,0.881,0.8783,0.8943,0.8939,0.9053,0.9152,0.8877,0.9201,0.8878,0.931,0.8714,0.9109,0.8889,0.9211,0.8993,0.9144
7,LSTMFCN,Accuracy,0.9289,0.9224,0.9159,0.9159,0.9181,0.9159,0.9203,0.9009,0.9138,0.9267,0.9203,0.8966,0.9224,0.9267,0.9095,0.931,0.9095,0.9095,0.9224,0.9267,0.9224,0.9267,0.9138,0.944,0.9224,0.903,0.9289,0.9052,0.9289,0.9116
7,LSTMFCN,Balanced Accuracy,0.9258,0.915,0.9113,0.9134,0.9163,0.9079,0.9178,0.8932,0.9098,0.9211,0.912,0.8946,0.9216,0.9223,0.9051,0.926,0.9068,0.9017,0.9177,0.9223,0.9173,0.9235,0.9103,0.9407,0.9175,0.8992,0.9244,0.897,0.9259,0.9071
7,LSTMFCN,Cohen's Kappa,0.8562,0.8373,0.829,0.8307,0.8341,0.8251,0.8371,0.7938,0.8256,0.8493,0.8351,0.7917,0.8441,0.8497,0.8159,0.8572,0.8167,0.8094,0.8406,0.8501,0.8402,0.8518,0.8245,0.8865,0.8404,0.803,0.8542,0.804,0.8565,0.8202
7,LSTMFCN,Brier Score,0.0516,0.0553,0.0616,0.0617,0.058,0.0577,0.056,0.0706,0.0697,0.0508,0.0551,0.0684,0.057,0.0572,0.0635,0.0533,0.0594,0.0627,0.0556,0.0543,0.0579,0.0583,0.0596,0.0434,0.0583,0.0676,0.057,0.0587,0.0531,0.0647
7,LSTMFCN,F1 Score,0.9201,0.9011,0.9027,0.9069,0.9078,0.8949,0.9068,0.8763,0.902,0.9119,0.9019,0.8868,0.9167,0.9128,0.8955,0.9153,0.8981,0.8833,0.9072,0.9137,0.9062,0.9175,0.9005,0.9366,0.9067,0.8889,0.9156,0.8836,0.9205,0.8978
7,ConvTran,Accuracy,0.9569,0.944,0.9375,0.9418,0.9353,0.9289,0.9526,0.9203,0.931,0.9547,0.944,0.9397,0.944,0.9224,0.9332,0.9418,0.9418,0.931,0.931,0.9397,0.9397,0.9375,0.9418,0.9591,0.931,0.9246,0.9375,0.9418,0.9246,0.9418
7,ConvTran,Balanced Accuracy,0.956,0.94,0.9376,0.9393,0.9351,0.9212,0.9535,0.9159,0.9291,0.9548,0.9403,0.9394,0.9438,0.9209,0.9327,0.9435,0.9411,0.927,0.9265,0.9376,0.9376,0.9361,0.9418,0.9582,0.9302,0.9232,0.9343,0.9397,0.9229,0.941
7,ConvTran,Cohen's Kappa,0.9132,0.8831,0.874,0.8828,0.8694,0.852,0.9037,0.835,0.861,0.9079,0.885,0.8789,0.8875,0.8418,0.8651,0.881,0.8826,0.8556,0.8583,0.8771,0.8763,0.874,0.8823,0.9175,0.8592,0.8474,0.8722,0.881,0.8482,0.8824
7,ConvTran,Brier Score,0.0378,0.0448,0.0426,0.0447,0.0475,0.0498,0.0369,0.0595,0.0496,0.033,0.0437,0.0476,0.0419,0.0528,0.0512,0.0421,0.0508,0.0517,0.0491,0.0443,0.0441,0.0487,0.0479,0.0316,0.0503,0.0557,0.0477,0.0415,0.0518,0.0439
7,ConvTran,F1 Score,0.9531,0.9297,0.9314,0.9356,0.9282,0.9111,0.9458,0.9024,0.9242,0.9479,0.9333,0.9358,0.9404,0.91,0.926,0.9316,0.9359,0.9126,0.9175,0.9303,0.9286,0.9314,0.9349,0.9551,0.9196,0.9157,0.9266,0.9316,0.9176,0.9353
