Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ConvTran,Accuracy,0.6176,0.6041,0.6335,0.6018,0.6176,0.595,0.6109,0.6448,0.6765,0.6244,0.6176,0.638,0.6041,0.6652,0.5995,0.6606,0.6652,0.6018,0.6109,0.586,0.638,0.6109,0.6086,0.5769,0.595,0.6335,0.638,0.6154,0.6448,0.5905
1,ConvTran,Balanced Accuracy,0.6252,0.6419,0.6508,0.6324,0.6346,0.6333,0.6423,0.6619,0.6893,0.6528,0.6322,0.6631,0.6288,0.6841,0.6269,0.6755,0.6754,0.6228,0.6467,0.6164,0.6682,0.6309,0.6279,0.5998,0.621,0.6665,0.6554,0.6379,0.6606,0.6181
1,ConvTran,Precision,0.5719,0.491,0.536,0.5088,0.541,0.4538,0.5189,0.5594,0.6051,0.5331,0.5548,0.5421,0.5128,0.5803,0.514,0.5861,0.6022,0.5114,0.4945,0.4929,0.5261,0.498,0.5421,0.5,0.5123,0.5219,0.5604,0.5338,0.5753,0.5018
1,ConvTran,Recall,0.7762,0.8059,0.7444,0.8011,0.7592,0.7613,0.8251,0.7766,0.8308,0.827,0.785,0.8087,0.7692,0.8281,0.7946,0.8122,0.8088,0.7418,0.7988,0.7765,0.8103,0.7193,0.8131,0.7487,0.7849,0.8218,0.7927,0.7937,0.8358,0.7747
1,ConvTran,F1 Score,0.6586,0.6102,0.6233,0.6223,0.6318,0.5687,0.6371,0.6503,0.7002,0.6483,0.6501,0.6491,0.6154,0.6824,0.6242,0.6809,0.6904,0.6054,0.6109,0.603,0.638,0.5885,0.6505,0.5996,0.62,0.6384,0.6567,0.6383,0.6815,0.6091
3,ROCKET,Accuracy,0.6923,0.6787,0.7081,0.6493,0.6742,0.6244,0.6538,0.6674,0.7149,0.6652,0.6719,0.6855,0.6719,0.6878,0.6765,0.6968,0.6923,0.6742,0.6584,0.6765,0.6471,0.6312,0.6855,0.6719,0.6606,0.6538,0.733,0.6652,0.6923,0.6742
3,ROCKET,Balanced Accuracy,0.7015,0.7147,0.7399,0.6861,0.7006,0.6737,0.691,0.692,0.7295,0.6916,0.69,0.718,0.7063,0.7125,0.7097,0.7191,0.7059,0.7091,0.6986,0.7148,0.6878,0.668,0.7052,0.6979,0.6938,0.6974,0.7555,0.6948,0.7083,0.7082
3,ROCKET,Precision,0.6242,0.5522,0.5921,0.5439,0.5797,0.4797,0.5497,0.573,0.6325,0.5663,0.5926,0.5764,0.5636,0.5925,0.5709,0.6047,0.6164,0.5651,0.5326,0.5616,0.5312,0.5145,0.6,0.5745,0.56,0.5358,0.6316,0.5686,0.6117,0.5655
3,ROCKET,Recall,0.8857,0.8706,0.9111,0.8895,0.8953,0.8387,0.9071,0.8564,0.8905,0.8541,0.88,0.9071,0.9011,0.901,0.9135,0.9239,0.8824,0.9066,0.8698,0.9162,0.8793,0.8304,0.8939,0.8663,0.9032,0.9023,0.9326,0.8995,0.8856,0.9011
3,ROCKET,F1 Score,0.7323,0.6758,0.7177,0.6751,0.7037,0.6103,0.6845,0.6866,0.7397,0.681,0.7082,0.7049,0.6934,0.7149,0.7027,0.7309,0.7258,0.6962,0.6607,0.6964,0.6623,0.6353,0.7181,0.6908,0.6914,0.6724,0.7531,0.6967,0.7236,0.6949
3,LSTMFCN,Accuracy,0.6946,0.6855,0.7217,0.6787,0.6312,0.6538,0.6765,0.6719,0.7262,0.6697,0.6584,0.7127,0.6923,0.6787,0.6471,0.7398,0.6923,0.6742,0.6878,0.6991,0.6833,0.6584,0.6878,0.7172,0.6697,0.6629,0.6968,0.6697,0.7036,0.6516
3,LSTMFCN,Balanced Accuracy,0.6932,0.6816,0.7183,0.6806,0.6334,0.6518,0.6806,0.6696,0.7225,0.6675,0.6602,0.7147,0.6973,0.6804,0.6496,0.7419,0.6947,0.6736,0.6932,0.699,0.6824,0.6513,0.692,0.7228,0.6781,0.6585,0.696,0.672,0.7026,0.6544
3,LSTMFCN,Precision,0.6829,0.5795,0.6462,0.5924,0.5636,0.5051,0.5917,0.6059,0.7062,0.5961,0.6099,0.6333,0.6055,0.6157,0.5668,0.6881,0.6491,0.5922,0.5735,0.6127,0.5842,0.5521,0.6304,0.6396,0.5862,0.5635,0.6425,0.5991,0.6683,0.5648
3,LSTMFCN,Recall,0.6667,0.6647,0.7,0.6906,0.6492,0.6452,0.7049,0.6543,0.6816,0.6541,0.68,0.7268,0.7253,0.6927,0.6649,0.7614,0.7255,0.6703,0.716,0.6983,0.6782,0.6199,0.7323,0.7594,0.7312,0.6379,0.6891,0.6878,0.6915,0.6703
3,LSTMFCN,F1 Score,0.6747,0.6192,0.672,0.6378,0.6034,0.5666,0.6434,0.6292,0.6937,0.6237,0.643,0.6768,0.66,0.652,0.6119,0.7229,0.6852,0.6289,0.6368,0.6527,0.6277,0.584,0.6776,0.6944,0.6507,0.5984,0.665,0.6404,0.6797,0.6131
3,ConvTran,Accuracy,0.6697,0.6697,0.6833,0.638,0.6697,0.6448,0.6471,0.6697,0.7081,0.6448,0.6742,0.681,0.6561,0.6855,0.6833,0.6855,0.6719,0.6606,0.6606,0.6652,0.638,0.6493,0.6719,0.6516,0.6403,0.6584,0.6742,0.6403,0.7285,0.6154
3,ConvTran,Balanced Accuracy,0.6781,0.7074,0.7137,0.6706,0.6904,0.6938,0.682,0.696,0.7233,0.6711,0.6916,0.7078,0.6887,0.7087,0.7163,0.7059,0.6842,0.6885,0.7039,0.7008,0.6773,0.6773,0.6872,0.6738,0.674,0.6971,0.6934,0.665,0.742,0.6467
3,ConvTran,Precision,0.6096,0.5441,0.5725,0.5366,0.5812,0.4963,0.5455,0.5734,0.6259,0.55,0.5952,0.5766,0.5521,0.5923,0.5763,0.5986,0.6035,0.558,0.5338,0.554,0.5245,0.531,0.5957,0.5604,0.5446,0.5406,0.5884,0.5524,0.6462,0.5208
3,ConvTran,Recall,0.8476,0.8706,0.8778,0.8508,0.8429,0.8581,0.8852,0.8723,0.8905,0.8324,0.875,0.8634,0.8736,0.8854,0.9189,0.8934,0.8431,0.8462,0.8876,0.8883,0.8621,0.8012,0.8333,0.8182,0.8871,0.8793,0.8446,0.836,0.8905,0.8242
3,ConvTran,F1 Score,0.7092,0.6697,0.693,0.6581,0.688,0.6288,0.675,0.692,0.7351,0.6624,0.7085,0.6915,0.6766,0.7098,0.7083,0.7169,0.7035,0.6725,0.6667,0.6824,0.6522,0.6387,0.6947,0.6652,0.6748,0.6696,0.6936,0.6653,0.749,0.6383
