dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2014.01.18_S0914_I141_8,0,0,0.42022261023521423,18.75,19.75,6.50,5.50,17.50
D2014.01.18_S0914_I141_10,1,1,0.607659101486206,18.75,19.75,17.75,0.00,9.50
D2014.01.30_S0925_I141_2,1,1,0.7527415156364441,17.50,16.75,0.25,18.50,21.00
D2014.01.30_S0925_I141_4,0,1,0.6524034142494202,17.50,18.50,23.25,24.00,0.25
D2014.01.30_S0925_I141_5,1,1,0.6955801844596863,17.50,18.50,23.50,0.25,19.75
D2014.01.30_S0925_I141_6,0,0,0.4412972331047058,18.50,17.50,16.25,23.25,22.25
D2014.02.22_S0946_I141_1,0,0,0.2778049409389496,21.25,20.25,0.25,1.00,3.25
D2014.02.22_S0946_I141_2,1,1,0.6852617263793945,19.00,21.25,20.00,22.50,0.50
D2014.02.22_S0946_I141_3,0,0,0.4147844612598419,20.25,21.25,0.25,19.00,22.00
D2014.02.22_S0946_I141_4,0,1,0.5829901099205017,21.25,20.25,24.00,0.50,23.25
D2014.02.22_S0946_I141_5,0,1,0.6079319715499878,20.00,21.00,19.00,0.50,21.75
D2014.02.22_S0946_I141_6,0,1,0.7289118766784668,19.25,20.00,0.50,24.00,13.00
D2014.02.22_S0946_I141_7,1,1,0.5667744874954224,19.25,20.00,21.00,0.00,22.00
D2014.02.22_S0946_I141_8,0,0,0.45893147587776184,20.00,21.00,0.00,19.25,3.00
D2014.02.22_S0946_I141_9,0,0,0.4508226215839386,20.00,21.00,18.75,0.00,0.75
D2014.02.22_S0946_I141_10,0,1,0.6663243174552917,18.75,20.00,22.75,0.75,0.00
D2014.02.22_S0946_I141_11,0,0,0.4713975787162781,20.00,18.75,21.00,0.00,15.25
D2014.04.05_S0982_I141_1,1,1,0.6295283436775208,12.25,2.75,2.00,24.00,0.00
D2014.04.05_S0982_I141_2,0,1,0.5746378302574158,0.50,23.50,8.75,3.25,22.75
D2014.04.05_S0982_I141_3,1,1,0.5122388601303101,24.00,2.50,0.00,22.25,1.50
D2014.04.05_S0982_I141_4,1,1,0.6666809916496277,0.50,21.50,20.75,22.25,16.75
D2014.04.05_S0982_I141_6,0,1,0.5620429515838623,24.00,0.00,14.00,14.75,7.50
D2014.04.05_S0982_I141_8,0,1,0.5907959342002869,1.50,24.00,0.00,22.25,21.00
D2014.04.05_S0982_I141_9,0,0,0.479699045419693,24.00,23.25,0.00,20.50,10.25
D2014.04.05_S0982_I141_10,0,0,0.48322948813438416,18.75,17.25,3.25,24.00,1.00
D2014.04.05_S0982_I141_11,0,1,0.49688512086868286,0.00,9.50,23.50,0.75,3.00
D2014.06.13_S1038_I141_1,0,1,0.6104356050491333,0.50,23.50,15.50,16.75,20.50
D2014.06.13_S1038_I141_2,1,1,0.5813120007514954,21.00,22.50,21.75,23.25,24.00
D2014.06.13_S1038_I141_3,1,1,0.6665027737617493,23.50,17.50,3.00,0.00,16.00
D2014.06.13_S1038_I141_4,0,1,0.6213706135749817,0.50,22.75,23.50,21.25,16.00
D2014.06.13_S1038_I141_5,1,1,0.6998252272605896,21.50,23.50,22.25,15.50,0.00
D2014.06.13_S1038_I141_6,0,1,0.5560536980628967,16.75,23.25,15.50,0.50,21.00
D2014.06.13_S1038_I141_7,0,1,0.5346183180809021,23.00,16.75,24.00,22.25,6.50
D2014.06.13_S1038_I141_8,0,1,0.49864545464515686,23.25,17.00,0.00,21.50,5.00
D2014.06.13_S1038_I141_9,0,1,0.5649318695068359,24.00,23.25,16.75,15.50,0.00
D2014.06.13_S1038_I141_10,0,0,0.45499226450920105,16.75,23.25,2.50,6.75,4.75
D2014.06.13_S1038_I141_11,0,0,0.4484219253063202,0.00,17.00,2.75,2.00,24.00
D2014.06.13_S1038_I141_12,1,1,0.6153163313865662,0.75,19.50,21.25,22.75,20.25
D2014.06.16_S1042_I141_1,0,1,0.6822988390922546,22.00,23.25,24.00,14.25,0.00
D2014.06.16_S1042_I141_3,1,1,0.6575534343719482,21.00,21.75,14.25,20.25,0.00
D2014.06.16_S1042_I141_4,1,0,0.3271113932132721,14.75,9.00,23.75,16.00,18.50
D2014.07.28_S1086_I141_1,0,0,0.3737141191959381,18.00,17.00,16.25,0.00,6.00
D2014.07.28_S1086_I141_3,1,1,0.6776095032691956,16.25,20.75,17.00,21.50,18.75
D2014.07.28_S1086_I141_5,0,1,0.5396696925163269,15.75,18.00,16.75,0.75,23.50
D2014.07.28_S1086_I141_6,0,0,0.4872027337551117,16.75,18.00,15.75,0.00,13.75
D2014.07.28_S1086_I141_8,0,0,0.4436185956001282,18.50,16.75,17.75,24.00,23.25
D2014.07.28_S1086_I141_9,0,0,0.3871946930885315,17.00,18.00,15.75,0.25,13.75
D2014.07.28_S1086_I141_12,1,0,0.4164484441280365,16.75,17.75,16.00,0.00,13.50
D2014.09.06_S1091_I141_1,1,1,0.5297836065292358,0.50,21.75,23.25,21.00,19.50
D2014.09.06_S1091_I141_2,1,1,0.5284718871116638,0.75,19.75,18.75,21.00,18.00
D2014.09.06_S1091_I141_3,1,0,0.4699828624725342,0.75,0.00,19.00,18.25,15.00
D2014.09.06_S1091_I141_4,0,0,0.33234915137290955,24.00,0.00,3.75,1.00,12.75
D2014.09.06_S1091_I141_5,0,1,0.5946921706199646,0.50,23.50,2.50,10.25,1.75
D2014.09.06_S1091_I141_6,1,1,0.5472736358642578,24.00,23.25,13.75,6.50,0.50
D2014.09.06_S1091_I141_8,1,1,0.6711868643760681,0.50,23.50,15.50,5.75,22.75
D2014.09.06_S1091_I141_9,0,0,0.4193297326564789,0.00,1.75,19.00,7.75,22.75
D2014.09.06_S1091_I141_10,1,1,0.6437608599662781,23.50,22.25,0.00,21.25,20.25
D2014.09.06_S1091_I141_11,1,0,0.3688683807849884,24.00,0.00,3.75,1.50,2.25
D2014.09.06_S1091_I141_12,1,1,0.4911837875843048,21.00,18.75,20.00,0.50,22.00
D2014.09.25_S1120_I141_1,1,1,0.5805681347846985,19.50,18.75,0.50,20.50,16.75
D2014.09.25_S1120_I141_2,1,0,0.4633435308933258,23.25,19.00,0.75,20.25,24.00
D2014.09.25_S1120_I141_3,1,1,0.5273940563201904,24.00,20.50,21.50,19.00,0.00
D2014.09.25_S1120_I141_4,0,1,0.7005878686904907,0.50,21.50,9.25,20.25,19.25
D2014.09.25_S1120_I141_5,0,0,0.38069793581962585,24.00,0.00,1.00,4.25,19.50
D2014.09.25_S1120_I141_6,1,1,0.6754225492477417,23.75,21.00,0.50,20.00,22.75
D2014.09.25_S1120_I141_7,1,1,0.5842608213424683,19.75,0.50,18.50,20.75,17.50
D2014.09.25_S1120_I141_8,0,1,0.5250135660171509,0.75,0.00,3.25,24.00,19.00
D2014.10.01_S1126_I141_1,0,0,0.39021584391593933,17.75,16.75,24.00,16.00,7.00
D2014.10.01_S1126_I141_2,0,1,0.4904116094112396,16.00,16.75,17.75,20.00,13.00
D2014.10.01_S1126_I141_4,0,0,0.3431433439254761,23.25,15.50,16.75,0.50,14.75
D2014.10.01_S1126_I141_5,0,0,0.4611209034919739,15.50,16.75,17.75,0.50,24.00
D2014.10.01_S1126_I141_7,0,0,0.3930470049381256,24.00,16.75,0.50,17.75,3.25
D2014.10.01_S1126_I141_8,1,0,0.42035022377967834,24.00,2.50,16.50,0.00,18.00
D2014.12.22_S1190_I141_1,1,1,0.6879798173904419,17.25,18.25,16.50,23.00,0.00
D2014.12.22_S1190_I141_2,1,1,0.5474626421928406,16.50,17.25,21.25,18.25,15.75
D2014.12.24_S1191_I141_1,0,0,0.4414466917514801,19.25,20.25,18.00,0.00,17.00
D2014.12.24_S1191_I141_2,0,1,0.49357524514198303,20.25,19.25,0.00,18.50,6.00
D2014.12.24_S1191_I141_3,1,0,0.46039581298828125,19.25,20.25,18.00,0.00,0.75
D2014.12.24_S1191_I141_5,0,1,0.5845397114753723,18.25,19.00,0.50,15.25,20.00
D2014.12.24_S1191_I141_6,0,1,0.6949517130851746,19.25,20.00,0.50,18.50,23.50
D2015.01.03_S1195_I141_1,1,1,0.5000554919242859,18.50,19.50,17.25,0.50,15.00
D2015.01.03_S1195_I141_2,1,1,0.6111992597579956,17.25,18.25,19.50,0.50,22.50
D2015.01.03_S1195_I141_3,1,1,0.609589159488678,18.50,19.50,24.00,23.25,17.25
D2015.01.03_S1195_I141_4,0,1,0.6043546199798584,17.25,18.50,23.50,19.50,22.25
D2015.01.03_S1195_I141_5,0,1,0.6758304238319397,17.75,18.50,22.50,21.50,19.50
D2015.01.03_S1195_I141_6,0,1,0.5689511895179749,18.50,17.25,19.50,0.25,22.75
D2015.01.15_S1202_I141_1,1,1,0.7071879506111145,19.25,20.25,21.25,22.75,0.50
D2015.01.15_S1202_I141_3,1,1,0.7015430331230164,21.75,22.50,0.75,0.00,19.25
D2015.01.15_S1202_I141_4,1,1,0.5014864206314087,23.00,2.75,23.75,0.00,1.00
D2015.01.15_S1202_I141_5,1,1,0.697004497051239,24.00,23.25,0.50,16.00,20.25
D2015.01.15_S1202_I141_6,1,1,0.6618451476097107,21.25,22.00,0.75,0.00,15.50
D2015.01.15_S1202_I141_7,0,0,0.41586971282958984,0.50,23.25,2.50,5.50,24.00
D2015.01.15_S1202_I141_8,1,1,0.5007315874099731,20.75,7.00,0.00,6.00,18.25
D2015.01.15_S1202_I141_9,0,0,0.28809693455696106,0.00,12.50,19.50,1.00,4.50
D2015.01.24_S1210_I141_2,0,0,0.46918386220932007,0.50,11.25,1.50,21.25,24.00
D2015.01.24_S1210_I141_3,1,0,0.4881763160228729,0.50,24.00,2.50,1.75,11.25
D2015.01.24_S1210_I141_4,1,0,0.36714017391204834,0.00,15.25,1.00,3.75,14.50
D2015.01.24_S1210_I141_7,0,1,0.5089956521987915,0.00,5.00,24.00,1.00,4.25
D2015.01.24_S1210_I141_10,0,0,0.45617058873176575,12.00,7.00,0.00,6.25,3.75
D2015.01.24_S1210_I141_11,0,0,0.3395640254020691,4.75,22.75,0.00,11.75,3.75
D2015.01.24_S1210_I141_12,0,1,0.6587964296340942,0.00,9.00,2.00,4.50,20.00
D2015.02.02_S1215_I141_3,1,1,0.5208753347396851,18.25,17.25,0.25,16.50,1.50
D2015.02.02_S1215_I141_4,0,0,0.3850046396255493,17.25,18.25,0.00,2.50,16.00
D2015.02.07_S1217_I141_1,0,0,0.4441812038421631,18.50,19.50,2.00,3.00,17.50
D2015.02.07_S1217_I141_3,0,1,0.5036554336547852,19.00,18.25,2.50,0.75,0.00
D2015.02.07_S1217_I141_5,1,0,0.4897424876689911,0.75,18.50,2.00,17.50,3.00
D2015.02.07_S1217_I141_6,1,0,0.4331878125667572,19.50,18.50,3.00,2.00,17.50
D2015.02.07_S1217_I141_7,0,1,0.5783745646476746,19.50,18.50,17.50,0.00,22.75
D2015.02.07_S1217_I141_8,0,1,0.6021453738212585,18.50,19.50,2.00,3.00,23.50
D2015.02.07_S1217_I141_9,0,0,0.4562837481498718,0.00,2.75,2.00,18.00,19.25
D2015.02.07_S1217_I141_10,1,1,0.6013522744178772,18.50,19.50,23.50,0.25,3.25
D2015.02.07_S1217_I141_11,0,0,0.4633753001689911,0.75,2.00,19.50,0.00,3.00
D2015.02.12_S1220_I141_1,1,1,0.5984761714935303,0.00,20.50,23.25,9.00,2.75
D2015.02.12_S1220_I141_2,1,0,0.4788711965084076,24.00,0.00,1.75,1.00,20.50
D2015.02.28_S1232_I141_1,0,1,0.5170451402664185,0.50,18.25,1.75,19.25,3.25
D2015.02.28_S1232_I141_2,1,1,0.5690104365348816,24.00,0.25,23.25,1.00,19.25
D2015.02.28_S1232_I141_3,1,1,0.5283167362213135,24.00,23.25,0.00,2.00,12.25
D2015.02.28_S1232_I141_4,0,0,0.371764600276947,0.00,19.00,10.50,1.00,22.75
D2015.02.28_S1232_I141_5,0,0,0.39429089426994324,0.00,12.75,22.25,18.50,19.50
D2015.02.28_S1232_I141_6,0,1,0.5343892574310303,0.00,9.00,24.00,19.00,1.00
D2015.02.28_S1232_I141_7,0,0,0.3608993589878082,0.00,4.25,18.75,14.00,20.75
D2015.02.28_S1232_I141_8,1,0,0.3771460950374603,24.00,0.00,18.50,1.00,10.00
D2015.03.07_S1237_I141_2,0,0,0.46723413467407227,1.00,0.00,20.25,18.75,16.25
D2015.03.07_S1237_I141_3,0,1,0.5240046977996826,0.50,23.25,24.00,14.00,6.25
D2015.03.07_S1237_I141_4,0,0,0.4434181749820709,24.00,0.00,22.50,1.00,13.00
D2015.03.07_S1237_I141_5,0,1,0.5712790489196777,0.50,22.00,21.00,23.25,19.00
D2015.03.07_S1237_I141_6,0,1,0.5454723238945007,0.75,0.00,13.50,12.50,18.00
D2015.03.07_S1237_I141_7,0,1,0.6635366082191467,0.00,1.00,23.00,3.75,21.00
D2015.03.07_S1237_I141_8,0,0,0.42473894357681274,0.50,23.50,22.25,16.25,21.50
D2015.03.07_S1237_I141_11,1,1,0.6055542230606079,24.00,22.75,0.00,17.25,18.25
D2015.03.14_S1243_I141_2,1,1,0.716273844242096,22.75,24.00,18.00,16.75,16.00
D2015.03.14_S1243_I141_3,1,1,0.6907660961151123,21.75,23.50,18.50,16.75,22.75
D2015.03.14_S1243_I141_4,1,1,0.6007518768310547,18.25,17.25,16.25,23.25,20.25
D2015.03.14_S1243_I141_5,0,1,0.5064671039581299,18.75,19.50,16.25,15.50,0.50
D2015.03.14_S1243_I141_6,0,1,0.53398197889328,19.75,20.75,17.50,16.75,0.00
D2015.03.14_S1243_I141_7,1,1,0.6277436017990112,20.00,0.75,20.75,17.25,0.00
D2015.03.14_S1243_I141_9,1,1,0.6585108041763306,22.25,21.50,16.75,16.00,23.00
D2015.03.14_S1243_I141_10,0,1,0.5581564903259277,0.75,16.75,0.00,16.00,23.50
D2015.03.14_S1243_I141_11,0,1,0.6803588271141052,20.25,22.50,18.00,23.25,16.25
D2015.03.18_S1246_I141_2,1,1,0.6721487045288086,20.50,0.50,21.25,2.50,17.75
D2015.03.18_S1246_I141_4,1,1,0.7024335861206055,24.00,21.50,0.50,18.50,2.75
D2015.03.18_S1246_I141_5,1,1,0.6429836750030518,23.25,9.25,16.50,18.50,0.00
D2015.03.18_S1246_I141_6,1,1,0.5807115435600281,20.25,21.00,0.50,22.00,15.25
D2015.03.18_S1246_I141_7,1,0,0.36828887462615967,0.00,18.50,19.25,4.00,2.50
D2015.03.18_S1246_I141_8,1,1,0.7359400987625122,22.75,23.50,22.00,0.25,19.50
D2015.04.16_S1260_I141_1,0,1,0.5750707983970642,17.75,19.00,16.75,24.00,22.75
D2015.04.16_S1260_I141_2,0,1,0.5658068656921387,0.75,18.50,0.00,17.75,23.50
D2015.04.16_S1260_I141_3,0,1,0.5220456719398499,0.50,23.00,18.50,23.75,1.25
D2015.04.16_S1260_I141_4,1,1,0.5915142297744751,16.75,17.75,0.50,22.00,18.50
D2015.04.16_S1260_I141_5,1,1,0.6873296499252319,21.50,17.25,18.00,22.50,19.00
D2015.04.16_S1260_I141_6,1,1,0.5524625778198242,18.00,19.00,0.50,16.75,15.00
D2015.04.16_S1260_I141_7,0,0,0.4766979217529297,17.75,16.75,23.00,22.25,19.00
D2015.04.27_S1272_I141_1,0,0,0.2847631275653839,0.00,8.75,24.00,1.00,3.25
D2015.04.27_S1272_I141_2,1,1,0.5112714171409607,24.00,23.25,18.00,14.00,0.00
D2015.04.27_S1272_I141_4,0,0,0.42757752537727356,24.00,0.00,2.75,9.00,3.50
D2015.04.27_S1272_I141_5,0,1,0.6597275137901306,23.00,24.00,22.25,0.50,16.50
D2015.04.27_S1272_I141_6,0,1,0.5972796082496643,20.25,21.25,0.00,22.75,23.50
D2015.04.27_S1272_I141_7,0,1,0.5358041524887085,24.00,0.00,17.50,2.25,0.75
D2015.04.27_S1272_I141_8,0,1,0.7325830459594727,24.00,23.25,21.75,1.75,0.50
D2015.04.27_S1272_I141_9,1,0,0.4587559401988983,4.00,2.75,23.75,1.75,21.50
D2015.05.11_S1283_I141_1,0,1,0.6512517333030701,0.50,24.00,23.25,21.75,22.50
D2015.05.11_S1283_I141_2,1,0,0.3809289336204529,23.25,11.75,0.00,2.00,24.00
D2015.05.11_S1283_I141_3,0,1,0.6827003955841064,0.50,23.50,22.50,21.50,20.75
D2015.05.11_S1283_I141_4,1,1,0.5410919785499573,0.25,19.25,21.25,20.25,22.00
D2015.05.11_S1283_I141_7,0,1,0.4989199936389923,24.00,23.25,9.75,0.00,18.00
D2015.05.11_S1283_I141_8,0,0,0.41947466135025024,0.50,24.00,2.25,6.75,3.00
D2015.05.11_S1283_I141_9,1,0,0.4796231687068939,6.25,23.25,0.75,21.75,2.50
D2015.05.11_S1283_I141_10,0,0,0.3827125132083893,24.00,0.00,6.50,1.00,13.50
D2015.05.11_S1283_I141_11,0,0,0.26287373900413513,6.75,4.75,0.50,11.25,1.25
D2015.06.01_S1298_I141_1,0,1,0.6114380359649658,16.75,15.50,14.50,24.00,0.00
D2015.06.01_S1298_I141_2,0,0,0.3808504045009613,16.75,15.50,24.00,4.50,23.25
D2015.06.01_S1298_I141_3,1,1,0.7094807624816895,15.00,15.75,16.75,23.00,0.25
D2015.06.01_S1298_I141_5,0,0,0.44432443380355835,15.75,15.00,16.75,0.00,0.75
D2015.06.01_S1298_I141_6,1,1,0.5930524468421936,14.50,16.75,15.50,23.25,22.00
D2015.06.01_S1298_I141_9,0,0,0.4769406020641327,14.50,16.75,15.50,0.00,13.75
D2015.06.06_S1301_I141_1,0,1,0.7357979416847229,24.00,0.50,23.25,22.50,20.25
D2015.06.06_S1301_I141_2,1,0,0.4435725808143616,23.25,8.50,0.00,22.50,21.50
D2015.06.06_S1301_I141_3,1,1,0.561578094959259,20.75,19.75,0.50,17.75,14.75
D2015.06.06_S1301_I141_4,0,1,0.6137483716011047,0.50,24.00,23.25,21.75,20.75
D2015.06.06_S1301_I141_6,1,1,0.6455187201499939,23.50,22.00,21.00,0.50,19.25
D2015.06.06_S1301_I141_7,0,1,0.7292941212654114,21.50,22.25,23.50,0.75,0.00
D2015.06.06_S1301_I141_8,1,0,0.4621638357639313,14.25,6.75,23.25,2.00,4.00
D2015.06.06_S1301_I141_12,1,1,0.6179447770118713,22.75,4.75,5.75,21.75,19.75
D2015.06.30_S1317_I141_1,0,0,0.4145994484424591,11.25,19.50,0.00,22.00,12.00
D2015.06.30_S1317_I141_4,0,0,0.4064061939716339,24.00,0.00,1.25,5.50,15.25
D2015.06.30_S1317_I141_5,0,0,0.3979904353618622,0.00,21.75,15.25,8.50,22.50
D2015.06.30_S1317_I141_6,0,0,0.48124799132347107,0.00,15.25,7.25,24.00,5.25
D2015.06.30_S1317_I141_8,0,0,0.35067781805992126,0.00,5.75,12.00,23.25,1.25
D2015.06.30_S1317_I141_9,0,0,0.3207760453224182,0.00,15.50,5.50,2.75,3.50
D2015.06.30_S1317_I141_12,0,0,0.4073347747325897,24.00,5.00,4.25,3.25,5.75
D2015.07.01_S1319_I141_1,0,0,0.379014790058136,18.25,17.00,10.00,13.75,16.00
D2015.07.01_S1319_I141_2,0,1,0.5949151515960693,24.00,17.00,18.00,0.25,22.00
D2015.07.01_S1319_I141_3,1,0,0.47785860300064087,16.50,17.75,0.50,21.00,10.50
D2015.07.01_S1319_I141_4,0,1,0.58979731798172,0.75,17.00,16.00,0.00,2.75
D2015.07.01_S1319_I141_6,1,1,0.6384807229042053,16.50,18.25,17.25,0.00,22.50
D2015.07.01_S1319_I141_7,0,0,0.40684211254119873,17.00,18.25,24.00,0.00,3.50
D2015.07.24_S1334_I141_1,0,0,0.4517551064491272,19.25,18.25,16.75,15.50,14.75
D2015.07.24_S1334_I141_3,1,1,0.5283750295639038,18.25,19.25,17.50,0.00,21.00
D2015.07.24_S1334_I141_4,0,0,0.4607390761375427,18.25,17.25,19.25,0.25,13.50
D2015.07.24_S1334_I141_5,1,1,0.5891309976577759,0.50,17.75,18.50,17.00,19.25
D2015.10.03_S1353_I141_1,1,1,0.6813193559646606,23.50,20.75,14.75,2.75,0.50
D2015.10.03_S1353_I141_3,0,0,0.33960866928100586,24.00,23.25,5.50,15.50,0.50
D2015.11.03_S1380_I141_1,0,1,0.49722927808761597,24.00,0.00,10.00,6.25,1.00
D2015.11.03_S1380_I141_2,1,1,0.7263951897621155,23.25,0.50,24.00,20.25,22.50
D2015.11.03_S1380_I141_3,1,1,0.6568205952644348,22.00,23.25,24.00,0.50,13.75
D2015.11.03_S1380_I141_4,1,1,0.6669291257858276,0.75,21.50,0.00,22.25,17.75
D2015.11.23_S1388_I141_1,0,1,0.5675573945045471,0.75,12.25,11.50,5.25,21.25
D2015.11.23_S1388_I141_2,0,0,0.4550688564777374,0.00,9.50,4.00,2.00,24.00
D2015.11.23_S1388_I141_3,0,1,0.6470201015472412,0.50,24.00,23.25,21.00,19.50
D2015.11.23_S1388_I141_4,0,0,0.35276147723197937,9.00,2.00,22.75,13.00,0.00
D2015.11.23_S1388_I141_5,0,0,0.3898239731788635,0.00,10.50,16.00,7.50,20.75
D2015.11.23_S1388_I141_6,1,0,0.46528592705726624,23.25,11.50,0.00,0.75,15.50
D2015.11.23_S1388_I141_7,0,1,0.6763748526573181,16.75,23.50,16.00,0.50,15.25
D2015.11.23_S1388_I141_8,0,0,0.38977137207984924,0.00,9.75,24.00,2.25,5.25
D2015.11.23_S1388_I141_9,1,0,0.4517245888710022,0.50,24.00,20.00,5.00,2.50
D2015.11.23_S1389_I141_1,0,1,0.7040303945541382,16.00,17.75,16.75,22.75,20.00
D2015.11.23_S1389_I141_2,1,1,0.7384780645370483,16.75,17.75,0.50,16.00,21.25
D2015.11.23_S1389_I141_4,1,1,0.5025094747543335,16.75,17.50,16.00,18.25,0.00
D2015.11.23_S1389_I141_5,0,0,0.4683060646057129,15.50,16.75,17.50,0.00,18.25
D2015.12.14_S1404_I141_2,0,1,0.540861964225769,24.00,23.25,2.50,1.75,0.00
D2015.12.14_S1404_I141_3,1,1,0.667578399181366,22.00,21.00,0.25,19.00,17.75
D2015.12.14_S1404_I141_4,1,1,0.6165820360183716,0.50,23.25,22.50,21.50,18.25
D2015.12.30_S1415_I141_2,1,1,0.5734983086585999,0.50,24.00,21.75,23.00,17.75
D2015.12.30_S1415_I141_3,1,0,0.45655032992362976,0.50,24.00,23.25,21.00,3.00
D2015.12.30_S1415_I141_4,0,1,0.5392476916313171,24.00,22.75,22.00,8.25,2.50
D2015.12.30_S1415_I141_5,1,0,0.4879215657711029,23.25,15.50,0.00,1.00,1.75
D2015.12.30_S1415_I141_6,0,1,0.6819919347763062,22.00,0.50,22.75,19.50,14.75
D2015.12.30_S1415_I141_7,0,0,0.3633161783218384,0.00,23.00,3.50,6.75,2.50
D2016.02.20_S1452_I141_1,0,0,0.41262322664260864,0.50,2.75,2.00,18.75,15.00
D2016.02.20_S1452_I141_2,0,1,0.6288320422172546,20.50,0.50,21.25,22.50,12.25
D2016.02.20_S1452_I141_3,1,0,0.43524569272994995,24.00,0.00,1.00,8.00,19.50
D2016.03.07_S1464_I141_3,0,1,0.6682168245315552,21.00,20.00,0.50,22.00,18.25
D2016.03.07_S1464_I141_4,1,1,0.5422976613044739,0.50,23.25,24.00,9.25,11.50
D2016.03.07_S1464_I141_5,0,1,0.7309181094169617,0.50,21.25,20.50,22.50,18.50
D2016.03.07_S1464_I141_6,1,1,0.6979141235351562,21.25,22.00,23.50,18.50,0.00
D2016.03.07_S1464_I141_7,0,1,0.5383067727088928,0.50,22.00,20.75,1.25,13.75
D2016.03.14_S1472_I141_1,1,1,0.6163039207458496,17.50,0.50,18.50,16.75,21.50
