dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2015.03.14_S1243_I141_4,1,0,0.4579567313194275,17.50,39.75,21.25,23.50,48.75
D2015.03.14_S1243_I141_5,0,0,0.39128318428993225,46.25,20.00,17.50,21.75,43.00
D2015.03.14_S1243_I141_6,0,1,0.6827807426452637,17.75,42.25,19.75,21.50,46.00
D2015.03.14_S1243_I141_7,1,1,0.799281656742096,21.75,42.00,0.50,19.75,17.75
D2015.03.14_S1243_I141_9,1,1,0.6818906664848328,46.25,17.75,42.00,48.00,23.50
D2015.03.14_S1243_I141_10,0,1,0.6454132795333862,17.50,42.00,45.75,1.75,36.50
D2015.03.14_S1243_I141_11,0,1,0.6025590896606445,17.50,42.25,23.50,25.25,35.75
D2015.03.18_S1246_I141_2,1,1,0.5147583484649658,23.50,49.00,0.50,17.50,25.50
D2015.03.18_S1246_I141_4,1,1,0.726428210735321,27.00,44.75,25.25,43.00,46.50
D2015.03.18_S1246_I141_5,1,1,0.8128174543380737,27.25,30.25,46.00,23.75,25.50
D2015.03.18_S1246_I141_6,1,1,0.6623296141624451,17.75,21.50,46.25,0.50,23.50
D2015.03.18_S1246_I141_7,1,1,0.5138068199157715,56.25,14.75,23.50,52.75,47.00
D2015.03.18_S1246_I141_8,1,1,0.8142060041427612,25.75,23.75,0.50,45.25,42.50
D2015.04.16_S1260_I141_1,0,1,0.8183290958404541,23.75,40.50,0.50,48.25,25.50
D2015.04.16_S1260_I141_2,0,0,0.4529736340045929,46.50,1.75,52.75,44.50,18.00
D2015.04.16_S1260_I141_3,0,0,0.3274437189102173,38.25,2.00,3.75,5.50,35.50
D2015.04.16_S1260_I141_4,1,1,0.6933316588401794,0.50,39.75,23.75,38.00,27.25
D2015.04.16_S1260_I141_5,1,1,0.5839458107948303,23.75,33.75,0.50,46.50,37.25
D2015.04.16_S1260_I141_6,1,1,0.7708244919776917,0.50,45.50,43.75,48.00,28.00
D2015.04.16_S1260_I141_7,0,0,0.2931216359138489,64.00,27.25,0.50,23.75,29.00
D2015.04.27_S1272_I141_1,0,1,0.6312140822410583,2.25,41.75,0.50,44.25,54.75
D2015.04.27_S1272_I141_2,1,1,0.7790839672088623,23.75,0.50,45.50,47.25,27.25
D2015.04.27_S1272_I141_4,0,1,0.6956316232681274,27.25,30.00,46.50,0.50,44.75
D2015.04.27_S1272_I141_5,0,1,0.782774806022644,23.75,25.50,27.50,41.75,45.25
D2015.04.27_S1272_I141_6,0,1,0.5779311060905457,23.50,48.25,0.50,30.25,21.50
D2015.04.27_S1272_I141_7,0,1,0.7393313646316528,0.50,45.75,29.75,27.75,44.00
D2015.04.27_S1272_I141_8,0,1,0.8021115660667419,23.75,0.50,45.50,43.00,25.50
D2015.04.27_S1272_I141_9,1,1,0.7052417993545532,27.50,23.50,25.50,45.25,43.00
D2015.05.11_S1283_I141_1,0,1,0.7767922282218933,0.50,45.25,43.00,23.75,52.75
D2015.05.11_S1283_I141_2,1,0,0.3492947220802307,52.75,27.50,44.75,38.25,29.25
D2015.05.11_S1283_I141_3,0,0,0.17717228829860687,52.25,27.25,25.00,29.00,46.75
D2015.05.11_S1283_I141_4,1,0,0.24696587026119232,41.75,0.50,20.00,26.50,38.25
D2015.05.11_S1283_I141_7,0,1,0.690369188785553,0.50,44.75,27.50,38.25,25.50
D2015.05.11_S1283_I141_8,0,0,0.2667912244796753,17.50,0.50,38.25,28.75,2.25
D2015.05.11_S1283_I141_9,1,1,0.8105423450469971,23.50,41.75,49.00,21.50,34.00
D2015.05.11_S1283_I141_10,0,1,0.5783964991569519,0.50,53.25,51.50,55.00,25.50
D2015.05.11_S1283_I141_11,0,1,0.541012704372406,37.25,28.75,0.50,27.00,51.25
D2015.06.01_S1298_I141_1,0,1,0.6966094374656677,27.25,23.50,25.50,45.00,15.75
D2015.06.01_S1298_I141_2,0,0,0.41435837745666504,47.25,2.00,38.25,40.00,27.25
D2015.06.01_S1298_I141_3,1,1,0.7837883234024048,0.50,43.75,27.25,15.75,25.50
D2015.06.01_S1298_I141_5,0,0,0.4912135601043701,15.25,42.00,2.25,0.50,28.75
D2015.06.01_S1298_I141_6,1,1,0.782308042049408,0.50,42.50,23.75,44.25,27.50
D2015.06.01_S1298_I141_9,0,0,0.40155941247940063,15.75,49.00,0.50,35.25,32.25
D2015.06.06_S1301_I141_1,0,1,0.6964017748832703,46.00,0.50,27.75,44.25,25.50
D2015.06.06_S1301_I141_2,1,1,0.7968689203262329,0.50,45.50,27.25,41.75,23.75
D2015.06.06_S1301_I141_3,1,1,0.7723496556282043,21.75,45.50,19.50,41.50,25.75
D2015.06.06_S1301_I141_4,0,1,0.5919330716133118,43.25,27.50,23.75,25.50,38.25
D2015.06.06_S1301_I141_6,1,1,0.7530885934829712,42.00,52.75,23.25,0.50,32.50
D2015.06.06_S1301_I141_7,0,0,0.483325719833374,46.25,13.00,10.50,27.50,14.75
D2015.06.06_S1301_I141_8,1,1,0.6541917324066162,13.00,44.75,23.75,42.50,27.50
D2015.06.06_S1301_I141_12,1,1,0.7395857572555542,23.75,45.50,25.75,42.75,22.00
D2015.06.30_S1317_I141_1,0,0,0.06712489575147629,11.75,13.50,10.00,54.00,49.25
D2015.06.30_S1317_I141_4,0,0,0.08453886210918427,69.75,54.50,42.00,38.25,56.25
D2015.06.30_S1317_I141_5,0,0,0.09384901076555252,26.50,42.00,54.50,2.00,38.25
D2015.06.30_S1317_I141_6,0,0,0.06107936426997185,49.25,54.00,46.75,1.00,41.75
D2015.06.30_S1317_I141_8,0,0,0.07103540003299713,12.25,54.00,56.00,46.75,42.00
D2015.06.30_S1317_I141_9,0,0,0.21852314472198486,7.25,2.25,38.25,0.50,54.75
D2015.06.30_S1317_I141_12,0,0,0.3187335431575775,26.50,14.50,12.75,0.50,11.00
D2015.07.01_S1319_I141_1,0,0,0.4574335813522339,50.50,18.00,23.75,13.00,63.50
D2015.07.01_S1319_I141_2,0,0,0.2572067677974701,0.50,7.75,27.25,2.25,18.25
D2015.07.01_S1319_I141_3,1,0,0.14883850514888763,55.75,46.75,27.50,29.25,38.25
D2015.07.01_S1319_I141_4,0,0,0.10106342285871506,69.25,27.25,38.50,46.75,25.50
D2015.07.01_S1319_I141_6,1,0,0.47303134202957153,23.50,18.00,27.25,25.50,33.50
D2015.07.01_S1319_I141_7,0,0,0.33826181292533875,63.75,27.50,0.50,29.25,52.75
D2015.07.24_S1334_I141_1,0,1,0.7365047335624695,15.00,45.25,10.75,43.50,23.75
D2015.07.24_S1334_I141_3,1,1,0.6404987573623657,27.25,45.75,0.50,25.50,30.00
D2015.07.24_S1334_I141_4,0,0,0.4736382067203522,17.75,27.00,0.50,53.50,14.25
D2015.07.24_S1334_I141_5,1,0,0.47907716035842896,0.50,48.75,27.50,19.50,29.50
D2015.10.03_S1353_I141_1,1,1,0.7126538157463074,25.50,30.00,23.75,0.50,27.25
D2015.10.03_S1353_I141_3,0,1,0.8100235462188721,23.75,25.50,0.50,45.50,27.25
D2015.11.03_S1380_I141_1,0,1,0.5163302421569824,23.75,30.25,57.25,14.75,13.00
D2015.11.03_S1380_I141_2,1,1,0.7193350791931152,49.00,0.50,46.75,23.75,25.50
D2015.11.03_S1380_I141_3,1,1,0.8270952701568604,0.50,23.75,41.25,25.75,38.00
D2015.11.03_S1380_I141_4,1,1,0.8160440325737,23.50,42.00,0.50,40.25,5.00
D2015.11.23_S1388_I141_1,0,1,0.5936552286148071,23.50,45.50,13.00,27.25,25.25
D2015.11.23_S1388_I141_2,0,0,0.47745034098625183,23.50,14.75,50.50,25.50,13.00
D2015.11.23_S1388_I141_3,0,1,0.7954723834991455,0.50,42.00,46.75,27.50,23.75
D2015.11.23_S1388_I141_4,0,1,0.6430481672286987,57.00,27.50,46.50,29.25,54.75
D2015.11.23_S1388_I141_5,0,0,0.0918896347284317,53.00,49.25,37.00,34.75,67.25
D2015.11.23_S1388_I141_6,1,1,0.7655803561210632,0.50,27.25,45.25,25.25,43.50
D2015.11.23_S1388_I141_7,0,0,0.454272598028183,49.25,27.50,25.75,34.00,0.50
D2015.11.23_S1388_I141_8,0,0,0.39298468828201294,0.50,49.00,29.25,38.25,36.50
D2015.11.23_S1388_I141_9,1,1,0.529863178730011,46.50,27.50,0.50,29.25,32.00
D2015.11.23_S1389_I141_1,0,1,0.7837595343589783,23.50,35.75,41.75,45.50,43.50
D2015.11.23_S1389_I141_2,1,1,0.6712595224380493,0.50,42.00,45.50,23.75,2.25
D2015.11.23_S1389_I141_4,1,1,0.6065573692321777,45.75,27.75,25.50,0.50,40.00
D2015.11.23_S1389_I141_5,0,1,0.7854518890380859,0.50,46.00,16.75,69.50,27.50
D2015.12.14_S1404_I141_2,0,1,0.5268970727920532,23.75,56.00,0.50,25.50,13.25
D2015.12.14_S1404_I141_3,1,1,0.7356162667274475,23.50,41.75,19.25,32.50,21.25
D2015.12.14_S1404_I141_4,1,1,0.8126981258392334,23.75,0.50,41.75,19.50,21.75
D2015.12.30_S1415_I141_2,1,1,0.5512442588806152,23.75,53.50,30.25,25.75,32.75
D2015.12.30_S1415_I141_3,1,1,0.7960452437400818,25.50,23.50,43.00,36.25,34.00
D2015.12.30_S1415_I141_4,0,1,0.7582943439483643,0.50,40.25,23.50,21.50,2.25
D2015.12.30_S1415_I141_5,1,1,0.5676133036613464,27.50,42.50,38.25,0.50,25.50
D2015.12.30_S1415_I141_6,0,1,0.6818892359733582,47.00,0.50,44.75,23.75,38.25
D2015.12.30_S1415_I141_7,0,1,0.5460726618766785,13.00,45.50,15.00,47.25,27.50
D2016.02.20_S1452_I141_1,0,0,0.29580867290496826,29.50,43.00,54.25,51.00,32.50
D2016.02.20_S1452_I141_2,0,1,0.7616601586341858,45.75,0.50,43.00,21.50,47.50
D2016.02.20_S1452_I141_3,1,1,0.7792914509773254,0.50,48.00,37.50,26.00,27.75
D2016.03.07_S1464_I141_3,0,1,0.49774372577667236,21.50,46.50,0.50,48.25,19.25
D2016.03.07_S1464_I141_4,1,1,0.7702834010124207,23.75,42.75,27.25,25.50,21.75
D2016.03.07_S1464_I141_5,0,1,0.8017770051956177,19.50,42.00,0.50,23.50,21.50
D2016.03.07_S1464_I141_6,1,1,0.6695773005485535,46.25,23.50,42.00,48.00,21.25
D2016.03.07_S1464_I141_7,0,1,0.702021598815918,18.00,41.75,21.50,19.75,0.50
D2016.03.14_S1472_I141_1,1,1,0.5300966501235962,23.75,17.75,50.75,13.00,10.75
