dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.12.09_S0897_I141_9,0,0,0.23013566434383392,69.50,115.25,110.50,37.25,0.25
D2013.12.09_S0897_I141_10,0,0,0.0008116578683257103,115.50,69.00,120.00,7.25,15.50
D2014.01.18_S0914_I141_1,1,1,0.7319449782371521,18.25,120.00,72.25,36.00,54.00
D2014.01.18_S0914_I141_2,1,1,0.9996329545974731,107.25,73.00,55.50,95.50,120.00
D2014.01.18_S0914_I141_3,0,0,0.00258284411393106,71.25,18.25,67.75,41.00,61.00
D2014.01.18_S0914_I141_4,0,0,0.22102051973342896,26.75,72.25,21.00,29.50,55.50
D2014.01.18_S0914_I141_5,0,0,5.703341594198719e-05,18.00,72.50,28.00,54.00,46.75
D2014.01.18_S0914_I141_6,0,0,0.4541033208370209,87.25,18.25,33.50,113.25,71.50
D2014.01.18_S0914_I141_8,0,0,0.00012584948854055256,61.50,49.00,41.25,4.75,66.50
D2014.01.18_S0914_I141_10,1,1,0.802346408367157,73.50,54.00,19.25,99.00,59.00
D2014.01.30_S0925_I141_2,1,1,0.5465142726898193,120.00,17.00,23.50,33.00,91.00
D2014.01.30_S0925_I141_4,0,1,0.9993516802787781,120.00,47.50,18.25,66.50,34.25
D2014.01.30_S0925_I141_5,1,1,0.9996254444122314,105.50,19.00,27.25,66.50,93.00
D2014.01.30_S0925_I141_6,0,1,0.9996119141578674,120.00,25.50,35.50,112.00,47.00
D2014.02.22_S0946_I141_1,0,0,0.5036605596542358,119.75,108.50,68.75,55.75,50.75
D2014.02.22_S0946_I141_2,1,1,0.9890565276145935,20.75,71.00,50.25,56.25,28.25
D2014.02.22_S0946_I141_3,0,0,0.4668618142604828,50.00,21.75,69.75,27.50,19.00
D2014.02.22_S0946_I141_4,0,0,0.030882347375154495,21.00,49.00,37.50,27.50,76.50
D2014.02.22_S0946_I141_5,0,0,0.0017209658399224281,94.00,70.00,58.50,115.00,26.75
D2014.02.22_S0946_I141_6,0,0,0.0011975755915045738,44.50,70.25,48.25,19.50,36.00
D2014.02.22_S0946_I141_7,1,1,0.9321289658546448,21.50,46.75,70.00,36.00,50.25
D2014.02.22_S0946_I141_8,0,0,0.1669907122850418,42.00,21.50,70.00,28.75,51.25
D2014.02.22_S0946_I141_9,0,0,0.0003708784352056682,19.25,49.00,70.25,44.00,53.50
D2014.02.22_S0946_I141_10,0,1,0.981776773929596,70.50,41.25,50.75,21.00,120.00
D2014.02.22_S0946_I141_11,0,0,0.25738829374313354,19.25,70.50,50.75,41.75,30.00
D2014.04.05_S0982_I141_1,1,1,0.9791253209114075,50.25,72.75,62.00,0.50,89.25
D2014.04.05_S0982_I141_2,0,0,0.030813468620181084,36.00,0.50,72.00,25.75,45.75
D2014.04.05_S0982_I141_3,1,1,0.9982237219810486,72.75,118.50,25.50,50.00,0.25
D2014.04.05_S0982_I141_4,1,1,0.9965465664863586,46.50,119.25,114.25,79.50,91.00
D2014.04.05_S0982_I141_6,0,1,0.9989715814590454,72.75,50.25,80.50,96.50,118.75
D2014.04.05_S0982_I141_8,0,1,0.960520327091217,72.50,1.00,22.00,32.75,112.50
D2014.04.05_S0982_I141_9,0,1,0.9763323068618774,72.00,25.50,37.25,79.75,109.25
D2014.04.05_S0982_I141_10,0,1,0.9683212041854858,71.50,27.50,0.50,31.50,94.50
D2014.04.05_S0982_I141_11,0,0,0.002005073009058833,73.25,34.25,24.25,48.25,0.50
D2014.06.13_S1038_I141_1,0,0,0.4739866256713867,72.00,79.25,38.75,17.00,120.00
D2014.06.13_S1038_I141_2,1,1,0.944819986820221,22.25,68.75,47.25,33.25,116.75
D2014.06.13_S1038_I141_3,1,0,0.12440184503793716,46.25,26.75,114.25,111.00,67.50
D2014.06.13_S1038_I141_4,0,0,0.00016052284627221525,24.25,119.50,40.50,89.00,67.25
D2014.06.13_S1038_I141_5,1,1,0.998077392578125,119.50,22.25,69.25,48.50,34.00
D2014.06.13_S1038_I141_6,0,0,0.0008634843397885561,24.00,68.50,35.50,119.75,57.75
D2014.06.13_S1038_I141_7,0,0,0.009490866214036942,69.25,87.75,25.00,8.75,13.75
D2014.06.13_S1038_I141_8,0,0,0.09046697616577148,88.25,72.25,67.50,37.00,41.25
D2014.06.13_S1038_I141_9,0,0,0.0028274322394281626,119.50,36.25,62.75,30.25,24.00
D2014.06.13_S1038_I141_10,0,0,0.0006826408207416534,68.50,83.75,100.75,71.75,103.50
D2014.06.13_S1038_I141_11,0,0,0.0031076862942427397,118.25,69.00,89.50,24.75,72.50
D2014.06.13_S1038_I141_12,1,1,0.9921836256980896,68.25,118.00,38.50,62.75,21.00
D2014.06.16_S1042_I141_1,0,1,0.7203604578971863,32.50,24.25,115.00,103.50,35.75
D2014.06.16_S1042_I141_3,1,1,0.9991070628166199,67.25,46.50,113.50,120.00,43.25
D2014.06.16_S1042_I141_4,1,1,1.0,66.25,106.50,115.75,112.50,109.50
D2014.07.28_S1086_I141_1,0,1,0.9108273386955261,99.75,68.25,54.75,39.75,29.50
D2014.07.28_S1086_I141_3,1,1,0.9999948740005493,116.50,16.25,25.50,119.50,38.50
D2014.07.28_S1086_I141_5,0,1,0.7149837613105774,115.00,66.50,81.50,24.00,17.75
D2014.07.28_S1086_I141_6,0,1,0.5401620864868164,68.25,29.00,116.50,18.00,37.75
D2014.07.28_S1086_I141_8,0,0,0.013602172955870628,114.75,68.00,29.00,64.00,24.25
D2014.07.28_S1086_I141_9,0,0,0.009495592676103115,66.75,116.25,16.50,86.50,46.00
D2014.07.28_S1086_I141_12,1,1,0.9999998807907104,17.50,32.25,40.25,115.75,52.50
D2014.09.06_S1091_I141_1,1,1,0.9999994039535522,105.50,118.00,100.50,109.00,113.50
D2014.09.06_S1091_I141_2,1,1,1.0,69.25,79.50,117.75,96.00,56.50
D2014.09.06_S1091_I141_3,1,1,0.9996768236160278,115.75,68.75,0.50,109.00,29.75
D2014.09.06_S1091_I141_4,0,1,1.0,86.00,118.50,70.00,106.25,74.00
D2014.09.06_S1091_I141_5,0,1,0.9791017770767212,68.75,117.75,114.50,0.00,48.75
D2014.09.06_S1091_I141_6,1,1,0.9957190155982971,69.25,117.75,26.00,96.75,36.75
D2014.09.06_S1091_I141_8,1,1,0.9999433755874634,114.50,68.25,0.75,117.75,51.00
D2014.09.06_S1091_I141_9,0,0,0.0004480468633119017,69.50,117.00,98.25,47.00,119.75
D2014.09.06_S1091_I141_10,1,1,0.9999995231628418,90.00,118.50,31.25,69.50,104.25
D2014.09.06_S1091_I141_11,1,1,0.9999994039535522,115.50,118.50,69.50,108.75,103.50
D2014.09.06_S1091_I141_12,1,1,0.9999866485595703,66.25,118.50,69.50,82.75,75.00
D2014.09.25_S1120_I141_1,1,1,0.8910825252532959,115.25,64.25,111.75,44.00,19.00
D2014.09.25_S1120_I141_2,1,1,0.9919275045394897,119.50,44.50,114.75,109.50,31.75
D2014.09.25_S1120_I141_3,1,1,1.0,114.75,89.50,79.50,65.75,45.75
D2014.09.25_S1120_I141_4,0,0,0.010570093989372253,113.00,11.50,15.75,8.25,42.00
D2014.09.25_S1120_I141_5,0,0,0.005329760257154703,38.50,41.25,44.75,25.50,118.25
D2014.09.25_S1120_I141_6,1,1,1.0,115.25,105.00,109.00,102.25,112.00
D2014.09.25_S1120_I141_7,1,1,1.0,109.50,115.25,103.25,112.50,106.75
D2014.09.25_S1120_I141_8,0,1,0.9103079438209534,113.00,40.50,26.00,65.50,1.00
D2014.10.01_S1126_I141_1,0,1,0.699260950088501,120.00,17.25,90.75,34.50,0.50
D2014.10.01_S1126_I141_2,0,0,0.015840834006667137,16.25,27.25,42.25,110.00,56.75
D2014.10.01_S1126_I141_4,0,0,0.02083105593919754,18.25,21.50,46.25,40.25,31.00
D2014.10.01_S1126_I141_5,0,0,0.17410512268543243,16.25,47.25,51.00,67.00,0.50
D2014.10.01_S1126_I141_7,0,1,0.998843789100647,17.25,26.75,42.50,99.75,117.75
D2014.10.01_S1126_I141_8,1,1,0.9701946973800659,3.50,27.25,120.00,17.75,58.00
D2014.12.22_S1190_I141_1,1,1,0.7851055860519409,24.50,18.25,117.25,38.75,48.75
D2014.12.22_S1190_I141_2,1,1,0.9999985694885254,16.75,113.25,49.50,116.75,26.75
D2014.12.24_S1191_I141_1,0,0,3.141994238831103e-05,18.50,71.25,41.50,65.25,60.50
D2014.12.24_S1191_I141_2,0,0,0.08400560170412064,26.50,20.25,29.50,69.75,44.50
D2014.12.24_S1191_I141_3,1,0,0.500849723815918,20.25,69.75,41.00,28.75,0.25
D2014.12.24_S1191_I141_5,0,0,3.4995508030988276e-05,69.75,19.00,92.50,73.00,120.00
D2014.12.24_S1191_I141_6,0,1,0.5629871487617493,39.00,20.25,107.25,0.25,23.50
D2015.01.03_S1195_I141_1,1,1,0.999852180480957,38.25,20.00,26.75,71.75,99.75
D2015.01.03_S1195_I141_2,1,1,0.9998155236244202,80.75,19.50,119.50,84.50,102.00
D2015.01.03_S1195_I141_3,1,1,0.9997029900550842,19.00,61.00,38.50,34.50,57.25
D2015.01.03_S1195_I141_4,0,1,0.9998854398727417,96.75,107.00,36.00,53.50,62.25
D2015.01.03_S1195_I141_5,0,1,0.7702770829200745,18.00,28.25,38.50,93.50,25.00
D2015.01.03_S1195_I141_6,0,0,0.06347303837537766,72.00,19.00,32.25,67.00,25.50
D2015.01.15_S1202_I141_1,1,1,0.9999887943267822,44.25,114.25,119.25,111.50,0.25
D2015.01.15_S1202_I141_3,1,1,0.9992097616195679,29.75,117.50,20.50,110.50,5.25
D2015.01.15_S1202_I141_4,1,1,0.9977189898490906,64.25,50.50,54.50,57.50,46.50
D2015.01.15_S1202_I141_5,1,1,0.9624700546264648,119.50,81.75,108.50,104.25,47.00
D2015.01.15_S1202_I141_6,1,1,0.9998879432678223,120.00,33.50,117.25,107.50,50.75
D2015.01.15_S1202_I141_7,0,0,0.30347979068756104,39.75,76.25,56.50,42.75,52.75
D2015.01.15_S1202_I141_8,1,0,0.4903837740421295,114.50,106.25,41.00,27.00,56.50
D2015.01.15_S1202_I141_9,0,0,0.06210392713546753,36.75,0.75,98.75,67.00,80.75
D2015.01.24_S1210_I141_2,0,0,0.0014483117265626788,120.00,95.00,71.75,42.25,109.75
D2015.01.24_S1210_I141_3,1,1,0.7787098288536072,57.00,34.00,17.00,52.25,93.00
D2015.01.24_S1210_I141_4,1,0,0.3286302983760834,64.25,30.25,109.25,93.00,117.50
D2015.01.24_S1210_I141_7,0,1,0.995630145072937,0.00,42.25,92.50,27.25,64.50
D2015.01.24_S1210_I141_10,0,1,0.9661225080490112,92.50,42.25,28.00,120.00,68.25
D2015.01.24_S1210_I141_11,0,1,0.9967408776283264,119.50,41.75,114.25,94.00,48.75
D2015.01.24_S1210_I141_12,0,1,0.9958851933479309,41.75,94.50,24.75,108.00,0.75
D2015.02.02_S1215_I141_3,1,1,0.9990026354789734,40.50,118.75,18.75,44.50,62.75
D2015.02.02_S1215_I141_4,0,1,0.9999395608901978,42.25,0.00,118.75,99.50,115.00
D2015.02.07_S1217_I141_1,0,1,0.9757080674171448,20.00,27.75,77.00,42.50,3.50
D2015.02.07_S1217_I141_3,0,0,0.0004276854742784053,18.00,74.75,50.00,37.75,2.75
D2015.02.07_S1217_I141_5,1,1,0.9132250547409058,75.75,3.50,32.50,19.00,27.50
D2015.02.07_S1217_I141_6,1,1,0.9756134152412415,77.00,20.00,43.75,3.25,28.25
D2015.02.07_S1217_I141_7,0,1,0.6365448236465454,76.50,18.00,43.50,25.75,39.75
D2015.02.07_S1217_I141_8,0,1,0.6537108421325684,77.00,20.00,74.25,2.75,31.25
D2015.02.07_S1217_I141_9,0,0,0.4682098627090454,0.75,19.25,119.50,14.75,11.75
D2015.02.07_S1217_I141_10,1,1,0.9995918869972229,102.50,77.00,107.75,110.75,71.25
D2015.02.07_S1217_I141_11,0,0,0.4049344062805176,75.75,3.50,33.50,0.75,42.75
D2015.02.12_S1220_I141_1,1,1,0.9998756647109985,119.50,93.25,112.50,75.25,29.75
D2015.02.12_S1220_I141_2,1,1,0.9998294115066528,120.00,104.50,37.00,96.75,1.00
D2015.02.28_S1232_I141_1,0,1,0.9996090531349182,0.75,119.00,44.75,111.25,107.50
D2015.02.28_S1232_I141_2,1,1,0.9910842180252075,27.00,0.75,118.50,40.25,58.25
D2015.02.28_S1232_I141_3,1,1,0.9999953508377075,89.00,119.00,73.50,79.75,86.25
D2015.02.28_S1232_I141_4,0,1,0.9994206428527832,118.50,67.50,30.75,0.75,114.25
D2015.02.28_S1232_I141_5,0,0,0.014925953932106495,117.75,67.50,112.75,41.25,76.75
D2015.02.28_S1232_I141_6,0,1,0.894080638885498,117.25,40.75,27.50,0.50,63.50
D2015.02.28_S1232_I141_7,0,1,0.9945774078369141,31.50,119.00,86.25,43.75,48.00
D2015.02.28_S1232_I141_8,1,1,0.9809514284133911,119.00,44.25,53.00,47.50,56.25
D2015.03.07_S1237_I141_2,0,0,0.13182581961154938,0.50,69.75,99.75,22.25,58.25
D2015.03.07_S1237_I141_3,0,0,0.0002492810017429292,67.50,1.50,23.25,119.75,96.50
D2015.03.07_S1237_I141_4,0,0,0.02859571762382984,1.50,44.50,71.00,67.50,25.50
D2015.03.07_S1237_I141_5,0,1,0.9844388365745544,0.50,107.25,23.00,120.00,94.50
D2015.03.07_S1237_I141_6,0,0,0.023787394165992737,0.75,67.50,28.25,98.00,114.25
D2015.03.07_S1237_I141_7,0,1,0.9915215969085693,0.50,69.50,25.75,40.25,37.25
D2015.03.07_S1237_I141_8,0,1,0.5796264410018921,69.25,0.00,23.25,34.00,92.75
D2015.03.07_S1237_I141_11,1,1,0.9773399233818054,0.00,111.50,118.25,68.75,98.00
D2015.03.14_S1243_I141_2,1,1,0.9613390564918518,92.50,69.00,23.00,47.75,72.00
D2015.03.14_S1243_I141_3,1,1,0.9993403553962708,115.25,118.00,46.50,85.00,106.50
D2015.03.14_S1243_I141_4,1,1,0.9999995231628418,115.50,66.25,118.25,104.25,109.25
D2015.03.14_S1243_I141_5,0,0,0.47533342242240906,66.75,94.00,30.50,21.00,44.75
D2015.03.14_S1243_I141_6,0,1,0.9995354413986206,76.25,19.50,66.75,90.25,102.75
D2015.03.14_S1243_I141_7,1,1,0.9999998807907104,117.75,110.50,32.75,90.25,66.75
D2015.03.14_S1243_I141_9,1,1,0.9856773614883423,75.50,92.50,117.75,49.75,66.00
D2015.03.14_S1243_I141_10,0,1,0.7014299035072327,116.00,65.25,68.75,76.75,38.25
D2015.03.14_S1243_I141_11,0,1,0.9957482218742371,66.25,76.75,69.00,118.25,48.25
D2015.03.18_S1246_I141_2,1,1,0.9498151540756226,62.50,119.00,21.25,31.75,0.00
D2015.03.18_S1246_I141_4,1,0,0.26480597257614136,62.00,117.25,36.00,24.50,75.50
D2015.03.18_S1246_I141_5,1,1,0.9841315150260925,63.00,117.25,25.25,39.25,53.25
D2015.03.18_S1246_I141_6,1,1,0.9883125424385071,119.00,63.00,22.00,31.25,86.00
D2015.03.18_S1246_I141_7,1,1,0.9999606609344482,0.00,119.00,62.50,30.25,41.50
D2015.03.18_S1246_I141_8,1,1,0.9998437166213989,105.50,63.75,119.00,108.50,81.00
D2015.04.16_S1260_I141_1,0,1,0.9993185997009277,74.75,19.50,42.75,87.75,32.50
D2015.04.16_S1260_I141_2,0,0,0.12326496839523315,0.50,33.50,23.50,116.50,52.75
D2015.04.16_S1260_I141_3,0,0,0.00033961411099880934,0.25,23.00,33.75,5.25,107.75
D2015.04.16_S1260_I141_4,1,1,0.9998264908790588,120.00,99.50,19.00,110.50,61.75
D2015.04.16_S1260_I141_5,1,1,0.9978844523429871,103.25,19.00,41.00,120.00,23.50
D2015.04.16_S1260_I141_6,1,1,0.9999728202819824,101.00,0.50,18.75,120.00,107.00
D2015.04.16_S1260_I141_7,0,0,0.0015109428204596043,19.50,9.00,22.25,44.25,1.00
D2015.04.27_S1272_I141_1,0,0,0.004882779438048601,0.75,50.25,47.25,73.25,115.00
D2015.04.27_S1272_I141_2,1,1,0.986832857131958,74.25,57.75,113.25,0.50,116.00
D2015.04.27_S1272_I141_4,0,0,0.11729201674461365,115.50,111.75,73.00,27.25,40.25
D2015.04.27_S1272_I141_5,0,0,0.3596886992454529,72.75,36.00,111.75,23.00,115.50
D2015.04.27_S1272_I141_6,0,0,0.029844678938388824,72.50,112.75,28.75,115.50,21.00
D2015.04.27_S1272_I141_7,0,1,0.9935675263404846,74.00,112.75,29.50,115.50,120.00
D2015.04.27_S1272_I141_8,0,1,0.9947997331619263,72.75,115.50,23.25,0.50,35.50
D2015.04.27_S1272_I141_9,1,1,0.9400711059570312,111.75,74.00,3.75,39.00,55.00
D2015.05.11_S1283_I141_1,0,1,0.9997215867042542,76.25,117.25,37.75,34.25,88.75
D2015.05.11_S1283_I141_2,1,0,0.0501437783241272,68.25,115.00,71.00,112.00,120.00
D2015.05.11_S1283_I141_3,0,0,0.053949058055877686,71.00,114.75,68.25,24.00,112.00
D2015.05.11_S1283_I141_4,1,1,0.9887002110481262,120.00,115.25,111.50,70.00,43.75
D2015.05.11_S1283_I141_7,0,1,0.5914444327354431,70.75,114.25,117.00,25.75,54.25
D2015.05.11_S1283_I141_8,0,0,0.09266167879104614,69.25,1.00,117.00,112.00,28.25
D2015.05.11_S1283_I141_9,1,1,0.9718087911605835,70.25,106.50,36.50,46.50,116.50
D2015.05.11_S1283_I141_10,0,0,0.000659893499687314,117.25,110.75,69.25,114.25,96.00
D2015.05.11_S1283_I141_11,0,0,0.020856522023677826,113.00,38.25,12.50,8.00,20.25
D2015.06.01_S1298_I141_1,0,0,0.14556673169136047,17.00,64.50,73.50,77.00,80.25
D2015.06.01_S1298_I141_2,0,0,0.15454411506652832,28.25,57.50,25.50,16.00,38.25
D2015.06.01_S1298_I141_3,1,1,0.9890303015708923,17.25,45.50,32.25,21.50,10.00
D2015.06.01_S1298_I141_5,0,0,0.004957204218953848,15.00,45.50,31.75,11.25,25.00
D2015.06.01_S1298_I141_6,1,1,0.9815798401832581,16.75,85.00,100.75,63.00,119.75
D2015.06.01_S1298_I141_9,0,0,6.333849160000682e-05,15.00,7.00,10.00,49.00,3.25
D2015.06.06_S1301_I141_1,0,0,0.03083009086549282,115.25,74.00,63.50,39.00,23.25
D2015.06.06_S1301_I141_2,1,1,0.999998927116394,113.75,116.75,105.25,108.50,64.50
D2015.06.06_S1301_I141_3,1,1,0.9999994039535522,116.75,107.00,33.50,72.00,52.50
D2015.06.06_S1301_I141_4,0,0,0.05475267395377159,24.25,74.50,35.75,49.50,0.50
D2015.06.06_S1301_I141_6,1,1,0.6086533069610596,86.75,116.50,92.00,81.50,74.00
D2015.06.06_S1301_I141_7,0,1,0.9710522890090942,78.00,114.00,85.50,2.50,23.75
D2015.06.06_S1301_I141_8,1,1,1.0,74.00,92.25,47.25,81.25,116.50
D2015.06.06_S1301_I141_12,1,1,1.0,73.75,111.25,116.50,68.25,20.25
D2015.06.30_S1317_I141_1,0,0,0.03889693692326546,1.00,46.50,100.25,114.50,11.75
D2015.06.30_S1317_I141_4,0,0,0.0014912402257323265,33.50,30.75,53.25,50.50,56.25
D2015.06.30_S1317_I141_5,0,0,0.0014979528496041894,33.50,30.75,81.25,65.00,84.00
D2015.06.30_S1317_I141_6,0,0,2.957119932034402e-06,35.50,65.50,48.75,82.75,96.00
D2015.06.30_S1317_I141_8,0,1,0.958101749420166,103.75,116.50,112.25,95.00,99.25
D2015.06.30_S1317_I141_9,0,1,0.5448421239852905,46.00,30.25,34.00,57.00,0.50
D2015.06.30_S1317_I141_12,0,1,0.9980369210243225,90.00,47.50,119.50,35.25,6.25
D2015.07.01_S1319_I141_1,0,0,0.0014801782090216875,67.50,36.75,39.50,17.50,45.75
D2015.07.01_S1319_I141_2,0,0,0.00014293062849901617,12.00,61.50,114.50,66.50,15.25
D2015.07.01_S1319_I141_3,1,0,0.010075627826154232,34.00,67.50,17.50,48.50,31.00
D2015.07.01_S1319_I141_4,0,0,7.937013288028538e-05,68.75,43.75,48.75,16.50,36.25
D2015.07.01_S1319_I141_6,1,0,0.46327346563339233,17.75,33.25,44.00,91.00,36.50
D2015.07.01_S1319_I141_7,0,0,0.13126930594444275,17.50,56.25,68.75,90.00,60.50
D2015.07.24_S1334_I141_1,0,1,0.920284628868103,19.00,66.00,71.25,16.25,42.00
D2015.07.24_S1334_I141_3,1,1,0.9967130422592163,19.75,91.50,37.25,3.25,109.75
D2015.07.24_S1334_I141_4,0,0,0.002894782926887274,32.50,19.75,54.25,48.50,0.50
D2015.07.24_S1334_I141_5,1,1,0.8489078879356384,1.00,18.50,44.75,62.75,29.50
D2015.10.03_S1353_I141_1,1,1,0.9809808731079102,28.75,54.00,48.25,39.50,0.75
D2015.10.03_S1353_I141_3,0,1,0.977077841758728,39.75,53.75,93.25,26.75,62.00
D2015.11.03_S1380_I141_1,0,0,0.005535936448723078,113.75,27.50,64.75,75.25,38.25
D2015.11.03_S1380_I141_2,1,1,0.9813773036003113,114.75,68.50,54.25,40.50,26.00
D2015.11.03_S1380_I141_3,1,1,0.9986674785614014,113.75,22.50,117.75,33.25,67.25
D2015.11.03_S1380_I141_4,1,1,0.9986864924430847,67.00,114.25,102.50,69.75,34.25
D2015.11.23_S1388_I141_1,0,0,0.038743291050195694,13.25,65.50,87.50,71.50,42.50
D2015.11.23_S1388_I141_2,0,1,0.7792428135871887,119.75,65.75,0.25,57.75,60.75
D2015.11.23_S1388_I141_3,0,0,0.3768477737903595,68.00,34.75,50.00,65.25,23.75
D2015.11.23_S1388_I141_4,0,1,0.9565891623497009,67.50,80.75,96.00,85.75,29.75
D2015.11.23_S1388_I141_5,0,0,0.12057267129421234,65.50,11.75,17.00,21.50,59.00
D2015.11.23_S1388_I141_6,1,1,0.9984863996505737,120.00,68.00,73.50,117.25,57.50
D2015.11.23_S1388_I141_7,0,0,0.4713470935821533,65.50,68.75,27.25,59.50,120.00
D2015.11.23_S1388_I141_8,0,1,0.9423302412033081,67.50,45.00,41.25,28.75,61.25
D2015.11.23_S1388_I141_9,1,1,0.9825552701950073,68.00,60.25,41.75,114.00,27.25
D2015.11.23_S1389_I141_1,0,1,0.7159978747367859,64.50,17.00,115.50,51.00,91.50
D2015.11.23_S1389_I141_2,1,1,0.9987980127334595,120.00,0.50,17.75,92.00,86.00
D2015.11.23_S1389_I141_4,1,1,0.9994961023330688,116.50,40.00,91.75,66.00,26.50
D2015.11.23_S1389_I141_5,0,0,0.3991653323173523,115.50,17.25,92.00,67.50,64.50
D2015.12.14_S1404_I141_2,0,0,0.09752761572599411,45.50,50.25,53.25,62.75,28.75
D2015.12.14_S1404_I141_3,1,1,0.9881622195243835,105.75,64.50,32.50,95.50,113.50
D2015.12.14_S1404_I141_4,1,1,0.9663316607475281,64.75,61.25,55.50,33.75,113.75
D2015.12.30_S1415_I141_2,1,1,0.9999849796295166,0.00,48.50,118.25,64.25,34.50
D2015.12.30_S1415_I141_3,1,1,0.9994518160820007,63.75,116.75,35.25,109.75,38.00
D2015.12.30_S1415_I141_4,0,0,0.00021037214901298285,116.75,63.75,44.25,33.00,97.00
D2015.12.30_S1415_I141_5,1,1,0.9938735961914062,110.75,65.50,36.75,53.50,118.50
D2015.12.30_S1415_I141_6,0,1,0.9999994039535522,65.50,114.00,101.75,119.00,34.25
D2015.12.30_S1415_I141_7,0,1,0.8486328125,116.75,65.25,114.00,27.50,120.00
D2016.02.20_S1452_I141_1,0,0,0.0424732007086277,53.00,69.75,36.00,30.50,27.75
D2016.02.20_S1452_I141_2,0,0,4.750009718890169e-09,68.75,22.25,0.00,103.75,72.00
D2016.02.20_S1452_I141_3,1,1,0.8048281669616699,71.00,26.75,118.75,46.25,0.50
D2016.03.07_S1464_I141_3,0,1,0.8347533941268921,33.25,20.50,89.75,75.50,120.00
D2016.03.07_S1464_I141_4,1,1,0.9593186974525452,89.75,119.75,81.50,86.50,78.75
D2016.03.07_S1464_I141_5,0,1,0.9934101700782776,120.00,89.25,74.00,45.25,18.25
D2016.03.07_S1464_I141_6,1,1,0.999980092048645,75.25,117.50,35.75,23.00,90.25
D2016.03.07_S1464_I141_7,0,1,0.9678059220314026,75.50,90.25,0.75,120.00,52.75
D2016.03.14_S1472_I141_1,1,1,1.0,116.25,53.25,56.00,59.00,91.75
