patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
118,D2014.02.17_S0944_I141_2,1,0.2596296521542643,0.2657252097304444,0.288393638098233,0.29783608169586107,0.3163804211370512,0.307122775685459,0.2853538631094445,0.26576068603005126,0.24286425754161853,0.23794726713826658,0.23253719325361916,0.2405366661771679,0.2538353340977425,0.27639733356671053,0.3138347803213584,0.3293377996387598,0.32435201982519457,0.31012460215864013,0.3017154212384121,0.30645836763533035,0.3147085850667276,0.3049393763192363,0.28913406679037634,0.2853235166580386,0.2685015701043819,0.266663168481026,0.2616439519460543,0.23583086482565685,0.23068525624766062,0.23211055057733654,0.23365166822663497,0.23514244537762358,0.2382380615453229,0.21840127848178248,0.20295651075389232,0.1834523952559164,0.15319308946405819,0.14454821365088452,0.141079725504913,0.13893158611939715,0.1315681834700716,0.12438831195608152,0.11134187187295579,0.11247828776297579,0.12197345136681406,0.11276936029433215,0.11011651801231856,0.100429016003643,0.08836175887290684,0.09658447290129869,0.09750389003187669,0.09427523774065169,0.10730041676617336,0.13111586065008404,0.14172750790243843,0.1527900873532801,0.13960959135752843,0.1104220221045777,0.09714276107960679,0.08850233525523399,0.09496674745868557,0.09922776624901043,0.14165358864402408,0.15009447573445828,0.155857674772074,0.15483436276407594,0.1262419795132404,0.13633832424299505,0.12978154386922572,0.15055696554274778,0.25701522192835813,0.3636548771630036,0.4497959680134805,0.46306855405525005,0.37255287699192624,0.2744689432809372,0.20740952801935442,0.18609148583642732,0.23746784265037377,0.3015533056741807,0.6608072057185324,0.8394670866467209,0.9839035870370835,1.0653391237576497,0.9120098151919651,1.0704776247146444,1.08032050549895,1.0670047792879722,1.0121869741905594,0.8388727659202058,0.7544145125012547,0.7319251961827007,0.7307883476548808
118,D2014.02.17_S0944_I141_3,1,0.37061842977695175,0.3678596221366176,0.37318199415864806,0.40649559920829753,0.36290400335825823,0.35928585343615776,0.32718140923234235,0.29965112087801243,0.29907410566350073,0.3000708413494937,0.3467577134375323,0.3515355798854573,0.39319303754752216,0.39494441716766127,0.38887994770768713,0.3842495489441907,0.37241610164169975,0.3511617190207849,0.3351276059010807,0.32923730405834034,0.31596051524936997,0.3294209279017759,0.3243067782723858,0.3236393417576566,0.33332041600473084,0.3056789397357794,0.28361917094730865,0.26466561795263926,0.23545521160438407,0.23228131889756962,0.22320986221351338,0.21146603274103976,0.19936846006159772,0.19033217065014826,0.18981529208984818,0.18349068370122373,0.17258994169031336,0.1607634474953238,0.16177059739121874,0.16422631134989416,0.16121617205041144,0.1557675934015566,0.1375175712752234,0.13165205339788782,0.1296553063397012,0.131998905302755,0.13776955189107212,0.13319981512768747,0.1365310334802324,0.12524746882164786,0.12753655542189107,0.1319459998803447,0.14503496207867872,0.17616535317830562,0.18244453459792126,0.1919106805664539,0.17712772506189192,0.14534816094323935,0.14115933086012838,0.12971958395571365,0.12294132393100143,0.12412563900603067,0.15014305477886764,0.18052912344615044,0.20123272724485866,0.22561245443087857,0.2040984891299134,0.18884624522306062,0.17418449010792206,0.16327367381680974,0.17361792000601237,0.18221452580177674,0.3867598370710767,0.4491804480347613,0.4575493936395816,0.45996141118044853,0.26220007693536196,0.21912205305672203,0.19900798006602788,0.19849178136512802,0.20470102997463013,0.20976604431101065,0.2980024000272933,0.5134826007910103,0.8591978425465407,1.032494621694091,1.1181614797102761,1.068037794743772,0.9355246685129176,1.0484995008595894,1.27107372543668,1.490680178315996,1.6644381493584346
118,D2014.02.17_S0944_I141_4,0,0.23392052171668695,0.36180800819984604,0.40205605552003804,0.4448774324751283,0.5014835768218873,0.4017249021867739,0.39040104040738166,0.363352030702945,0.3055948843917632,0.2714626050135552,0.24864596729653787,0.2550011075527682,0.2816110516955199,0.32434064763159237,0.3592909832843587,0.38293154878893554,0.403161321488452,0.39547260611616347,0.3646917245536043,0.33345422469575675,0.2895341331446538,0.27336917799312427,0.27903290123942076,0.2695630160441874,0.25460203008489096,0.22374327371831665,0.19344836801605156,0.16775264935027687,0.14807183221366665,0.13496995268673018,0.1207001983211675,0.11402206304447461,0.10206030773155887,0.09827892974802674,0.0912911185145739,0.09311848787402774,0.09615823196011618,0.08948275431562386,0.08744774971482983,0.07479315586777996,0.0701031457959719,0.07179605750769971,0.07969265534292844,0.07899851889539405,0.08322440131581224,0.0861849108790854,0.08264562464740013,0.08219132405461219,0.0808102205859448,0.07648980680620837,0.07369196905576676,0.0718014345775007,0.07151830404004594,0.08433760927812771,0.10703131605452126,0.10552474762382953,0.11555619668357169,0.11672629651659822,0.09062056082714408,0.09029636060138138,0.08275798686462195,0.07518837049815641,0.13125328495701064,0.1643731918830226,0.18160048915265786,0.17201113411920135,0.13218877149159175,0.12128484650258069,0.09713509721000535,0.1045723264096452,0.08961322551504912,0.07803753763330806,0.0993711547770382,0.12474471279525051,0.143951420708369,0.18791941144448113,0.2833145321306497,0.34177860860716835,0.3631595068819077,0.343150750292834,0.2745531222357535,0.22657813290336554,0.21787015377677965,0.21693667591769894,0.23212247901953892,0.28455496650888984,0.41432844477341396,0.7514054547962722,1.0525968280479827,1.4173982571866084,1.7283455510248078,1.7216256971031068,1.680294077509905
119,D2014.02.20_S0945_I141_1,1,0.09171272405075552,0.10437776301040748,0.10982127361646139,0.09584892683575635,0.06345943612708575,0.042887477830402955,0.03895507835194165,0.04569047633174562,0.07553166859252287,0.07986397991176161,0.07775001891245234,0.06443089340447382,0.017050101187800842,-0.006505450989059455,-0.029850957513979145,-0.04088864483996607,-0.04847267731598431,-0.048076751923507716,-0.04693757024183717,-0.047435613606483594,-0.039906186201375864,-0.04018772524978037,-0.04347005553091589,-0.04886721208696069,-0.05551110717204698,-0.057431354596368736,-0.058834800717140444,-0.06262262191362379,-0.07209188905485707,-0.07973463666088665,-0.08065578434266499,-0.08357204123952955,-0.08006226708635006,-0.07420377957326585,-0.07846345409614061,-0.07566393214854862,-0.07009866490447113,-0.0717434920149896,-0.06737460735029381,-0.07109968061441489,-0.07625686225356341,-0.07847189053324222,-0.08183827615839395,-0.08397890618780832,-0.08853246538773989,-0.08924603963357806,-0.08510334728157604,-0.08636474914177031,-0.08716298133427479,-0.08740071580542086,-0.09404379196895687,-0.08962496854105143,-0.09244470085444735,-0.09624747895773354,-0.10175174427199914,-0.11009652396541478,-0.11014802331497466,-0.1094383737120373,-0.10846722546164929,-0.1092066961700925,-0.10528525169878328,-0.10619610878145959,-0.10278411077109906,-0.09399600094339769,-0.09168137326159954,-0.08981637986488848,-0.09095288846300853,-0.09699456718172815,-0.10226080444919769,-0.10600967279232347,-0.1067076257233086,-0.10509235704534593,-0.09817486490575673,-0.054078581610569644,-0.045413387272142086,-0.02471845168078555,-0.030334244839372738,-0.06693095273765787,-0.06980817952441493,-0.08650753506714788,-0.07900743432434593,-0.08133485572394643,-0.08073755288688088,-0.0811834015912171,-0.07827663182325435,-0.07493499926080745,-0.0685842008339279,-0.05885343504524408,-0.05225950962606747,-0.04290257379935597,-0.04417140775890164,-0.03174421142984571,-0.024032056359602663
119,D2014.02.20_S0945_I141_2,0,0.29852799314899503,0.28143064173288496,0.28127186366025425,0.27773579130936965,0.23479216327305577,0.2726415430187834,0.29811395877431485,0.31845831868545355,0.3421597007036421,0.3123718465030752,0.27941448777909467,0.2662374528857436,0.21979440310075218,0.22891604576961816,0.23768558307461593,0.24800924806561458,0.26679122926985077,0.24921606030624824,0.2284377646816255,0.19408292405797445,0.1651685964784766,0.14472735660281916,0.1361523208916591,0.1301952383142058,0.12132313494788816,0.11915048972126753,0.10833510096777361,0.10556479752303735,0.11743140342263472,0.12220886813545957,0.13552499608153765,0.15851685210758887,0.16092157661125442,0.16037367174014835,0.150687251325973,0.13610531788494992,0.12052442376353346,0.10480072826538936,0.0986614742714008,0.08930518740138949,0.0822924067863318,0.08427212645681509,0.08964211953955471,0.086596071302665,0.09602905867409123,0.09815074534840199,0.09100480499901847,0.08851478904333647,0.07809334790951881,0.07193972416002753,0.07803299493640718,0.07359975539894892,0.07683838926227586,0.0760545422766241,0.06794295435745376,0.07794649827909045,0.07881341172235821,0.0800434318906964,0.08739923247582049,0.08137268062875375,0.07705696405941823,0.08018923082932464,0.07628751773196926,0.07396765204252014,0.07622361094835683,0.07297122538352717,0.07263073943486126,0.07414518805405451,0.08084103057785082,0.08414613614889069,0.08209833783029417,0.07616900587744632,0.06535973585855359,0.15757910967590733,0.16819063331746165,0.19811656078165538,0.20986471663212974,0.1157261924363046,0.12473949023894956,0.10152766879425576,0.09161507151873662,0.08301098726957087,0.07605726171422468,0.07153721649244955,0.070439058145037,0.07754173471441209,0.059356175620291295,0.08251642045867517,0.09186328200518473,0.09930700077182583,0.11480674440302659,0.10025694977000969,0.10023352552340521
119,D2014.02.20_S0945_I141_3,1,0.2565284425978639,0.24997589589399533,0.2459447622890149,0.2593001057614005,0.22268318749731142,0.22504508085876873,0.22467999636089805,0.21344445449812285,0.2312816165523761,0.22103737150039285,0.20923312724940749,0.20544195310997357,0.18350792740782715,0.1927618336327187,0.1989571451245181,0.2146628243485587,0.2212299571268301,0.22080112035884705,0.1983376386974981,0.1483257287969158,0.11414848599019915,0.08418328119429788,0.08986486620119784,0.10412964523205945,0.1131740620536105,0.11888580809571629,0.11100447619429041,0.10688910182909372,0.10970983848023977,0.1117735207866393,0.11443384152205434,0.11628478964161268,0.11148247915798296,0.10398693656343182,0.09068888669685737,0.07833256571026519,0.06643060712186091,0.05706236090694722,0.05440902418173353,0.05226610735251872,0.043861067394091506,0.035910575250052285,0.032927537618474716,0.026747584768578275,0.02993593993899554,0.03435536596955114,0.03755849263057132,0.038888452130728744,0.0408786478165141,0.033454459556276725,0.031230701263846264,0.031760775277048826,0.030204144472347465,0.0344171404668631,0.034193466724219856,0.028859011746487046,0.025445530406526255,0.030871086543876644,0.03446618305177265,0.036276463218123126,0.03205759571060629,0.02067260839060216,0.023354931848421457,0.025505358033737838,0.030154360222637826,0.03208905465921244,0.02853057785082352,0.0243915320174222,0.023555181344460285,0.026096773906452337,0.01818444659692051,0.021741285562209056,0.02173572307620798,0.08901596903203343,0.09552166724269294,0.11608382938347384,0.11922972424408282,0.04864468174421761,0.0612102140098503,0.050595785514495346,0.05319943069809941,0.06058319822672885,0.04782192825925832,0.03788683381813489,0.03549496483767177,0.033849303354253166,0.02705370691483754,0.039512439449249606,0.03859326954027166,0.0402717187883966,0.03859113725397119,0.031479375290794406,0.03502644900288112
119,D2014.02.20_S0945_I141_4,0,0.42778490188021917,0.42692018252865177,0.4453885631332272,0.4501430053345477,0.4125092028240618,0.4132561828886064,0.40289642354400074,0.3925717078612019,0.46883913883816725,0.4706806925369238,0.4538809959272714,0.4411786883114122,0.31783389872913265,0.2741089886312675,0.2719797307954553,0.2480604229368245,0.22181577961084348,0.20936913003213387,0.18416729831785472,0.17067981490024361,0.16260002585937935,0.15927848005193626,0.15964684023600761,0.16479281964640388,0.16398579563574764,0.16845608751051305,0.16579941329369877,0.1505001045747368,0.14437160472035035,0.1303004929104261,0.11488078727224092,0.11414449954189837,0.11080020934725092,0.11835653755271376,0.12198266037141585,0.11451471388797,0.11476842505501911,0.1032685414963928,0.10131833390441518,0.1089922468834009,0.1035764559992524,0.11377688102262715,0.1065645616736309,0.09848882088646743,0.0943789472018717,0.09134658886108464,0.09937745892783942,0.1001229556627838,0.10082253098551919,0.09472450119333861,0.0965103064212844,0.09277450992026115,0.08505665330186692,0.07987062399226295,0.07017731227598632,0.07530221604497851,0.07750350807450468,0.07510063773283948,0.07813454120862678,0.078987950171992,0.09981015853332319,0.10374988195168591,0.1026037935165641,0.10498543370332518,0.09306193593301673,0.09381503473216253,0.0936115404526232,0.0943525871987666,0.08908843586354752,0.09148354962751122,0.09311317260962665,0.08357817542548068,0.09548130831648519,0.21966949438732797,0.21999601231559118,0.27289315280223214,0.26284989891108773,0.1390504070009201,0.1831862612034648,0.1424349634136754,0.14268107251652307,0.14632088523132766,0.10594418997101074,0.10024458869000735,0.10924141535354909,0.10689837263909552,0.10249149310474236,0.129431756207858,0.11767806877408248,0.1222949012522763,0.13024233402901492,0.10798179039860527,0.11843339256762865
119,D2014.02.20_S0945_I141_5,0,0.20520387870912746,0.20473174725843607,0.20492368392817317,0.15543047584719127,0.1328689090160234,0.1307773215715185,0.13143591991404593,0.14411328905100027,0.16975631861326476,0.1816591733799692,0.18179449630329536,0.1751209346262034,0.15632619060686476,0.15609568736752008,0.1357109994328736,0.10864471511913355,0.0768092171134702,0.04118025816857244,0.0367482547391144,0.03022148088705082,0.021312572405026056,0.015510621381602798,0.0032060315148206876,-0.0020398563246949164,0.0015430336166987312,0.00860702000566632,0.012952341361607573,0.013895769890090164,0.011865709721297144,0.004631418552596585,0.00021023106814070072,-0.00563291325439059,-0.011809219585686264,-0.016971144789285613,-0.020918779298849877,-0.022078186797674423,-0.026085679837150245,-0.027410509489106734,-0.035268509852028014,-0.04022500935733765,-0.04248960556782599,-0.040005955568345214,-0.03497556770732127,-0.03286910061276352,-0.03146217793824114,-0.03610558673844007,-0.03587290485874508,-0.032805348342651176,-0.034705416303868995,-0.038355287847525586,-0.04213726843370778,-0.05040849970110908,-0.056782938693493205,-0.056821288944200604,-0.05549047961979298,-0.05141798275085458,-0.049704706159822885,-0.046449199422292566,-0.04579658075221628,-0.04716736271908166,-0.040915530188971275,-0.04727870514720316,-0.05045097546226731,-0.051401218036101363,-0.04981138228024351,-0.04420541618025826,-0.042507158301429475,-0.03672347077370972,-0.03963591118712354,-0.04184520701595123,-0.043763708437722655,-0.050512131905579204,-0.05359411998257585,-0.006370158968433263,-0.007015438247258247,0.022787341957411573,0.020480671720865058,-0.02635097951670155,-0.01131471458019053,-0.036834797750481214,-0.03175637164229812,-0.02566188020926814,-0.03705178105857331,-0.035691923196159984,-0.032809798331452006,-0.03240438581007349,-0.02534695079350717,-0.021077557371480673,-0.019659556079006147,-0.011962064339915856,-0.008888914435120951,-0.003015609077383822,0.0015392016818979895
119,D2014.02.20_S0945_I141_6,0,0.37697542419518243,0.3732447884450602,0.35991948239708044,0.3661455729780858,0.3630590113014882,0.39574665125981656,0.3962338632281109,0.37825899874263097,0.3909627896880904,0.37399238656360495,0.37862204366230123,0.4023207062428893,0.37041750042151284,0.3880520643745269,0.4075292945234977,0.39214123325011857,0.35052234215766115,0.3013403242657395,0.25273902991233027,0.22266646913660817,0.21884590652946856,0.1902193757951264,0.19996988840911412,0.19197656512286665,0.17552851033658232,0.18783362554926458,0.1621291614193882,0.15956806925369232,0.15012160830506355,0.13161911111968147,0.1342700374342947,0.1272298461243317,0.1369279786618092,0.1264696397041845,0.11684091463092035,0.1208651569337995,0.12213850268754596,0.1234538143079006,0.11779222334790451,0.10975501822764852,0.10621038582886227,0.10478333004528599,0.10833655339467389,0.11316976657830967,0.11234528254215005,0.1129968968744762,0.12280674267247539,0.12147628872911775,0.11017220467772929,0.11834692681301197,0.09650196269228278,0.09002596197632903,0.0908233752472834,0.0783959471479774,0.09738225700465321,0.09914698659119486,0.1023510403332151,0.1039261200498201,0.09580133667774714,0.09470497068693488,0.09066209405595219,0.08022683941523186,0.07420702435676647,0.0695382135371626,0.07156688308445529,0.08503165301756213,0.09777138380312848,0.10691706877259909,0.10937157752597428,0.1200650242252446,0.11404873207457983,0.11597084911225196,0.11447228448086177,0.21441139998131004,0.2273373195344125,0.2858434854883393,0.2904731425870356,0.17524398917762724,0.1944550234687465,0.14298914153288264,0.15209625993274578,0.15203377467333373,0.11987293304200734,0.10919540123324023,0.09322083761644749,0.0962422254987325,0.10407256794514845,0.1098114465578595,0.12743649247927163,0.13498531132863315,0.13495357425572702,0.1489504577802368,0.16312521724598103
125,D2014.03.08_S0956_I141_1,1,0.30904980625243206,0.18375378928907474,0.22114262609661323,0.18742054915828463,0.18017368059068162,0.1849134440094992,0.1365385119336338,0.1819227734110202,0.1891934679603278,0.1875080037993015,0.19004100541069194,0.150015612044043,0.1453582661261413,0.1550646187818205,0.16001263549597838,0.1398159286854683,0.13226164005820584,0.1284646871138707,0.13436796809061363,0.13398780307514,0.11251252795458243,0.08914378259925818,0.07614338753914136,0.07976113572614175,0.09228841044916698,0.09588885312416408,0.09378703688595717,0.09507555586540657,0.09578038464714309,0.09295711397459644,0.08868802957957,0.07961814893321408,0.065408098584063,0.062358311120472514,0.056791189714394716,0.057216349061077025,0.06270948940334056,0.06810627512698532,0.07220363321807863,0.06924296914130539,0.07250434739183678,0.06983216001961945,0.06792036448374938,0.07136088568621542,0.06637801072645079,0.06354614910330253,0.06747419130106294,0.07354564477123839,0.07782418539246676,0.08567010279968573,0.09631673190844686,0.10612463083634573,0.10881310393146622,0.10152939934545609,0.08181251875793885,0.05898021337201851,0.04893702128627421,0.03776189420201065,0.030957552298493323,0.025647541356465308,0.012946315335106406,0.021920428514143796,0.02432685266630962,0.03433976010604812,0.03379868473164342,0.026492792007029003,0.029660195146842157,0.03700873359746489,0.046309488315565514,0.039891152037822925,0.052726001334007754,0.05040326169345801,0.03888273513122764,0.041839536370500134,0.028368245967692034,0.01803320878309123,0.02769870806936241,0.037569092256673375,0.032613844310713985,0.026067230925246557,0.028019230873824522,0.03400551650278341,0.03326181212443943,0.037944498256346,0.036139626062496634,0.011643241183954075,0.012682838914855398,0.01177164190247899,0.009946868369825715,0.012859880483189673,0.011538882766033928,0.007200174587893896,0.0005996977963161014
125,D2014.03.08_S0956_I141_2,1,0.7515978550065092,0.2479782835602086,0.22125640983803524,0.21695908037520323,0.21085941273992237,0.20117169441234684,0.1928399556583338,0.20687352068775072,0.2068314621130425,0.20622737613332556,0.20910896020078348,0.1955758953006635,0.19840800414541174,0.20997099101745031,0.2046444162282191,0.1948074378596147,0.1785200153079614,0.15445620642410265,0.14588039814544237,0.12966185771210248,0.1236868206659457,0.11983835292070065,0.1284700023782718,0.13925241795085921,0.15118809138496997,0.15579438604246174,0.15170327029676975,0.14326293945493565,0.13378384525510056,0.12695753153187891,0.13006683759568094,0.13154540818016713,0.14110775425381847,0.1419047657896727,0.13195465263634643,0.12966021986900222,0.12823619255002652,0.1300240682588726,0.12932236064983677,0.13424318298798948,0.13904054903961824,0.16114435417559755,0.18797948629329284,0.2017658297226618,0.18464085129274646,0.1500097714337419,0.11493214755965081,0.09134062463998355,0.07540193905789781,0.07490409656080138,0.07915306329812404,0.06447715474638278,0.06994331703154102,0.0659493593746678,0.05910604916644293,0.05765247886626152,0.05311364480288274,0.052962901432253615,0.04938418335536072,0.05410321106247432,0.047588087528313054,0.04299131090242312,0.042545477649436746,0.045651878859438146,0.05144984343456063,0.0471611667277304,0.040128670190068855,0.039449305233137326,0.04617231123023896,0.05231518084012822,0.06479332027014399,0.05102598200127863,0.04016411558697572,0.03728216068711777,0.03222338869613839,0.03315677384711915,0.03433320873364685,0.0284287225516038,0.02464138034697057,0.026562075860442416,0.03171423581083982,0.03991213497112693,0.04498490588520908,0.04306532286893739,0.04337750194439783,0.04271599874806976,0.04249436458362691,0.049127567334511096,0.0511301859056988,0.06679766939253202,0.07733734425657252,0.08458619059697584,0.08116977350051446
125,D2014.03.08_S0956_I141_3,1,0.5238537941346181,0.1878350161707648,0.19294088387655337,0.20284105826667004,0.2234086592826519,0.20331899942496257,0.17284461084106265,0.17468264163201855,0.15326067366897125,0.1450248259930768,0.14903102111915234,0.12366194399244089,0.11800974745324663,0.13251355886865462,0.14900163265144667,0.1772971954687247,0.19845102070382012,0.18194795911152511,0.15953636308348618,0.11251450572738281,0.08344031848075405,0.06988911369573053,0.07137281412841778,0.08259692199219071,0.0811906019203185,0.06807089153547846,0.04517807866294648,0.02426662330399802,0.010061084749047825,0.003974921593669487,-0.0037575520018275194,-0.005655255906494915,-0.010036455297143115,-0.007728425341796281,-0.000568393361210041,0.004018339887177951,0.006565124102771008,0.010730591744677385,0.011141968487157027,0.007530246326657855,0.01167157895985956,0.0032220082107237234,-0.0004965445836961311,-0.0023667141826582533,-0.011775072102179655,-0.014374916253682984,-0.01319798692395513,-0.01334168447898295,-0.015150913953533216,-0.0050271276261733095,-0.0015700116738039543,0.0036988677745161008,0.005460970631557187,-0.0002913197529563995,-0.013470208808307833,-0.02164882468379121,-0.022432517155942994,-0.025506748655238134,-0.026379147327757004,-0.02705760065503841,-0.028685415829203496,-0.026147825166862218,-0.02538791232236513,-0.02756472941348662,-0.02708434694189353,-0.03121951448644413,-0.02664696557735891,-0.0241017419481161,-0.02499272859468865,-0.02533265829475443,-0.023470538849143983,-0.014363296838480734,-0.011274973707982834,-0.006710335890099121,-0.0021894253927239303,0.0027342708965292974,0.02589973829121413,0.07572669553226069,0.1776143807815861,0.21768900214934453,0.23552517531719766,0.24368348811877713,0.2003742193359924,0.2430620348216568,0.2804190727508891,0.29477041024446754,0.27422271056728953,0.23159546437363687,0.2029946446856997,0.1560985922213207,0.15128243732808827,0.40502463068801275,0.8523176654172087
125,D2014.03.08_S0956_I141_4,1,0.4556410901088121,0.4308704746704165,0.37676781985654223,0.36965568706096535,0.3269864131953046,0.30691041233101785,0.33876102175698414,0.4539219729074793,0.4247938913520401,0.41968981600285193,0.3918051972902535,0.32639091816618926,0.336962731838236,0.3454939784234876,0.34677749116553613,0.30591305859102474,0.30042436823756213,0.323884214752504,0.3546700407470641,0.38352605493165065,0.42653229183817665,0.4323780937929084,0.4079025373341699,0.3658945812486372,0.3055124359881472,0.2639907029845086,0.23019912587386654,0.21227917548629724,0.18763600278272632,0.15730905098055498,0.12947631790126657,0.11627758931251128,0.11385271624844183,0.10782736960667538,0.11100645396709084,0.10958533150191566,0.11480482843562616,0.11790069182492552,0.10832230724997115,0.11386022560454329,0.10648965352881634,0.10018924195429664,0.10698672345841258,0.10075071311070528,0.09002358246842851,0.08520792201839625,0.07947961212908726,0.0659414173807662,0.06076221756786356,0.05584120981351086,0.0534266582512434,0.05793412607411599,0.05631646243690281,0.047757496129745794,0.05164471586079836,0.04729132890015554,0.05055678630708774,0.06273037962854461,0.054667865196983696,0.058874248013698054,0.06329367404425365,0.05564921133837363,0.05281666985582531,0.05086655497194777,0.04880590113014882,0.054914376034931364,0.059484390922616176,0.059570702163732885,0.060735301316158355,0.05933281317908678,0.06376821590554548,0.06550890319148246,0.0634695413099877,0.06583523570354564,0.05737528164720786,0.0587205688865683,0.0586877811218619,0.05570906986828528,0.05386689811552863,0.04581121318066905,0.04532536093117493,0.04433978111988418,0.05058815254759381,0.0598992596701965,0.07240428444921747,0.07759961547152323,0.07392661325691213,0.07469435993586077,0.06974829009180321,0.06550939763468257,0.0653088700143438,0.06996377461894493,0.07202155450964337
125,D2014.03.08_S0956_I141_5,1,2.6045603361620437,0.4795344396994379,0.32115414662317543,0.25000191596740035,0.24777661253996955,0.26245273741061087,0.2521139919020093,0.2953879698013871,0.29374716004186946,0.2813249544988645,0.26578800401685654,0.20910614805508296,0.2155245770409255,0.21276206107659074,0.21003369259576252,0.20322910347064516,0.19161970074319756,0.18176859984069035,0.17302053991219676,0.17411480451940864,0.17829087178741712,0.19963573751394947,0.21691773256259522,0.2670012440190914,0.28593174359955636,0.28217397527882887,0.26418192889214565,0.22567052060418982,0.19444698876674493,0.17812733469898545,0.18174285789158542,0.17878234832831227,0.17972237755979426,0.16342766197093953,0.14623825141151167,0.12596308264568645,0.11683006778321825,0.12926253302262516,0.15656305980241056,0.16702628138663622,0.17189098442157805,0.15683892820536402,0.1265108330032925,0.12289518619989251,0.10812029630003203,0.10476417037128234,0.1021325582441728,0.08484722570392643,0.09590671488476754,0.0982933922116296,0.09859333381788761,0.10670547798565819,0.09886663729674053,0.09523285060843702,0.09987508510603582,0.09979866272892096,0.08795980745392902,0.07751382957630668,0.07149898985254215,0.07556603239492952,0.08428563093671763,0.07923288497223949,0.08607845107756479,0.08022359463173123,0.0780029266093013,0.09738704692315413,0.08621244518479067,0.08720692497368321,0.09969167758150026,0.09360508178832189,0.10747205036200659,0.11353744690298084,0.10675881604586851,0.109726278716643,0.11360957380479482,0.11006670285990885,0.09962882148968809,0.10551819625142826,0.09471591024273694,0.08646859766514026,0.08946192589581978,0.07341971626871406,0.08489475405653563,0.10619311121955899,0.11572918999820517,0.15573434209635012,0.1613836337817438,0.16153440805507305,0.22921583286237612,0.25033850817586556,0.2680256685242898,0.28469810781531757,0.23950445419156807
134,D2014.04.05_S0982_I141_1,1,0.37702338518559175,0.37753303251409037,0.3860877651513466,0.38038287950864214,0.37146547278411574,0.33433495164592725,0.32169920844588096,0.3110612629958215,0.28272960582493645,0.28072958308054924,0.2695114085351774,0.2622258497871669,0.2621042167599434,0.2697340315860205,0.28120424855264115,0.290098045614363,0.30064526073720493,0.3240615962505383,0.35081066434871694,0.3561203044583449,0.3373720690025152,0.3171859309154072,0.27436084563631624,0.2490593218118179,0.24224496743349863,0.22586097394432664,0.2288151175513986,0.2298238743876939,0.21521944378106642,0.20377271286645035,0.19024962953843233,0.17599035118817175,0.18551545950831574,0.18070709209548488,0.18194848445742523,0.1859755080033048,0.18257451135414637,0.1894277104263732,0.1962788081149995,0.19823096257707745,0.18566719176534516,0.17901977377245817,0.17594152492216222,0.17123161351155045,0.16573145825638555,0.16180907125272617,0.1565165512389016,0.16197687291375873,0.16626604406378911,0.1653176402006055,0.16082760150053615,0.15288313538299816,0.15340990280730016,0.1545721842572252,0.14475553986522469,0.13767715281805423,0.1366059416250469,0.12832027879674274,0.14114981282852654,0.1505960265555554,0.14614557421419372,0.1530707456747345,0.1397391663786535,0.13362982619827074,0.13349419424794448,0.12897822818257013,0.13642837471081254,0.1377004534538588,0.14632462445802838,0.15043675403972456,0.1475490821403655,0.1433334903190493,0.14227828672464507,0.1386511750195428,0.14065833628763139,0.14863654815357605,0.15721210921063622,0.15081308712039734,0.14560249016428864,0.14310311069050477,0.14101118331629972,0.15283990250568974,0.1586842520335212,0.2611240449211536,0.2521170203666099,0.26331554079477787,0.2741689398692791,0.17676362945042143,0.1961391279109725,0.19495481283594326,0.2182746701198579,0.277499941902924,0.2715604429617741
