dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2014.02.22_S0946_I141_7,1,1,0.5012459754943848,0.50,71.00,20.25,46.50,50.25
D2014.02.22_S0946_I141_8,0,1,0.6023666858673096,45.50,70.00,30.25,72.00,20.75
D2014.02.22_S0946_I141_9,0,0,0.06201506406068802,20.25,0.50,71.75,69.75,28.00
D2014.02.22_S0946_I141_10,0,0,0.43477723002433777,70.00,65.00,53.25,3.50,18.25
D2014.02.22_S0946_I141_11,0,1,0.6436935663223267,20.25,70.00,50.00,54.25,45.50
D2014.04.05_S0982_I141_1,1,1,0.8666841387748718,72.00,37.25,22.50,25.75,50.00
D2014.04.05_S0982_I141_2,0,1,0.7143504023551941,72.00,36.25,60.00,0.50,9.00
D2014.04.05_S0982_I141_3,1,1,0.8611736297607422,72.00,38.25,54.50,27.50,70.25
D2014.04.05_S0982_I141_4,1,1,0.9114598631858826,72.00,27.75,37.25,52.75,25.00
D2014.04.05_S0982_I141_6,0,1,0.8556565046310425,72.00,25.25,57.00,59.75,43.75
D2014.04.05_S0982_I141_8,0,1,0.8997619152069092,72.00,67.75,0.50,23.25,34.25
D2014.04.05_S0982_I141_9,0,1,0.7873690724372864,72.00,40.50,25.75,55.25,37.00
D2014.04.05_S0982_I141_10,0,1,0.6983360648155212,72.00,48.00,53.50,46.25,44.50
D2014.04.05_S0982_I141_11,0,1,0.8797950148582458,72.00,37.00,52.50,26.50,9.25
D2014.06.13_S1038_I141_1,0,1,0.7850372195243835,71.75,57.50,68.25,25.00,70.00
D2014.06.13_S1038_I141_2,1,1,0.9359707832336426,68.25,36.25,51.00,66.50,34.25
D2014.06.13_S1038_I141_3,1,1,0.6999042630195618,27.25,47.00,68.25,30.25,45.25
D2014.06.13_S1038_I141_4,0,0,0.26928889751434326,45.50,69.00,24.75,41.00,38.00
D2014.06.13_S1038_I141_5,1,1,0.9043517708778381,23.00,42.25,39.25,44.00,10.50
D2014.06.13_S1038_I141_6,0,1,0.640742838382721,69.50,44.75,25.50,29.25,46.50
D2014.06.13_S1038_I141_7,0,0,0.34799474477767944,71.75,23.50,68.25,38.00,26.25
D2014.06.13_S1038_I141_8,0,1,0.5213037133216858,42.00,71.75,30.25,66.75,69.50
D2014.06.13_S1038_I141_9,0,0,0.48671913146972656,24.50,68.75,64.75,0.50,35.75
D2014.06.13_S1038_I141_10,0,1,0.5881694555282593,36.50,71.75,23.25,69.75,51.75
D2014.06.13_S1038_I141_11,0,0,0.18646593391895294,69.25,51.50,23.25,65.25,62.25
D2014.06.13_S1038_I141_12,1,0,0.47499191761016846,68.25,24.75,28.75,66.50,71.75
D2014.06.16_S1042_I141_1,0,1,0.5236244201660156,32.50,40.75,22.00,42.50,72.00
D2014.06.16_S1042_I141_3,1,1,0.8381277918815613,66.50,34.50,22.50,68.50,26.75
D2014.06.16_S1042_I141_4,1,1,0.9101446270942688,66.25,9.75,13.25,11.50,7.50
D2014.07.28_S1086_I141_1,0,1,0.8840376734733582,68.75,18.50,58.25,46.25,72.00
D2014.07.28_S1086_I141_3,1,1,0.5196601152420044,15.75,17.50,56.50,27.00,48.75
D2014.07.28_S1086_I141_5,0,1,0.8609916567802429,68.00,27.00,17.75,23.50,45.50
D2014.07.28_S1086_I141_6,0,1,0.5937318801879883,17.25,68.75,0.50,56.25,31.25
D2014.07.28_S1086_I141_8,0,0,0.32814207673072815,68.75,67.00,18.25,26.25,38.25
D2014.07.28_S1086_I141_9,0,0,0.04714328423142433,2.50,68.75,18.50,16.00,66.25
D2014.07.28_S1086_I141_12,1,1,0.673876166343689,18.25,15.50,28.00,0.50,33.25
D2014.09.06_S1091_I141_1,1,1,0.6931588649749756,27.25,0.50,68.75,46.50,34.50
D2014.09.06_S1091_I141_2,1,1,0.7301815152168274,67.50,28.25,70.75,18.75,39.25
D2014.09.06_S1091_I141_3,1,1,0.7516170144081116,71.00,68.75,39.75,28.00,0.50
D2014.09.06_S1091_I141_4,0,1,0.8333196640014648,27.25,68.75,0.50,43.50,25.25
D2014.09.06_S1091_I141_5,0,1,0.9085153937339783,49.75,0.50,68.75,38.00,72.00
D2014.09.06_S1091_I141_6,1,1,0.7692117094993591,68.75,45.25,41.50,54.00,20.50
D2014.09.06_S1091_I141_8,1,0,0.4747299551963806,0.50,43.50,45.25,23.25,25.00
D2014.09.06_S1091_I141_9,0,0,0.15761572122573853,31.00,69.00,55.25,59.25,72.00
D2014.09.06_S1091_I141_10,1,1,0.9096879363059998,48.00,69.00,37.25,40.75,17.00
D2014.09.06_S1091_I141_11,1,1,0.8854184150695801,68.75,23.75,33.00,72.00,48.50
D2014.09.06_S1091_I141_12,1,1,0.8518080115318298,70.00,44.75,32.75,58.50,29.25
D2014.09.25_S1120_I141_1,1,0,0.1319008618593216,65.75,63.75,21.00,1.00,32.25
D2014.09.25_S1120_I141_2,1,0,0.48789486289024353,0.50,63.75,43.25,66.50,72.00
D2014.09.25_S1120_I141_3,1,0,0.3043273389339447,66.25,0.50,43.25,64.00,34.25
D2014.09.25_S1120_I141_4,0,1,0.7167376279830933,66.50,1.00,64.75,34.75,22.00
D2014.09.25_S1120_I141_5,0,0,0.4211410880088806,0.50,41.75,66.25,36.50,19.75
D2014.09.25_S1120_I141_6,1,1,0.6602990627288818,0.50,65.75,23.75,71.50,35.50
D2014.09.25_S1120_I141_7,1,1,0.6431962251663208,66.25,0.50,20.25,33.75,40.75
D2014.09.25_S1120_I141_8,0,0,0.1341892033815384,41.00,0.50,65.25,63.50,19.75
D2014.10.01_S1126_I141_1,0,1,0.7168360948562622,18.25,0.50,54.50,15.75,38.50
D2014.10.01_S1126_I141_2,0,0,0.29102396965026855,17.00,57.00,36.00,49.00,1.75
D2014.10.01_S1126_I141_4,0,0,0.37046751379966736,17.25,42.25,1.00,24.75,48.25
D2014.10.01_S1126_I141_5,0,1,0.5949245095252991,17.00,67.00,0.50,71.75,31.00
D2014.10.01_S1126_I141_7,0,1,0.7291218638420105,72.00,17.25,38.75,64.25,55.25
D2014.10.01_S1126_I141_8,1,1,0.5318214893341064,0.50,58.25,17.00,38.75,4.00
D2014.12.22_S1190_I141_1,1,1,0.9085885286331177,18.75,26.00,38.50,16.75,27.75
D2014.12.22_S1190_I141_2,1,1,0.8253907561302185,17.50,53.75,41.00,72.00,1.00
D2014.12.24_S1191_I141_1,0,0,0.23542369902133942,19.50,71.75,53.25,17.75,29.00
D2014.12.24_S1191_I141_2,0,1,0.5416029095649719,72.00,29.75,44.50,19.50,51.25
D2014.12.24_S1191_I141_3,1,0,0.325007826089859,19.50,51.75,22.50,17.00,70.75
D2014.12.24_S1191_I141_5,0,0,0.4817233979701996,23.25,70.75,30.50,48.00,67.50
D2014.12.24_S1191_I141_6,0,1,0.5854731798171997,19.50,72.00,39.50,24.50,41.25
D2015.01.03_S1195_I141_1,1,1,0.9065606594085693,38.00,18.75,54.50,52.00,71.00
D2015.01.03_S1195_I141_2,1,1,0.8830738067626953,18.75,26.00,38.00,58.50,28.50
D2015.01.03_S1195_I141_3,1,1,0.8670431971549988,61.25,18.75,38.50,26.75,57.25
D2015.01.03_S1195_I141_4,0,1,0.5217559933662415,0.50,33.75,64.00,23.75,18.75
D2015.01.03_S1195_I141_5,0,1,0.626869261264801,19.00,30.25,40.50,23.00,32.75
D2015.01.03_S1195_I141_6,0,1,0.660587728023529,18.75,71.00,32.75,49.50,66.25
D2015.01.15_S1202_I141_1,1,1,0.9051079154014587,31.75,0.50,19.25,34.00,45.75
D2015.01.15_S1202_I141_3,1,1,0.9440571665763855,23.00,37.00,49.25,34.50,0.50
D2015.01.15_S1202_I141_4,1,0,0.4488202929496765,49.25,15.75,72.00,11.50,53.00
D2015.01.15_S1202_I141_5,1,1,0.8184880614280701,37.00,16.25,72.00,53.50,25.50
D2015.01.15_S1202_I141_6,1,1,0.8689864873886108,56.25,22.50,38.00,52.50,72.00
D2015.01.15_S1202_I141_7,0,1,0.686995804309845,26.75,54.00,24.00,40.75,71.75
D2015.01.15_S1202_I141_8,1,1,0.8961461186408997,41.25,60.00,72.00,32.00,57.25
D2015.01.15_S1202_I141_9,0,0,0.1906823217868805,0.50,34.75,33.00,63.25,26.50
D2015.01.24_S1210_I141_2,0,0,0.23500120639801025,72.00,36.25,41.75,49.50,38.00
D2015.01.24_S1210_I141_3,1,1,0.5664750933647156,34.25,39.75,50.50,15.50,72.00
D2015.01.24_S1210_I141_4,1,1,0.621306836605072,35.00,0.50,49.00,41.75,31.25
D2015.01.24_S1210_I141_7,0,1,0.6996232271194458,72.00,41.75,28.50,50.00,44.50
D2015.01.24_S1210_I141_10,0,0,0.34412792325019836,29.00,12.50,41.00,14.25,21.75
D2015.01.24_S1210_I141_11,0,1,0.664130449295044,0.50,48.25,34.00,62.50,39.25
D2015.01.24_S1210_I141_12,0,1,0.7154170274734497,42.75,52.75,22.00,0.50,67.00
D2015.02.02_S1215_I141_3,1,0,0.4291992783546448,0.50,18.50,41.50,44.50,28.50
D2015.02.02_S1215_I141_4,0,0,0.1807446926832199,18.00,27.75,0.50,42.25,22.50
D2015.02.07_S1217_I141_1,0,1,0.9425672292709351,17.50,41.25,1.00,19.25,44.00
D2015.02.07_S1217_I141_3,0,1,0.7322044372558594,19.00,46.25,3.50,34.75,44.00
D2015.02.07_S1217_I141_5,1,1,0.5850404500961304,32.50,1.00,19.00,24.00,25.75
D2015.02.07_S1217_I141_6,1,1,0.9135407209396362,19.00,42.75,2.50,41.00,28.75
D2015.02.07_S1217_I141_7,0,1,0.8483977317810059,19.00,42.75,26.75,63.00,57.50
D2015.02.07_S1217_I141_8,0,1,0.6999727487564087,32.75,20.00,2.50,43.00,24.50
D2015.02.07_S1217_I141_9,0,1,0.7577011585235596,11.50,1.75,14.50,20.75,16.75
D2015.02.07_S1217_I141_10,1,1,0.873438835144043,32.75,43.75,40.75,39.00,19.75
D2015.02.07_S1217_I141_11,0,0,0.4863559305667877,33.25,42.75,0.50,35.75,2.75
D2015.02.12_S1220_I141_1,1,1,0.7302976250648499,60.25,0.50,41.25,32.00,29.75
D2015.02.12_S1220_I141_2,1,0,0.3615931570529938,72.00,0.50,63.50,24.75,5.75
D2015.02.28_S1232_I141_1,0,1,0.9392358064651489,45.50,31.00,72.00,60.00,51.00
D2015.02.28_S1232_I141_2,1,1,0.8710125088691711,26.00,72.00,39.50,24.25,57.75
D2015.02.28_S1232_I141_3,1,1,0.8861318826675415,54.00,42.25,15.25,39.25,18.75
D2015.02.28_S1232_I141_4,0,1,0.8227283954620361,0.50,42.00,56.50,32.50,44.75
D2015.02.28_S1232_I141_5,0,1,0.7035476565361023,47.50,44.50,63.25,72.00,1.00
D2015.02.28_S1232_I141_6,0,1,0.9258825778961182,39.75,42.25,72.00,30.00,57.00
D2015.02.28_S1232_I141_7,0,1,0.7723973393440247,45.50,49.75,32.25,53.50,0.50
D2015.02.28_S1232_I141_8,1,1,0.6793174147605896,47.00,45.00,62.00,32.50,0.50
D2015.03.07_S1237_I141_2,0,1,0.5187970995903015,0.50,22.00,69.75,58.25,51.75
D2015.03.07_S1237_I141_3,0,0,0.23810206353664398,22.50,0.50,68.75,66.00,31.50
D2015.03.07_S1237_I141_4,0,0,0.38711920380592346,0.50,43.75,25.50,71.00,67.50
D2015.03.07_S1237_I141_5,0,1,0.8006929159164429,21.00,0.50,31.75,67.00,46.25
D2015.03.07_S1237_I141_6,0,0,0.35090523958206177,12.25,68.75,0.50,16.75,64.25
D2015.03.07_S1237_I141_7,0,1,0.6756447553634644,27.75,0.50,68.75,72.00,41.00
D2015.03.07_S1237_I141_8,0,1,0.7295252084732056,68.75,47.75,72.00,0.50,60.50
D2015.03.07_S1237_I141_11,1,0,0.30305129289627075,72.00,70.25,0.50,16.75,33.00
D2015.03.14_S1243_I141_2,1,1,0.8453769087791443,68.25,66.25,24.25,18.25,35.25
D2015.03.14_S1243_I141_3,1,1,0.8769491314888,72.00,66.25,35.75,18.25,23.50
D2015.03.14_S1243_I141_4,1,1,0.6913334727287292,69.50,66.25,11.50,72.00,8.75
D2015.03.14_S1243_I141_5,0,1,0.8048451542854309,69.50,66.25,45.25,29.50,18.50
D2015.03.14_S1243_I141_6,0,1,0.8555483818054199,66.25,69.50,34.75,45.25,21.25
D2015.03.14_S1243_I141_7,1,1,0.938531756401062,35.50,66.25,22.00,72.00,44.75
D2015.03.14_S1243_I141_9,1,1,0.572242021560669,0.50,68.75,38.25,44.00,63.25
D2015.03.14_S1243_I141_10,0,1,0.7846972942352295,66.25,47.75,69.50,44.25,17.00
D2015.03.14_S1243_I141_11,0,1,0.721084475517273,72.00,66.50,12.25,60.50,40.75
D2015.03.18_S1246_I141_2,1,1,0.6305310726165771,54.00,63.25,68.00,48.50,69.75
D2015.03.18_S1246_I141_4,1,1,0.9321166276931763,64.25,46.75,43.50,59.00,19.50
D2015.03.18_S1246_I141_5,1,1,0.8504708409309387,61.75,24.25,64.25,38.50,52.75
D2015.03.18_S1246_I141_6,1,1,0.925618588924408,63.00,32.75,72.00,45.00,1.75
D2015.03.18_S1246_I141_7,1,1,0.5372063517570496,63.00,42.50,0.50,72.00,54.75
D2015.03.18_S1246_I141_8,1,1,0.8525970578193665,63.00,23.75,51.00,37.75,72.00
D2015.04.16_S1260_I141_1,0,1,0.9249761700630188,18.25,46.25,36.50,26.25,61.00
D2015.04.16_S1260_I141_2,0,0,0.31960904598236084,14.50,1.75,71.25,65.00,63.00
D2015.04.16_S1260_I141_3,0,1,0.6403247714042664,2.00,7.25,72.00,19.50,36.00
D2015.04.16_S1260_I141_4,1,1,0.8908613324165344,18.25,35.75,26.25,48.50,66.50
D2015.04.16_S1260_I141_5,1,1,0.8380082249641418,19.50,33.25,23.25,35.75,48.25
D2015.04.16_S1260_I141_6,1,1,0.942115843296051,17.00,0.50,26.00,50.50,18.75
D2015.04.16_S1260_I141_7,0,0,0.18488168716430664,9.75,18.50,13.75,57.00,5.50
D2015.04.27_S1272_I141_1,0,0,0.40763190388679504,47.75,36.25,10.75,13.75,38.75
D2015.04.27_S1272_I141_2,1,1,0.7667433023452759,27.00,59.00,24.75,39.25,54.00
D2015.04.27_S1272_I141_4,0,1,0.6853272318840027,28.75,59.50,43.00,41.25,72.00
D2015.04.27_S1272_I141_5,0,1,0.9375041127204895,35.25,51.25,24.25,22.50,53.00
D2015.04.27_S1272_I141_6,0,1,0.5844401121139526,30.00,68.00,31.75,65.50,11.50
D2015.04.27_S1272_I141_7,0,1,0.8614591956138611,29.00,49.00,52.50,50.75,21.00
D2015.04.27_S1272_I141_8,0,1,0.9532169103622437,71.75,37.50,52.50,43.50,22.00
D2015.04.27_S1272_I141_9,1,1,0.8109468817710876,3.25,49.00,52.25,67.25,0.50
D2015.05.11_S1283_I141_1,0,1,0.5767527222633362,24.75,49.50,38.00,0.50,70.75
D2015.05.11_S1283_I141_2,1,0,0.19527970254421234,69.50,38.00,28.50,67.75,26.00
D2015.05.11_S1283_I141_3,0,0,0.1099453866481781,48.50,0.50,69.25,71.00,27.75
D2015.05.11_S1283_I141_4,1,0,0.15101522207260132,0.50,34.75,71.75,68.25,13.00
D2015.05.11_S1283_I141_7,0,1,0.6343326568603516,69.25,54.25,71.75,0.50,60.25
D2015.05.11_S1283_I141_8,0,0,0.0752486139535904,26.25,0.50,56.50,35.25,44.75
D2015.05.11_S1283_I141_9,1,1,0.6865406036376953,69.50,47.75,25.25,37.75,45.75
D2015.05.11_S1283_I141_10,0,0,0.25251147150993347,65.75,69.25,35.00,0.50,49.50
D2015.05.11_S1283_I141_11,0,0,0.2778882086277008,45.00,69.50,0.50,41.75,60.75
D2015.06.01_S1298_I141_1,0,1,0.698894202709198,16.75,0.50,56.50,21.25,34.75
D2015.06.01_S1298_I141_2,0,0,0.3899246156215668,28.00,16.00,59.00,72.00,63.75
D2015.06.01_S1298_I141_3,1,1,0.9320752024650574,16.00,24.50,41.50,49.00,0.50
D2015.06.01_S1298_I141_5,0,1,0.7319955825805664,72.00,16.00,64.50,49.00,35.25
D2015.06.01_S1298_I141_6,1,1,0.8017704486846924,16.00,35.75,72.00,57.00,24.00
D2015.06.01_S1298_I141_9,0,1,0.768223762512207,16.25,72.00,47.75,31.50,67.25
D2015.06.06_S1301_I141_1,0,1,0.6668960452079773,24.25,42.75,3.75,40.25,64.50
D2015.06.06_S1301_I141_2,1,1,0.8448656797409058,0.50,66.50,72.00,38.75,22.75
D2015.06.06_S1301_I141_3,1,1,0.7491225600242615,21.25,72.00,33.50,19.50,36.25
D2015.06.06_S1301_I141_4,0,1,0.5726529955863953,36.00,0.50,24.25,21.75,71.25
D2015.06.06_S1301_I141_6,1,1,0.8189148902893066,44.50,55.00,53.00,46.50,0.50
D2015.06.06_S1301_I141_7,0,1,0.6055675745010376,54.25,21.50,34.75,37.50,57.50
D2015.06.06_S1301_I141_8,1,1,0.7469555139541626,36.00,0.50,52.50,72.00,2.50
D2015.06.06_S1301_I141_12,1,1,0.7515772581100464,6.25,72.00,23.25,32.75,49.50
D2015.06.30_S1317_I141_1,0,0,0.07097402960062027,0.50,21.00,23.25,25.50,28.25
D2015.06.30_S1317_I141_4,0,0,0.04969177767634392,54.25,71.75,0.50,35.00,43.25
D2015.06.30_S1317_I141_5,0,0,0.13786135613918304,22.25,31.00,11.75,72.00,19.25
D2015.06.30_S1317_I141_6,0,0,0.1970764547586441,66.00,0.50,72.00,28.25,5.25
D2015.06.30_S1317_I141_8,0,0,0.08878005295991898,0.50,59.50,70.50,12.25,64.00
D2015.06.30_S1317_I141_9,0,0,0.14967384934425354,0.50,3.75,60.25,48.25,39.75
D2015.06.30_S1317_I141_12,0,0,0.07014229148626328,0.50,3.50,5.50,20.25,62.75
D2015.07.01_S1319_I141_1,0,0,0.24504047632217407,48.50,67.75,26.75,34.50,69.75
D2015.07.01_S1319_I141_2,0,0,0.16645897924900055,68.75,62.50,17.50,67.00,0.50
D2015.07.01_S1319_I141_3,1,0,0.1382862627506256,67.50,18.75,17.00,43.25,38.75
D2015.07.01_S1319_I141_4,0,0,0.351908802986145,68.75,17.50,67.00,36.50,72.00
D2015.07.01_S1319_I141_6,1,0,0.3192042410373688,17.75,57.25,54.75,59.25,63.75
D2015.07.01_S1319_I141_7,0,0,0.26853659749031067,17.50,60.75,68.50,52.25,55.75
D2015.07.24_S1334_I141_1,0,1,0.5027331113815308,0.50,57.25,18.50,61.75,42.50
D2015.07.24_S1334_I141_3,1,1,0.8107883930206299,19.75,47.75,59.50,46.00,72.00
D2015.07.24_S1334_I141_4,0,0,0.16271504759788513,19.75,48.50,71.50,18.00,5.25
D2015.07.24_S1334_I141_5,1,1,0.6252792477607727,18.75,66.75,48.50,11.50,70.00
D2015.10.03_S1353_I141_1,1,1,0.844404399394989,0.50,28.75,41.50,49.75,47.00
D2015.10.03_S1353_I141_3,0,1,0.9172709584236145,19.25,38.50,49.00,72.00,43.50
D2015.11.03_S1380_I141_1,0,1,0.5456540584564209,36.00,64.75,24.00,0.50,21.75
D2015.11.03_S1380_I141_2,1,1,0.7029313445091248,38.50,27.25,0.50,68.50,24.25
D2015.11.03_S1380_I141_3,1,1,0.9023210406303406,36.25,24.00,27.25,69.75,72.00
D2015.11.03_S1380_I141_4,1,1,0.8175013065338135,0.50,25.50,34.50,18.25,72.00
D2015.11.23_S1388_I141_1,0,1,0.6784732341766357,66.75,12.75,60.00,65.00,10.75
D2015.11.23_S1388_I141_2,0,0,0.38155120611190796,45.75,65.25,67.00,30.25,0.50
D2015.11.23_S1388_I141_3,0,1,0.8593793511390686,0.50,38.00,27.50,68.00,53.25
D2015.11.23_S1388_I141_4,0,1,0.862954318523407,68.00,45.75,72.00,60.50,30.25
D2015.11.23_S1388_I141_5,0,0,0.18269778788089752,66.75,68.50,52.25,44.00,37.75
D2015.11.23_S1388_I141_6,1,1,0.8883613348007202,66.75,54.00,65.00,0.50,25.00
D2015.11.23_S1388_I141_7,0,0,0.4780164957046509,69.25,66.75,60.00,48.00,72.00
D2015.11.23_S1388_I141_8,0,0,0.31659895181655884,66.75,48.00,46.00,42.25,68.50
D2015.11.23_S1388_I141_9,1,1,0.52870112657547,66.75,45.75,72.00,43.50,52.25
D2015.11.23_S1389_I141_1,0,1,0.9611961841583252,18.25,65.75,53.00,44.75,57.75
D2015.11.23_S1389_I141_2,1,1,0.7242409586906433,17.00,24.50,35.75,0.50,65.75
D2015.11.23_S1389_I141_4,1,1,0.8857226967811584,65.50,18.25,42.50,29.75,61.00
D2015.11.23_S1389_I141_5,0,1,0.6915518045425415,17.00,71.75,65.50,70.00,68.25
D2015.12.14_S1404_I141_2,0,0,0.36871376633644104,46.75,63.75,50.00,27.00,72.00
D2015.12.14_S1404_I141_3,1,1,0.8754147887229919,63.75,49.00,25.25,35.00,14.75
D2015.12.14_S1404_I141_4,1,1,0.9037606716156006,57.50,64.75,55.50,13.75,50.50
D2015.12.30_S1415_I141_2,1,1,0.8000707030296326,0.50,72.00,36.25,52.75,51.00
D2015.12.30_S1415_I141_3,1,1,0.8989230394363403,64.75,36.75,49.50,39.25,13.00
D2015.12.30_S1415_I141_4,0,1,0.8136819005012512,64.75,36.00,0.50,49.50,25.25
D2015.12.30_S1415_I141_5,1,1,0.5624436140060425,64.75,53.50,26.75,39.25,41.50
D2015.12.30_S1415_I141_6,0,1,0.5509350895881653,72.00,64.75,42.25,37.75,27.75
D2015.12.30_S1415_I141_7,0,1,0.83916836977005,64.75,26.75,39.00,25.00,57.00
D2016.02.20_S1452_I141_1,0,0,0.19253133237361908,36.00,70.00,55.25,31.25,29.00
D2016.02.20_S1452_I141_2,0,1,0.8219043612480164,0.50,70.25,72.00,22.25,45.00
D2016.02.20_S1452_I141_3,1,0,0.47527965903282166,46.50,69.75,1.75,30.00,27.75
D2016.03.07_S1464_I141_3,0,1,0.7983950972557068,33.50,21.50,72.00,45.25,15.50
D2016.03.07_S1464_I141_4,1,1,0.6741264462471008,0.50,72.00,38.75,63.00,34.50
D2016.03.07_S1464_I141_5,0,1,0.8439509272575378,72.00,0.50,34.00,48.50,23.00
D2016.03.07_S1464_I141_6,1,1,0.8540493845939636,72.00,22.75,39.25,61.25,66.00
D2016.03.07_S1464_I141_7,0,1,0.7215290069580078,0.50,53.25,36.25,59.25,33.50
D2016.03.14_S1472_I141_1,1,1,0.839127242565155,0.50,16.75,31.50,20.75,42.25
