patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
116,D2014.02.17_S0942_I141_3,1,0.21933392511618002,0.2284434811554944,0.2331869701799985,0.2273097201320332,0.22546331664481786,0.21093017728059818,0.19831011815292973,0.18323301440511444,0.16672063062450923,0.16358618269384467,0.1685127017445527,0.16500514593083299,0.1727375131475412,0.16527351877905688,0.15679593957817897,0.15521669158662119,0.14339752230523606,0.13694457127869972,0.12877671219917655,0.12807267663163713,0.12289034268549488,0.12098264442871065,0.12281977895077173,0.12081853675994161,0.13000207366399,0.12693310648715753,0.13147378884552016,0.13054887853690705,0.13762415300959935,0.14469212336689347,0.1417040353860044,0.14652987724376895,0.12610460195897444,0.13033661069204813,0.14044648882790162,0.12684135654636736,0.13982091910823538,0.13080736306516216,0.12432325208433985,0.136113824258947,0.13494076624036155,0.1385662557535793,0.12574951943672624,0.13634200311541878,0.1550091436525897,0.15245524475369898,0.15571915919764806,0.14103043363262374,0.12629388960451063,0.13305720146427866,0.13521227857678286,0.15380362289890148,0.1529265737675023,0.14342178392831276,0.1518384100726229,0.13362478675907397,0.11975792367577424,0.11773288971724392,0.10426828690740411,0.09978977495817562,0.12414524096783924,0.1265886811391306,0.12463587676620372,0.1336451186826383,0.10633812798320118,0.1090089995137744,0.11411006983684706,0.11093974204106906,0.12194589066463253,0.16717553605719815,0.17389416894207482,0.1725647345113697,0.18146067721088338,0.13885393538636423,0.1335157589546666,0.1286906859511544,0.13147049985788473,0.13560518445683817,0.1618759945516852,0.177446446444811,0.17454978804877358,0.1931827145717113,0.21382132555449315,0.26003933308856003,0.27684640161847235,0.28544343087029056,0.26837614789005515,0.23630834758837171,0.23750797379279123,0.2397398295452258,0.3948709540606701,0.8266694119034891,1.2615769454866423
116,D2014.02.17_S0942_I141_4,0,0.045379561293258555,0.03953979289009928,0.03604992072418553,0.020891724209801232,0.017675137016501866,0.01343163818376674,0.01067679068317794,-0.0006444173273821422,6.944248893836332e-05,0.0008664453498343581,0.0026713093503558517,0.007006750337444258,0.0047033270683458145,0.014962491071546472,0.013785780995261968,0.006131452485175609,0.00444514153896661,0.0004472062116333052,-0.002189558090019567,0.007978838397269063,0.003077734251016372,-0.0032273404743021704,-0.01710693236689208,-0.019050489131727272,-0.015159296403106565,-0.013470871107703378,0.0009215252141960809,-0.009219726446569149,-0.0058679704042797305,-0.006232727675870952,-0.014250660176169964,0.00025977663054044785,0.0036988617016685964,0.01784759529673483,0.032306881938595905,0.029890266237889426,0.018340302730168307,-0.0008706526911602061,-0.0150496492438847,-0.016481789788477197,-0.012181374383999619,0.0013658802579766573,0.012726363906598433,0.006091237136360865,0.010393168892280778,0.006833971701272703,-0.0018525863568286543,-0.003470106204507561,-0.00579322068529325,-0.007934372993003416,-0.00872832179395225,0.0049975206052138765,0.013935323147359943,0.023980318527133247,0.03764952199637022,0.03935539601189106,0.04032880820959501,0.03459661533058859,0.029451528101564196,0.012935342763821953,0.0131780444228396,0.0205558844009264,0.013839771649432744,0.042788885532626504,0.04342502699826368,0.03741459430812708,0.04466614997525193,0.028132195561453483,0.016263734179662426,0.06180072905963775,0.059463198561618885,0.04765936365115724,0.044402368895480104,-0.010678606033496222,-0.008935827013858649,-0.0015888052770568297,0.01756079130351514,0.04002942490652303,0.03802068638673175,0.028495671409290692,0.009992446327325795,-0.012808417740982975,-0.01800352321054062,-0.0020129351825858527,-0.0003916564918950962,0.0006097548148349219,-0.00825701413721146,-0.009030716442846292,-0.012048084956515511,-0.012379140783375132,0.006255771946381303,0.010604539740511863,0.010149741093135833
116,D2014.02.17_S0942_I141_5,0,0.19894164649305232,0.18004888994691776,0.1831243069566456,0.1831609556760115,0.1666267876915874,0.1576564369860883,0.14575134824199393,0.1521376438762569,0.1603114188621113,0.17083032746025859,0.16886534956166818,0.15653967618443093,0.14667638669298239,0.12813670510521466,0.1261455007337913,0.12149506443089399,0.11668483458586631,0.12029868449998476,0.11813104943469084,0.12869139073421915,0.14011434379085105,0.14257467739863333,0.14569295803293422,0.14305427159565032,0.13807615388177907,0.12688870515407957,0.11534072785317728,0.11286999335592462,0.1068405101659778,0.11448870919910727,0.11898849278265301,0.113228621150559,0.11519359904914936,0.11396580287920323,0.10829219242281957,0.10754369145101453,0.10561491377347608,0.11098706929171875,0.10662288169841443,0.1084589697244096,0.10915559439123813,0.10359492008171166,0.1059984652601268,0.11563816766355557,0.12141941771527975,0.1296549146119544,0.14283698484108798,0.13384557607189734,0.13013399623946978,0.12165250869614204,0.12055870673674474,0.14678308657756986,0.163533174464552,0.1712192822837389,0.1680783418060538,0.14094103296871596,0.12321078405225847,0.11527748959091472,0.11333856730865673,0.11495128181725793,0.13664941667401617,0.1466162879189173,0.15819523296054255,0.1794361131077295,0.1629635388917502,0.17698808116798614,0.16334651373771159,0.13815363730477412,0.13700496905164078,0.14844150520006566,0.1460624352153529,0.1567422692799467,0.16508963447035024,0.13649124626864087,0.14967295342771084,0.1485800698220039,0.1700718954543596,0.1934537784098187,0.19548940547138258,0.20429513593861093,0.18507262634643332,0.16795438541491173,0.16215453336169125,0.15367684737550052,0.15817451660985207,0.5500754614430965,0.7563136095414471,0.9337414219491679,1.1173566316674601,0.843393187889388,0.7176700551034639,0.6832510984978435,0.558813917163237
117,D2014.02.17_S0943_I141_1,1,0.21843026508482166,0.2164628951952237,0.21002660267749007,0.2175618869208249,0.21135573810931926,0.20507906827721556,0.20591767469599315,0.19620132179500943,0.1859120443335885,0.1740980434613447,0.1563159823110983,0.1442117176014989,0.14275364958294942,0.14166279489818642,0.13798726578737291,0.1322179756906866,0.1279376359250225,0.11896937821165504,0.12035950941417717,0.1238928004882908,0.11789016312599135,0.11314712259980121,0.11035985507823481,0.108501128565918,0.10587423122717132,0.10367866112403908,0.10780965095116825,0.09844492072829676,0.08908074578905197,0.0871730688893303,0.07644699678427777,0.08554239309110982,0.09228193454024015,0.09249110561102679,0.09292984374735201,0.08740818879113654,0.08709028891481846,0.09546223608423725,0.09802544666240738,0.10212929166301324,0.10226200444980806,0.10127067367660984,0.10062902208883027,0.09503443276394657,0.08816365216533861,0.08403541739928065,0.09077342113990605,0.3388750425712998,0.3877037374336245,0.3931742208679282,0.40030214049984947,0.15200232552782883,0.10633797848376321,0.09800808337053997,0.08156455475965255,0.07688722991498273,0.08094404666381481,0.13528666522570565,0.16537389697312438,0.17018218332545845,0.17754033209185796,0.12896792198034387,0.10517339921901707,0.11406667228570978,0.10585938806868692,0.10621111753211193,0.09966434492971642,0.1381095563276347,0.14783541312146098,0.1504375789817544,0.14788545271905676,0.09735387382997064,0.08952764232327808,0.0821712448360091,0.08321904368263584,0.0902077579807418,0.09403754915448079,0.09407330087721888,0.09835314943044395,0.0936254432751773,0.08999756177095193,0.09249892229592652,0.10354987803675672,0.11025693539372178,0.11852224674974073,0.14411221504699664,0.15944496283374562,0.19486633452803673,0.22851165289921002,0.21480545899760606,0.20210343146380336,0.17413947616272574,0.14799458730877696
117,D2014.02.17_S0943_I141_2,0,0.23871571568098643,0.2310112835021166,0.21503269814332485,0.21799210358918572,0.21456309905158943,0.21168344087735583,0.2129516232526172,0.21525536687765415,0.22191415727321653,0.23278579911672956,0.2369386799329905,0.23312524826917827,0.22429072848160886,0.20466392969502745,0.19619034426484971,0.1854296737184377,0.1952391861263411,0.1953272626523697,0.20916010393499926,0.20939041849772777,0.1932997512745815,0.1905337553873324,0.17729634900908622,0.18710974840237693,0.19352938241130782,0.20630624509234724,0.19857597086777065,0.18114920581039817,0.1757187455113461,0.1655960958520772,0.1791506973235767,0.18295985757487543,0.17922156005717585,0.1807583715654119,0.16671554764361815,0.1751470596605378,0.1842197534098606,0.1912941522429876,0.22047554553866608,0.21987007281487592,0.20585334722353968,0.21718074878224433,0.21273792448456624,0.2230972958253339,0.23587257808374332,0.218285891341865,0.2336456344556993,0.46507243028859896,0.4765238309525708,0.49421345873602474,0.4984003399958932,0.2746585841290521,0.2676028513686092,0.24491626894209936,0.20609955144081846,0.19664388284553427,0.20450272658676755,0.2798469834809635,0.3091640368380711,0.30896656943757145,0.30130497952621216,0.2523796653128318,0.2220343121072216,0.2170593979527355,0.23304592813880237,0.2220607094365551,0.22266857415135283,0.26011882407543646,0.24852646679851875,0.24819645746772492,0.26280780639506696,0.2259226643465208,0.21305704171345063,0.19935285537572803,0.18959733362199538,0.19778913396865683,0.195586921819066,0.20507402801044963,0.2054684502419472,0.1963514192307342,0.19187203164194047,0.19489640527213184,0.19412652588069665,0.19812021115257905,0.19694463300061057,0.1932495194634226,0.20504476883473208,0.18869281930813434,0.19498362751565773,0.19516866510574304,0.17918918275032344,0.17856000368708327,0.1894047356317612
117,D2014.02.17_S0943_I141_3,0,0.18728180089842114,0.18614227346806672,0.21344736338893527,0.21277013093491812,0.2193683527010389,0.20498108207415563,0.16976443918163708,0.14806083691686156,0.1340567760636279,0.13757648404594852,0.13108737551248542,0.12977861471834565,0.12098401128071498,0.11860222894905621,0.1198143703921403,0.12156321481754706,0.1171374334557979,0.10972540082054048,0.10730782405201846,0.10404845866239625,0.0992254786510157,0.09182215969728585,0.08856221766697435,0.08292564035708283,0.08909872843573388,0.08529110589293998,0.08414226678330612,0.0837686036166242,0.08543432635451803,0.09261226422697252,0.09728222088505649,0.10097062830459831,0.0971148882998397,0.10376746379019493,0.09683158686488114,0.09164231187340444,0.09124020109938256,0.08246351623724608,0.07861584920213806,0.08250761857144809,0.0805170549119017,0.0773386755035357,0.07971101801353964,0.07425426717046696,0.07644007709600588,0.07954592791989244,0.08699311428013609,0.1591597606202185,0.17664641088103042,0.18532485325535614,0.19961042155029274,0.13208489983382818,0.10984423151666631,0.09799007936679556,0.07408879264969351,0.07444692923188886,0.07529482597288334,0.10977670048482771,0.13243284909717876,0.12900788104440777,0.12963607768276977,0.10366732052381566,0.08840171934177918,0.09308950914710705,0.09566963451883073,0.08778612337033195,0.0855114253503869,0.11805089637887477,0.12967379425526407,0.1347897290938838,0.1387593663133151,0.11040634940344439,0.11065691046148689,0.10974280682653303,0.10637815111845282,0.11262400270927153,0.0987441758889933,0.10088048014350062,0.10086091707418879,0.09435455203417105,0.09515907258109081,0.09872926865932115,0.11732048483906445,0.12525747407223234,0.13090020221614332,0.14149868722941736,0.1616161218143632,0.1680545927524787,0.17795837523455527,0.19691712510402357,0.1943722175284738,0.20920268991775898,0.2135163894151536
117,D2014.02.17_S0943_I141_4,0,0.2780224923399425,0.2583512708632205,0.26631689991729157,0.26572778670342817,0.2572978551091385,0.2583655800951408,0.24756984125199286,0.2490400614391433,0.2648952884045449,0.25845387019179505,0.2615504734075899,0.24744392001109455,0.2455056384407136,0.22876238481375313,0.21362970998913705,0.21800696810473272,0.19859549122295742,0.19574146152380484,0.18923827868610968,0.16969199602540794,0.16287161809445944,0.16795447084316198,0.17976330330626444,0.17052492146554257,0.17876823504711695,0.1804793629000294,0.1916541468896263,0.2085990111872245,0.19599936941137064,0.19361053924906454,0.170126398678032,0.1529568794392857,0.1468981797877464,0.14546082811988745,0.1518437279812022,0.15769421762977034,0.16581581731177222,0.16157033227221837,0.1479669512698146,0.1480108400333909,0.15448279884561228,0.14434391781879205,0.15151559807191425,0.15095980187565625,0.14103596511182873,0.14740353060221995,0.14875415123899205,0.659293001994312,0.6869486040260391,0.703350230080169,0.7171536413305805,0.20060882151120077,0.1727666868950085,0.15720973266542534,0.13998419385156438,0.14499231823834305,0.15120143568154554,0.18920427824250213,0.20910841984358577,0.20455300111205157,0.19773779159024443,0.15688151732788716,0.14009717271254674,0.14584254289915735,0.15126629708056322,0.15290545163262304,0.14519621411467548,0.17885972870315633,0.181348638060654,0.17796004108543553,0.18448001057430882,0.14216342580183244,0.12471154483888056,0.12353618025753774,0.11958992902161787,0.12278774335692036,0.1348778056199124,0.13988074024048713,0.12958785343549223,0.12397457668086195,0.11164367082329561,0.10598208439313751,0.11642167286090892,0.13316142392960828,0.15564186798821603,0.17391172444750533,0.21971510596888572,0.26941563883934316,0.28276862964020494,0.29138479482008367,0.27153882985743405,0.2481016748240501,0.2991890926235194
117,D2014.02.17_S0943_I141_5,0,0.24904608413078735,0.24862035244556574,0.24596336300566143,0.23739461050468266,0.24003250673065157,0.23525083127827667,0.22185589520653223,0.2195591139838923,0.20572909183352164,0.1977258316352066,0.20329665054945262,0.20046316634449005,0.2040231751038757,0.21265497365355387,0.22466968819980754,0.23198063785793274,0.2384100534015196,0.23761480181975414,0.2280688782780595,0.21964274824090685,0.20620907045766487,0.20168598631885792,0.20010107870571972,0.20026095767610044,0.19779558380155224,0.19653457739931354,0.19057565794408993,0.19974377504896454,0.2078672327954098,0.20765075760922505,0.21470098024752557,0.21045101022483254,0.20457901401425885,0.20824431309210253,0.20620001506313623,0.2028309384431045,0.20137263549686676,0.19882811234844322,0.1968912403441917,0.1945983888210642,0.19640160832776796,0.18855707381845496,0.1875798173494888,0.18251768095147677,0.1815519572962971,0.18168676307522352,0.18420189890555413,0.9900419705790017,1.0113640075639454,1.0432221669394657,1.0549515511298169,0.2501834331407599,0.2281062531375527,0.20022234410697828,0.1842765631962903,0.18291039461796899,0.1743682530169494,0.20665927733658893,0.21919019208510038,0.23462882818805922,0.2408679950182943,0.21965317048743982,0.21496879781212272,0.2103220135669245,0.2114672219759219,0.22538826792695546,0.245488381934159,0.27651190730453934,0.29274686284239204,0.28975149210316736,0.28074171626016864,0.24331970037279926,0.22949988689833592,0.20853062587288318,0.21246549379445454,0.2404234691180132,0.2468683898890241,0.24657135586283457,0.22955041770837073,0.21002519311136061,0.22889966801193737,0.2339320326647302,0.2313481698070572,0.2124523378439129,0.20203684014271772,0.22356864619619984,0.2546306569933269,0.27424690539099994,0.2647817969740609,0.2393924782796271,0.21245724996830345,0.20489518396850892,0.20679899523990586
117,D2014.02.17_S0943_I141_6,0,0.17959167795147157,0.172365344975239,0.18503631934006848,0.1863271829157766,0.17287385663497246,0.17815280993217028,0.18709932615584396,0.19214228391167032,0.2089264149563851,0.21701194255971037,0.21158724866755155,0.20653801193533033,0.19382359730523846,0.18343359993674893,0.17614567319207153,0.1637342725656881,0.16343676868412207,0.16277188061226897,0.16194527686265434,0.16146384595825652,0.16785951734298665,0.17247157500445,0.16508121978769863,0.17324914293840954,0.16826927394540775,0.1848559375896229,0.20417745852386368,0.22205883001504914,0.24560353921552328,0.24599462974526032,0.25239751981713826,0.2423315945160488,0.23096070997795662,0.21185510894627382,0.19725926524635579,0.188179609094636,0.1680246928648841,0.16496362780120166,0.1569165642675605,0.14687543451611199,0.14144977955613766,0.1404969982808739,0.14500207841593638,0.16166605462664613,0.18568817960375536,0.20470732724616472,0.21160014833334237,0.4410824263335913,0.4709733439618891,0.48402374790029373,0.5133900933578073,0.29431207924384295,0.27348497082683987,0.24849588348492202,0.24158016762667198,0.232036038078233,0.22546519606632381,0.28697793581576936,0.28132390978576016,0.3087133173896454,0.3041241972133796,0.2699809175713812,0.26030164053101473,0.24959577220715107,0.25904345326103495,0.23815970591410274,0.24649989513148352,0.25320515849519293,0.2688882902504251,0.2705815635990311,0.26057795820651375,0.22367086109764817,0.18437771024461022,0.21413984478562564,0.23057094358609875,0.2670072456077252,0.2634352341791766,0.2332081136719404,0.20275016603247403,0.181506082325902,0.2087636314254952,0.1883786569177656,0.18773572390623194,0.1762917555000336,0.1511122058741383,0.1765846035419599,0.18119794262717734,0.18621386234179316,0.2021679725068825,0.18200007118308953,0.1907545874142809,0.178248831285474,0.15566245619653118
117,D2014.02.17_S0943_I141_7,0,0.381668017981408,0.3694224763029242,0.36593760168965117,0.33726151649432107,0.3340009337521325,0.32916975262872605,0.34290482127892136,0.3592986306481515,0.3553264732953372,0.32650071780553364,0.2818792361266417,0.2543220047251006,0.2449428371279334,0.26046164764377083,0.28094490735343636,0.30176475436916644,0.32117695739106905,0.3248184647012125,0.3160674083141571,0.2903437661622908,0.2674204620542822,0.26001212419084896,0.2694313149232678,0.3030445549864646,0.3244880282291673,0.3359744971898751,0.3091704012427162,0.27917047716707366,0.2763487393465232,0.28292423719807214,0.30744816771726863,0.317573508366421,0.30642465185078116,0.304861571155587,0.32168038606991145,0.3253721679053389,0.33194369334325025,0.31542319387886936,0.29868301566891864,0.31102876468496937,0.3313642762357925,0.3423313841489825,0.32528635522794247,0.2945285544300277,0.27440392251499657,0.27374655212916726,0.3076598162073131,0.7496284218165512,0.7848422028626857,0.7798498613451444,0.7799737323080362,0.36396989008705216,0.33699254564834524,0.3248499450114371,0.29814857653522814,0.28964996062772125,0.2658618236281021,0.26985409933385507,0.25259268065488055,0.22819232209969995,0.2293009672175817,0.23355307294653152,0.23415875924094737,0.24711690066906017,0.2586433927650196,0.27160200404850887,0.29208013806315813,0.3344248287299733,0.3438731077816091,0.32967877685796115,0.33008968674176087,0.3080181022889464,0.318208325694179,0.32457717260832425,0.33172128089367175,0.30672070345209257,0.2683579516727476,0.25867735049450197,0.260192975796671,0.27802172348569004,0.29191914852552386,0.2927756521627331,0.2849395323360717,0.2768740376574348,0.26653354595997686,0.2687976935910136,0.2721007341735864,0.25751321972806973,0.2589655854109137,0.26601542362208797,0.25051011076979324,0.2720013811185221,0.27241519556283106
117,D2014.02.17_S0943_I141_8,1,0.23320136484016904,0.2343561412131967,0.23632457895592304,0.22077612483724182,0.22267579283850067,0.23019523014141036,0.22139274594769226,0.23030949042614676,0.22550359606482026,0.22190241088880439,0.2167940578073962,0.20031217191213743,0.19670141877209127,0.18356234030990615,0.182735565703791,0.17892034004672305,0.1725176635454708,0.16583798594271734,0.16230727907317438,0.16211485193944072,0.17325499477355305,0.1854173720503988,0.18774524915613708,0.206430415054115,0.1963724772944258,0.1880567632707474,0.1829750210892984,0.17067916217140544,0.1695295542075191,0.1746308167441549,0.17229525109589228,0.16578006558903413,0.1554601834569539,0.14688946610621886,0.1472277406202264,0.139218521801455,0.14146692927737942,0.1333335618539028,0.12821412445702204,0.133353701563904,0.1299503468584514,0.1358591626448915,0.13754124489271205,0.12559043067766057,0.12351238848983748,0.11618095740871001,0.11327742203852581,0.7990619059766639,0.8391130616943495,0.8593607530038949,0.8685248122668816,0.18092175309405373,0.13876961770334753,0.11890466631207532,0.11267423452043042,0.11515793275466159,0.11855421827240435,0.13709029051659818,0.12916250617739686,0.144763413241744,0.1433066480040111,0.12766262103034004,0.1305173127984322,0.12288955247417993,0.1376947594584477,0.1377223954974101,0.13722554479383847,0.1790403240242276,0.1793791751789244,0.18392455609105188,0.1877352967649806,0.14036827926477927,0.13077280733792787,0.15145216759608865,0.17833126954698478,0.19590031535518232,0.20799610131094243,0.23485226577664098,0.23962625268649154,0.24501493857116147,0.2516402410926179,0.21447989193582626,0.19803418490455693,0.19188646901623613,0.1810891497504582,0.17773583464260137,0.18290599506308006,0.30289351783998686,0.8993390384240999,1.3395131382081622,1.4759015608990713,1.5124016351095244,1.057222148593749
117,D2014.02.17_S0943_I141_9,0,0.2672743797463202,0.2403532470962911,0.21043768341779037,0.20056320282555645,0.20839509395382946,0.20350411305523383,0.20076049936955553,0.1891485363092008,0.17205464242900623,0.17824203973957753,0.1812921699872254,0.17680291543552545,0.19496526044184964,0.1917418817026538,0.18783943380206,0.19648870242891844,0.18629595889030284,0.18228565782374287,0.18312733965953018,0.19318109143495615,0.1928029005710099,0.19126391064239193,0.18720918688569146,0.18011274756399476,0.17202290583403082,0.17482930928365775,0.16633983419892975,0.14745826875358053,0.14077564387619282,0.1252675973198894,0.11934793214566494,0.12251129753904592,0.1279564942112696,0.13726979662747846,0.14444893049543672,0.14501455094047586,0.14143720024628534,0.12929566746250556,0.13403061366198266,0.13338059010567657,0.14370583286046126,0.15084216717503413,0.15025160168091614,0.15045684305219031,0.14452658477493238,0.13671760977479436,0.1266680012695065,0.26450752957656837,0.28369975485402515,0.30842696189473967,0.32303715754070306,0.17662970965810257,0.15370973725185455,0.12799959276353096,0.11378377663494,0.11938710099841385,0.1114911813965633,0.1661548393229696,0.19033675784220927,0.18706028544547046,0.1946115447716058,0.15584362815829175,0.14227636194868967,0.1543404967377247,0.16258351132042315,0.15457025601682642,0.14325562598153724,0.17828351515508373,0.1887225910533535,0.198123670996715,0.19515128045681304,0.14788878442081735,0.12896617070121333,0.13917871223682904,0.1580012467612415,0.16276675491725276,0.1695194309598621,0.15679126238147667,0.15365378174792751,0.1630701106339623,0.1635583330842566,0.18492863703060286,0.20334209837859638,0.22063320337453976,0.2644740844165876,0.2852627501209691,0.28456475860213626,0.27286412101800106,0.23547110802159843,0.21567097531521875,0.22182206561942525,0.2431363713477194,0.26164833146827443
117,D2014.02.17_S0943_I141_10,0,0.4120565978816549,0.3554859678385917,0.30175074413612213,0.2996717622375461,0.2978051549691419,0.2845322531529084,0.26465446616703314,0.24644466576768384,0.24750688063154372,0.2427751807055769,0.2535376879593697,0.2478142941901411,0.23777310036750485,0.22471594759732885,0.21682207827348482,0.22728960177909457,0.2348554693360261,0.23281715128457872,0.23208580003401538,0.23616094114253045,0.2417993338027402,0.260435762883939,0.25933698472896344,0.24877694242831105,0.24130769422243512,0.22507692466884566,0.23175493642071884,0.22720673637633246,0.22015988815391763,0.22433805573225854,0.21524661048200147,0.20954367677871255,0.21379454379803345,0.20833700274364572,0.21590261401582647,0.21039689142828635,0.21632172501165214,0.2420719780634776,0.2442403606259614,0.2637520448453037,0.2649601711606251,0.24672000101830474,0.24676664484295227,0.24024018280705847,0.2482851319915054,0.25225750291494536,0.26634718423201237,0.9235171981003277,0.9334674535505513,0.9540649735449532,0.9449695985951837,0.31516037386691304,0.31188680603068347,0.29308507328521183,0.2761040728377493,0.24053772940274964,0.2270537343800985,0.26924465419642735,0.29832306373640505,0.30862575343311843,0.3067275377121142,0.25967194889827294,0.2550721501907234,0.24910430348334653,0.24978179222211447,0.2420066254520209,0.21488127656972086,0.258629937815602,0.2918347454142569,0.3042556285764203,0.28988194104133,0.22747096595441824,0.17408313623167254,0.1877191081115544,0.20503285159381937,0.20734500990150795,0.20990905340511826,0.16862055491051886,0.1652415258993307,0.16389227211456286,0.1646120478372146,0.16365072373692383,0.16723977810140134,0.1712701548067748,0.1598014122079981,0.16072476345104375,0.1453939377999259,0.16552472054897646,0.17681333768205842,0.17283515763760005,0.17170383131927155,0.14714256865470696,0.16095349759114225
120,D2014.02.22_S0946_I141_1,0,0.11512999771682322,0.12160742393706193,0.11922177597707836,0.11683506016396646,0.11379110210740068,0.1005682185317004,0.09389052713576575,0.08773999211518607,0.08236450489518286,0.09323044440299035,0.08574148362836456,0.08691592985601698,0.08168876743554548,0.06962559371432603,0.07610748356064136,0.0707621738700461,0.0656398959838439,0.06600119341129917,0.058873530064128744,0.05700525694484422,0.06068298583310222,0.06588080364960591,0.07057833227546459,0.07973100822410287,0.077740423207494,0.07704375582654033,0.0737702307044359,0.06568745816218184,0.0742796820749223,0.0696827238566942,0.07044183928859539,0.06702648191397975,0.06346534123027804,0.06919497126177643,0.06958787714183173,0.07629252115072664,0.07514987558923736,0.0667250696899639,0.06483385908548182,0.06369512186644236,0.06727817489633843,0.07211428950119797,0.06839694326187716,0.0656722092195086,0.06377136657980852,0.07148594336339795,0.08151363952249153,0.08634644378265315,0.07809187502910567,0.07809070039066446,0.07428406027274866,0.06779886008173536,0.0713031482648823,0.06662866390953393,0.06372286469071764,0.0636977274280756,0.058725354764035016,0.05638709812588893,0.05658900779540259,0.05307786399517151,0.06000385260051652,0.05450408863343279,0.053569546289601706,0.09108965516534383,0.17120646804619835,0.16994093394669535,0.17145510696860983,0.14991618901329268,0.06476002772018576,0.06497434584305116,0.069156421763842,0.05305872806711094,0.048893417440435676,0.04990930883558653,0.040421006648699145,0.04427631951220636,0.043522564703009706,0.04422429370779184,0.04822921279458477,0.0486662637229672,0.05807383621334924,0.06307343913216341,0.07174316782496158,0.07800270929288614,0.12616079239058967,0.12654457880492861,0.12066549204958252,0.12023926915192179,0.06841898375044687,0.06547106840424738,0.10808210299834257,0.19876745829075135,0.41083493118866565
120,D2014.02.22_S0946_I141_2,1,0.12694145709862145,0.1253350002093526,0.13061619599812,0.12793280922888223,0.13033084428515493,0.1276682165807328,0.12918678915753617,0.12481015039675496,0.11416081421750761,0.10653525367069974,0.09879114006957938,0.10331356213944669,0.10213401157384067,0.10088682319108323,0.10272150165094895,0.08654354811308906,0.0818409151492767,0.08582947472614288,0.08253963280823681,0.08567830943728974,0.08238981301432545,0.07614526420432333,0.07008735476409908,0.06472807755458469,0.06477931314768429,0.0726418089466166,0.0826772790764847,0.08538849409824806,0.07689923258414569,0.05882942772992675,0.04759311404307273,0.0482450597350099,0.05089305785157322,0.053404776551893025,0.05243164199600241,0.051585048035824595,0.05767443778627336,0.06710761739467394,0.06218880824355278,0.06700405699828382,0.06849595460394038,0.060127979848159145,0.06549206239675129,0.06227491991982516,0.057504520996485904,0.06251384137876835,0.06461221549015575,0.06327257238354334,0.05910926932074937,0.05993980276987643,0.05757950564316058,0.054206307110053344,0.05923786019446865,0.054003649943349816,0.05418633825655272,0.05153013902796341,0.05363528332818464,0.04937313977982808,0.04972728259132331,0.05426548753042808,0.0479597507361699,0.050488362872980634,0.051130228031385956,0.0909514108993441,2.1961919033304174,2.1898748259359357,2.166804414380962,2.129366679695543,0.011694817784585554,-0.001387215963481644,-0.0011150842722458662,-0.022864849827761203,-0.02323151855645222,0.09942696117927804,0.17756267157930364,0.20965789434932383,0.21572586296601737,0.13021453372241204,0.07109929510267499,0.0705512301630664,0.08991273151843365,0.07889417444151837,0.11751432153892756,0.14383141238835845,0.1471523715464255,0.18112387633419305,0.23462767490668057,0.25062210720589745,0.2254032605848779,0.25324270421118666,0.49229055425069235,0.5718336096456695,0.7124055391805617
