Days,Model,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,ConvTran,Accuracy,0.6509,0.6659,0.6853,0.6422,0.6444,0.6466,0.5884,0.6099,0.6595,0.6659,0.6272,0.625,0.6703,0.6336,0.6616,0.6422,0.6336,0.5862,0.6013,0.6121,0.6401,0.653,0.6401,0.6552,0.6444,0.6315,0.6853,0.6466,0.7004,0.6509
1,ConvTran,Balanced Accuracy,0.668,0.7072,0.7043,0.6513,0.6638,0.678,0.6243,0.6497,0.6737,0.6901,0.6592,0.638,0.6817,0.6611,0.6827,0.6811,0.6554,0.6404,0.6315,0.6393,0.6753,0.6681,0.6646,0.6745,0.6737,0.6535,0.7119,0.6781,0.7128,0.6716
1,ConvTran,Precision,0.5791,0.5513,0.6013,0.5871,0.5691,0.5475,0.513,0.5168,0.5897,0.5748,0.5399,0.5671,0.6032,0.5478,0.5807,0.5415,0.5608,0.4882,0.5217,0.5354,0.5457,0.5839,0.56,0.5791,0.5527,0.5579,0.5884,0.5542,0.6231,0.5732
1,ConvTran,Recall,0.9023,0.9198,0.9048,0.8273,0.851,0.8653,0.885,0.8802,0.894,0.865,0.8844,0.8532,0.8716,0.86,0.8947,0.9119,0.8957,0.9022,0.8442,0.8571,0.9086,0.8744,0.8835,0.9108,0.8737,0.8756,0.9104,0.8995,0.9174,0.8804
1,ConvTran,F1 Score,0.7055,0.6894,0.7224,0.6868,0.6821,0.6707,0.6495,0.6513,0.7106,0.6906,0.6705,0.6813,0.7129,0.6693,0.7043,0.6795,0.6898,0.6336,0.6449,0.6591,0.6819,0.7002,0.6855,0.708,0.6771,0.6816,0.7148,0.6858,0.7421,0.6943
3,ROCKET,Accuracy,0.7306,0.7349,0.7306,0.7565,0.7414,0.7069,0.6789,0.6832,0.7349,0.7823,0.7004,0.7155,0.7371,0.7414,0.7198,0.7155,0.7091,0.6595,0.7112,0.7457,0.7392,0.7457,0.7026,0.7716,0.7155,0.722,0.7392,0.7112,0.7522,0.6681
3,ROCKET,Balanced Accuracy,0.7398,0.7632,0.7445,0.7637,0.7553,0.7349,0.7033,0.7137,0.744,0.7996,0.7227,0.727,0.7458,0.7624,0.7365,0.7423,0.723,0.6983,0.7359,0.7663,0.7628,0.7577,0.7228,0.7821,0.7364,0.7367,0.7576,0.7365,0.7584,0.6847
3,ROCKET,Precision,0.6596,0.6159,0.6471,0.6838,0.656,0.5979,0.5847,0.5758,0.6621,0.6827,0.6034,0.6369,0.6644,0.6399,0.6321,0.6063,0.6293,0.5433,0.6094,0.6451,0.6329,0.6622,0.6118,0.6904,0.617,0.6379,0.6429,0.6087,0.6886,0.5914
3,ROCKET,Recall,0.8651,0.9091,0.8905,0.9045,0.8894,0.9016,0.88,0.8906,0.8848,0.925,0.8794,0.9174,0.8899,0.915,0.9043,0.9016,0.8768,0.8859,0.9095,0.931,0.9188,0.9209,0.9029,0.9108,0.8788,0.8852,0.8955,0.9146,0.8624,0.8517
3,ROCKET,F1 Score,0.7485,0.7343,0.7495,0.7789,0.7551,0.719,0.7026,0.6994,0.7574,0.7856,0.7157,0.7519,0.7608,0.7531,0.7441,0.725,0.7327,0.6736,0.7298,0.7621,0.7495,0.7704,0.7294,0.7854,0.725,0.7415,0.7484,0.7309,0.7658,0.698
3,LSTMFCN,Accuracy,0.7155,0.7198,0.7478,0.7414,0.7435,0.7371,0.7328,0.7565,0.7112,0.7845,0.7349,0.7134,0.7414,0.7435,0.7241,0.7457,0.7608,0.7112,0.7608,0.7198,0.7457,0.7349,0.6961,0.75,0.7177,0.7414,0.7565,0.7349,0.7457,0.681
3,LSTMFCN,Balanced Accuracy,0.7159,0.7271,0.7482,0.742,0.7446,0.7421,0.7367,0.7593,0.7103,0.7864,0.7366,0.7151,0.743,0.7473,0.7257,0.7487,0.7633,0.7253,0.7637,0.7236,0.7471,0.7346,0.6969,0.7501,0.7144,0.7427,0.7547,0.7366,0.7453,0.6818
3,LSTMFCN,Precision,0.6828,0.6245,0.7085,0.7155,0.6978,0.6564,0.6652,0.6804,0.6895,0.7273,0.6712,0.6778,0.7059,0.6769,0.6769,0.6697,0.7137,0.6033,0.6964,0.6567,0.6804,0.7072,0.6444,0.7175,0.6618,0.696,0.7095,0.6712,0.7252,0.6344
3,LSTMFCN,Recall,0.7209,0.7647,0.7524,0.7545,0.7548,0.772,0.765,0.776,0.6959,0.8,0.7487,0.7431,0.7706,0.775,0.7416,0.7668,0.7915,0.7935,0.7839,0.7537,0.7563,0.7302,0.7039,0.7512,0.6919,0.756,0.7413,0.7487,0.7385,0.689
3,LSTMFCN,F1 Score,0.7014,0.6875,0.7298,0.7345,0.7252,0.7095,0.7116,0.7251,0.6927,0.7619,0.7078,0.709,0.7368,0.7226,0.7078,0.715,0.7506,0.6854,0.7376,0.7018,0.7163,0.7185,0.6729,0.7339,0.6765,0.7248,0.7251,0.7078,0.7318,0.6606
3,ConvTran,Accuracy,0.7543,0.75,0.7716,0.7953,0.7845,0.7565,0.7306,0.7241,0.7629,0.7996,0.7522,0.7328,0.7802,0.7694,0.7414,0.7543,0.7759,0.722,0.7586,0.75,0.7586,0.7478,0.7177,0.7759,0.7478,0.778,0.7716,0.7457,0.7543,0.7328
3,ConvTran,Balanced Accuracy,0.7616,0.7732,0.7819,0.8013,0.7966,0.7781,0.7523,0.7532,0.7712,0.8166,0.7711,0.7414,0.7882,0.7858,0.7561,0.7792,0.7862,0.7547,0.7768,0.7679,0.7803,0.7568,0.7339,0.7857,0.7633,0.7916,0.7897,0.7667,0.7605,0.7482
3,ConvTran,Precision,0.6877,0.635,0.6926,0.724,0.6985,0.6481,0.6298,0.6103,0.689,0.6989,0.6522,0.661,0.7028,0.6729,0.654,0.6416,0.696,0.5979,0.6593,0.6537,0.6523,0.675,0.6307,0.6968,0.654,0.6879,0.6715,0.6431,0.6912,0.6451
3,ConvTran,Recall,0.8605,0.893,0.8905,0.9182,0.9135,0.9067,0.91,0.9219,0.8986,0.94,0.9045,0.8853,0.922,0.905,0.9043,0.9275,0.9005,0.913,0.9045,0.9113,0.9239,0.8791,0.8786,0.9061,0.8687,0.9282,0.9254,0.9146,0.8624,0.9043
3,ConvTran,F1 Score,0.7645,0.7422,0.7792,0.8096,0.7917,0.7559,0.7444,0.7344,0.78,0.8017,0.7579,0.7569,0.7976,0.7719,0.759,0.7585,0.7851,0.7226,0.7627,0.7613,0.7647,0.7636,0.7343,0.7878,0.7462,0.7902,0.7782,0.7552,0.7673,0.753
5,ROCKET,Accuracy,0.847,0.8384,0.8082,0.8448,0.8427,0.8082,0.8319,0.7866,0.8211,0.8621,0.8254,0.8147,0.8384,0.8319,0.8017,0.8297,0.8017,0.7996,0.8039,0.8039,0.8039,0.847,0.778,0.8642,0.806,0.819,0.8319,0.8405,0.8384,0.7716
5,ROCKET,Balanced Accuracy,0.8511,0.8429,0.8133,0.8469,0.8493,0.8216,0.8432,0.7996,0.8216,0.8685,0.8278,0.8195,0.8418,0.8395,0.8054,0.8393,0.8076,0.8134,0.8108,0.8147,0.813,0.8508,0.7852,0.8681,0.8153,0.8249,0.8388,0.8479,0.8403,0.7818
5,ROCKET,Precision,0.7927,0.7642,0.749,0.8058,0.7755,0.7131,0.746,0.6914,0.7965,0.7957,0.7706,0.7538,0.7871,0.7585,0.7489,0.7457,0.739,0.6953,0.7308,0.7205,0.7227,0.7951,0.7085,0.8125,0.725,0.7551,0.7617,0.7682,0.8017,0.6929
5,ROCKET,Recall,0.907,0.8663,0.8667,0.8864,0.9135,0.9016,0.925,0.875,0.8295,0.915,0.8442,0.8991,0.8991,0.895,0.8421,0.8964,0.872,0.8804,0.8593,0.9015,0.8731,0.9023,0.8495,0.9155,0.8788,0.8852,0.8905,0.8995,0.8716,0.8852
5,ROCKET,F1 Score,0.846,0.812,0.8035,0.8442,0.8389,0.7963,0.8259,0.7724,0.8126,0.8512,0.8058,0.8201,0.8394,0.8211,0.7928,0.8141,0.8,0.777,0.7898,0.8009,0.7908,0.8453,0.7726,0.8609,0.7945,0.815,0.8211,0.8287,0.8352,0.7773
5,LSTMFCN,Accuracy,0.8233,0.8599,0.8039,0.8168,0.8168,0.8319,0.8319,0.7974,0.8147,0.8513,0.8405,0.7996,0.8125,0.8384,0.8147,0.8276,0.8254,0.819,0.8448,0.8254,0.8082,0.8534,0.8125,0.8621,0.8319,0.8039,0.8384,0.8427,0.8362,0.8297
5,LSTMFCN,Balanced Accuracy,0.8195,0.854,0.7998,0.8124,0.8128,0.821,0.828,0.7897,0.8105,0.8427,0.8278,0.7974,0.8096,0.8331,0.8081,0.8233,0.8246,0.8137,0.8372,0.8218,0.8007,0.8495,0.8055,0.8579,0.8269,0.797,0.8281,0.836,0.8333,0.8274
5,LSTMFCN,Precision,0.8376,0.828,0.799,0.8649,0.809,0.8249,0.8081,0.7606,0.8394,0.8619,0.8698,0.8019,0.8259,0.8238,0.8289,0.7897,0.8037,0.7632,0.8432,0.805,0.7872,0.8769,0.8182,0.8821,0.8093,0.8172,0.858,0.8351,0.855,0.8155
5,LSTMFCN,Recall,0.7674,0.8235,0.7571,0.7273,0.774,0.7565,0.8,0.7448,0.7465,0.78,0.7387,0.7615,0.7615,0.795,0.7416,0.7979,0.8152,0.788,0.7839,0.7931,0.7513,0.7953,0.7427,0.8075,0.7929,0.7273,0.7512,0.7889,0.7844,0.8038
5,LSTMFCN,F1 Score,0.801,0.8257,0.7775,0.7901,0.7912,0.7892,0.804,0.7526,0.7902,0.8189,0.7989,0.7812,0.7924,0.8092,0.7828,0.7938,0.8094,0.7754,0.8125,0.799,0.7688,0.8341,0.7786,0.8431,0.801,0.7696,0.8011,0.8114,0.8182,0.8096
5,ConvTran,Accuracy,0.8513,0.8664,0.8233,0.8815,0.8664,0.8405,0.8728,0.8341,0.8534,0.8793,0.8621,0.8082,0.8405,0.8621,0.847,0.8491,0.847,0.847,0.8448,0.8362,0.8556,0.8664,0.8297,0.8836,0.8254,0.8405,0.8534,0.847,0.8621,0.8384
5,ConvTran,Balanced Accuracy,0.8519,0.8681,0.8225,0.8806,0.8663,0.8426,0.8755,0.8385,0.8523,0.8818,0.8573,0.8087,0.8402,0.8636,0.8474,0.8537,0.8479,0.8509,0.8485,0.8402,0.8579,0.8669,0.8264,0.8839,0.8239,0.8398,0.8479,0.8479,0.861,0.8417
5,ConvTran,Precision,0.8259,0.8079,0.7991,0.8837,0.8411,0.782,0.8249,0.765,0.8498,0.8333,0.8497,0.7841,0.8273,0.8178,0.8165,0.7834,0.8153,0.7729,0.7873,0.7797,0.8037,0.843,0.8159,0.863,0.7854,0.8169,0.8482,0.8019,0.8598,0.7888
5,ConvTran,Recall,0.8605,0.877,0.8143,0.8636,0.8654,0.8549,0.895,0.8646,0.8341,0.9,0.8241,0.8165,0.8349,0.875,0.8517,0.8808,0.8578,0.8696,0.8744,0.8719,0.8731,0.8744,0.7961,0.8873,0.8131,0.8325,0.806,0.8543,0.844,0.8756
5,ConvTran,F1 Score,0.8428,0.841,0.8066,0.8736,0.8531,0.8168,0.8585,0.8117,0.8419,0.8654,0.8367,0.8,0.8311,0.8454,0.8337,0.8293,0.836,0.8184,0.8286,0.8233,0.837,0.8584,0.8059,0.875,0.799,0.8246,0.8265,0.8273,0.8519,0.8299
7,ROCKET,Accuracy,0.9181,0.9116,0.9095,0.9181,0.9159,0.9159,0.9332,0.8922,0.9116,0.9246,0.9289,0.9159,0.9159,0.9095,0.8987,0.9009,0.9073,0.9181,0.9224,0.9289,0.9095,0.9289,0.9052,0.9397,0.8944,0.9224,0.9095,0.9353,0.9116,0.9246
7,ROCKET,Balanced Accuracy,0.9139,0.8991,0.9054,0.9154,0.9126,0.9072,0.9316,0.8813,0.9075,0.9198,0.9208,0.9134,0.9139,0.9029,0.8927,0.895,0.9036,0.9098,0.9152,0.9231,0.9007,0.9258,0.8991,0.9357,0.8872,0.9186,0.9008,0.9284,0.9075,0.9219
7,ROCKET,Precision,0.9634,0.9398,0.933,0.9596,0.9289,0.9375,0.9246,0.9128,0.9632,0.9365,0.9663,0.9453,0.9366,0.9293,0.9355,0.8973,0.9286,0.9195,0.9503,0.957,0.9379,0.9596,0.9355,0.9793,0.9071,0.9436,0.9492,0.9669,0.9683,0.935
7,ROCKET,Recall,0.8558,0.8342,0.8619,0.8636,0.8798,0.8549,0.92,0.8177,0.8433,0.885,0.8643,0.8716,0.8807,0.855,0.8325,0.8601,0.8626,0.8696,0.8643,0.8768,0.8426,0.8837,0.8447,0.8873,0.8384,0.8804,0.8358,0.8794,0.8394,0.8947
7,ROCKET,F1 Score,0.9064,0.8839,0.896,0.9091,0.9037,0.8943,0.9223,0.8626,0.8993,0.91,0.9125,0.9069,0.9078,0.8906,0.881,0.8783,0.8943,0.8939,0.9053,0.9152,0.8877,0.9201,0.8878,0.931,0.8714,0.9109,0.8889,0.9211,0.8993,0.9144
7,LSTMFCN,Accuracy,0.9289,0.9224,0.9159,0.9159,0.9181,0.9159,0.9203,0.9009,0.9138,0.9267,0.9203,0.8966,0.9224,0.9267,0.9095,0.931,0.9095,0.9095,0.9224,0.9267,0.9224,0.9267,0.9138,0.944,0.9224,0.903,0.9289,0.9052,0.9289,0.9116
7,LSTMFCN,Balanced Accuracy,0.9258,0.915,0.9113,0.9134,0.9163,0.9079,0.9178,0.8932,0.9098,0.9211,0.912,0.8946,0.9216,0.9223,0.9051,0.926,0.9068,0.9017,0.9177,0.9223,0.9173,0.9235,0.9103,0.9407,0.9175,0.8992,0.9244,0.897,0.9259,0.9071
7,LSTMFCN,Precision,0.9596,0.9266,0.9476,0.9548,0.9167,0.9326,0.9137,0.9056,0.9634,0.9462,0.9551,0.9126,0.9252,0.9368,0.9326,0.9351,0.9204,0.9034,0.9312,0.9424,0.9305,0.9594,0.9235,0.9746,0.9309,0.9184,0.9421,0.933,0.9695,0.9375
7,LSTMFCN,Recall,0.8837,0.877,0.8619,0.8636,0.899,0.8601,0.9,0.849,0.8479,0.88,0.8543,0.8624,0.9083,0.89,0.8612,0.8964,0.8768,0.8641,0.8844,0.8867,0.8832,0.8791,0.8786,0.9014,0.8838,0.8612,0.8905,0.8392,0.8761,0.8612
7,LSTMFCN,F1 Score,0.9201,0.9011,0.9027,0.9069,0.9078,0.8949,0.9068,0.8763,0.902,0.9119,0.9019,0.8868,0.9167,0.9128,0.8955,0.9153,0.8981,0.8833,0.9072,0.9137,0.9062,0.9175,0.9005,0.9366,0.9067,0.8889,0.9156,0.8836,0.9205,0.8978
7,ConvTran,Accuracy,0.9569,0.944,0.9375,0.9418,0.9353,0.9289,0.9526,0.9203,0.931,0.9547,0.944,0.9397,0.944,0.9224,0.9332,0.9418,0.9418,0.931,0.931,0.9397,0.9397,0.9375,0.9418,0.9591,0.931,0.9246,0.9375,0.9418,0.9246,0.9418
7,ConvTran,Balanced Accuracy,0.956,0.94,0.9376,0.9393,0.9351,0.9212,0.9535,0.9159,0.9291,0.9548,0.9403,0.9394,0.9438,0.9209,0.9327,0.9435,0.9411,0.927,0.9265,0.9376,0.9376,0.9361,0.9418,0.9582,0.9302,0.9232,0.9343,0.9397,0.9229,0.941
7,ConvTran,Precision,0.9621,0.9399,0.9249,0.9849,0.9238,0.9494,0.932,0.9144,0.9512,0.9409,0.9529,0.9358,0.9404,0.91,0.9238,0.9109,0.9381,0.9176,0.9418,0.9397,0.9333,0.9471,0.9282,0.9619,0.915,0.9223,0.9433,0.9388,0.942,0.9375
7,ConvTran,Recall,0.9442,0.9198,0.9381,0.8909,0.9327,0.8756,0.96,0.8906,0.8986,0.955,0.9146,0.9358,0.9404,0.91,0.9282,0.9534,0.9336,0.9076,0.8945,0.9212,0.9239,0.9163,0.9417,0.9484,0.9242,0.9091,0.9104,0.9246,0.8945,0.933
7,ConvTran,F1 Score,0.9531,0.9297,0.9314,0.9356,0.9282,0.9111,0.9458,0.9024,0.9242,0.9479,0.9333,0.9358,0.9404,0.91,0.926,0.9316,0.9359,0.9126,0.9175,0.9303,0.9286,0.9314,0.9349,0.9551,0.9196,0.9157,0.9266,0.9316,0.9176,0.9353
