Comparison,Days,Metric,Cohen_d,Effect Size,p_value,Significance,p_value_fdr,Significance_fdr
LSTMFCN 3Days vs 5Days,3 vs 5,Precision,-5.6777,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Precision,-4.8962,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Precision,0.3356,Small,0.1624,NS,0.1703,NS
LSTMFCN 1Days vs 3Days,1 vs 3,Recall,0.5595,Medium,0.0379,*,0.0412,*
LSTMFCN 1Days vs 5Days,1 vs 5,Recall,6.0899,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,Recall,8.3683,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,Recall,5.8885,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,Recall,8.3439,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,Recall,2.034,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 3Days,1 vs 3,F1 Score,0.5861,Medium,0.0194,*,0.022,*
LSTMFCN 1Days vs 5Days,1 vs 5,F1 Score,2.2909,Large,0.0,***,0.0,***
LSTMFCN 1Days vs 7Days,1 vs 7,F1 Score,4.2229,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 5Days,3 vs 5,F1 Score,1.8529,Large,0.0,***,0.0,***
LSTMFCN 3Days vs 7Days,3 vs 7,F1 Score,3.8972,Large,0.0,***,0.0,***
LSTMFCN 5Days vs 7Days,5 vs 7,F1 Score,1.8948,Large,0.0,***,0.0,***
ConvTran 1Days vs 3Days,1 vs 3,Accuracy,-0.8229,Large,0.0008,***,0.001,**
ConvTran 1Days vs 5Days,1 vs 5,Accuracy,-2.5036,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Accuracy,-3.3437,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Accuracy,-1.7914,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Accuracy,-2.5863,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Accuracy,-0.5515,Medium,0.0006,***,0.0008,***
ConvTran 1Days vs 3Days,1 vs 3,Balanced Accuracy,-1.6264,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,Balanced Accuracy,0.7149,Medium,0.0125,*,0.0146,*
ConvTran 1Days vs 7Days,1 vs 7,Balanced Accuracy,-0.0404,Negligible,0.8895,NS,0.8955,NS
ConvTran 3Days vs 5Days,3 vs 5,Balanced Accuracy,2.4539,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Balanced Accuracy,1.7427,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Balanced Accuracy,-0.8218,Large,0.0005,***,0.0006,***
ConvTran 1Days vs 3Days,1 vs 3,Precision,-0.3084,Small,0.0126,*,0.0147,*
ConvTran 1Days vs 5Days,1 vs 5,Precision,-8.0042,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Precision,-8.9235,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Precision,-8.0374,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Precision,-9.0075,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Precision,-0.5548,Medium,0.0117,*,0.0138,*
ConvTran 1Days vs 3Days,1 vs 3,Recall,-4.1271,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,Recall,15.1577,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,Recall,14.9433,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,Recall,19.6751,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,Recall,19.6999,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,Recall,-0.7579,Medium,0.001,***,0.0012,**
ConvTran 1Days vs 3Days,1 vs 3,F1 Score,-1.4941,Large,0.0,***,0.0,***
ConvTran 1Days vs 5Days,1 vs 5,F1 Score,5.7148,Large,0.0,***,0.0,***
ConvTran 1Days vs 7Days,1 vs 7,F1 Score,5.1826,Large,0.0,***,0.0,***
ConvTran 3Days vs 5Days,3 vs 5,F1 Score,7.09,Large,0.0,***,0.0,***
ConvTran 3Days vs 7Days,3 vs 7,F1 Score,6.6577,Large,0.0,***,0.0,***
ConvTran 5Days vs 7Days,5 vs 7,F1 Score,-0.7954,Medium,0.0006,***,0.0008,***
