patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
116,D2014.02.17_S0942_I141_5,0,0.3046819781192522,0.30657388641195193,0.29218801310722103,0.2945250010488183,0.19854245094861522,0.1767964087243712,0.16214249477437234,0.16472111826642483,0.17728775058667195,0.17699613722700358,0.1700800429181772,0.16046185769587834,0.14372437771193763,0.1502667500848381,0.1488858580388095,0.13459040771735342,0.12280599968219473,0.1114649962322488,0.11734596209528837,0.12356824502587929,0.14127022667951591,0.13772265498507708,0.1231581894358454,0.11279557545632732,0.08846652411874709,0.08331938842815749,0.0779847674276861,0.07455764804003458,0.08285908092758022,0.08120162063934282,0.09812996651623833,0.1065424408982331,0.10165615830691867,0.10203926059947935,0.09719129128299137,0.08988612536374574,0.07928720558186034,0.06665597671478744,0.057385869726185715,0.05353258368142299,0.061143159393958854,0.06889032893606269,0.06452824991097411,0.06474747006375667,0.06096742998557384,0.05107560026858879,0.050174659651804454,0.047575295825764086,0.05363071195764763,0.049100791551344246,0.048701943660146574,0.05093495583047412,0.044407963587770174,0.04432445404915804,0.05263548048326191,0.05280828614412446,0.06134188285838044,0.07280845517327805,0.06565553731512722,0.06629513754138264,0.0572758637256507,0.06201410114293402,0.09311001384287851,0.10812516289042588,0.11308910752530736,0.10756170192256957,0.07507990244124538,0.057027375641939604,0.05075496262361875,0.04803889254230425,0.05054396551074323,0.07523790663027514,0.09188840512542078,0.11247883614138725,0.141512867268182,0.12851735773322465,0.14508995053917628,0.1290681795841867,0.09514168335829559,0.0888767928987045,0.10708397375967055,0.10347661751953671,0.12006931108970582,0.12629068034919597,0.08615959595636576,0.09557695627071125,0.09416996368690349,0.13108489534925416,0.16228764665658424,0.1674529339463762,0.17720689069425222,0.1478895301591029,0.12511103959096773
117,D2014.02.17_S0943_I141_1,1,0.48364882777139856,0.3628671730079629,0.3507247886355152,0.37735568203301567,0.3592747400624753,0.3849439032592856,0.39731951740806126,0.37526032964187367,0.3721527514938713,0.30045856391156,0.24972027578553063,0.2580045316563814,0.25493167301020897,0.24973209259843415,0.26815821951085245,0.2585750278917138,0.25034480043862306,0.2464986105727431,0.22515488818987975,0.21302718346645141,0.19770650280280025,0.18470267886082567,0.1674733088119237,0.1624105963310471,0.16547550603864267,0.15546419859737776,0.15177954578211725,0.14984841054349035,0.13624171595351212,0.13613146630735024,0.14195608911917462,0.13710550061219764,0.13140200013263453,0.13073075643058846,0.1281306312119641,0.12157199549346952,0.11742316730330501,0.11878283172409199,0.10642655694694975,0.09284465329950613,0.09165785545098838,0.08098246139796704,0.09202600399319955,0.099574632805102,0.09795119153751736,0.09263895547901524,0.0784539984493478,0.08015543677323644,0.08708243422386572,0.08911066224480303,0.09806000976562122,0.09594184605266289,0.09671502499385361,0.09718906801664612,0.09239802040973732,0.08623850668377053,0.08367809570232718,0.09717910900164752,0.42042467585043175,0.47837542273468003,0.48505472394988547,0.4911200381853609,0.16751433264434917,0.11209454607639549,0.09890095264678717,0.0800406492272741,0.07245385941906198,0.07505678656239548,0.14450702837687313,0.18308621194931038,0.1888933531874063,0.19926796671404812,0.13702001145286719,0.10087466495871082,0.1156796696530768,0.10633287520341549,0.10883200930969934,0.10385326320298514,0.15031639288131435,0.1638066857730521,0.16513537674352238,0.16289070003880818,0.09733147888555577,0.08395761814776179,0.07616077535347836,0.0792886674556216,0.08933819680460277,0.09628563003218629,0.09487355134591742,0.09614961486098228,0.08865894325257313,0.08279652491287956,0.08338407634209338
117,D2014.02.17_S0943_I141_2,0,0.40240811723679365,0.2860814618493967,0.26778032514356626,0.2678370945746286,0.25252092135507476,0.2599748938409355,0.2750575327271278,0.29922084412702493,0.3270423727916665,0.32606839939822574,0.3133981567751491,0.29014065890457386,0.27666888308047866,0.2563142401199224,0.25648832492032597,0.2547754352519741,0.2515488362152423,0.2510065419612209,0.2567881308641981,0.2664991755260404,0.27861451523390474,0.2854791089483501,0.28199028630569195,0.26525530368942674,0.24485034790692037,0.23556623129477322,0.2179497997118738,0.23358234677792744,0.23183683905127736,0.24670704940653634,0.24689538747611225,0.22319963203419196,0.21731248366337036,0.19833075335456243,0.21211220277041828,0.225152878113458,0.24342508190109677,0.23799952017039358,0.2139577574826046,0.20590313761508539,0.19164743198651354,0.20487157248659163,0.2103752226407089,0.2021424369085359,0.20528178035514244,0.19087620221033785,0.19987306062839705,0.21241794757644547,0.22208796840586245,0.2604242981997101,0.2591503970395838,0.2415900039508661,0.2549406878984034,0.2490646863150114,0.2639336479864326,0.2790626404531382,0.25901005715850267,0.28043881186514613,0.5377204317187319,0.5496898886075036,0.5662598622229663,0.5667427678554365,0.3219137541687196,0.316201238800962,0.29297900863487714,0.24267782076346509,0.22990274960942458,0.24253821181926458,0.33306833825840126,0.3780693200741383,0.3783171685880789,0.36635008724416923,0.31255843212211765,0.26648717597891675,0.25540410188072343,0.27939576493648577,0.2628682465715063,0.2657051953394551,0.3134283688328819,0.2924784386944584,0.2834704334889696,0.30093982493604876,0.2564274135136067,0.2440575859484694,0.2317513194362436,0.225350291982635,0.23573739234765428,0.22966507330040614,0.24119377525015745,0.23556294207881037,0.22224758674717024,0.22020041527874315,0.21942927686967748
117,D2014.02.17_S0943_I141_3,0,0.4496431467167724,0.3053600438988508,0.2976939778947937,0.283610712458644,0.28381025822705624,0.29592048137675614,0.2665273165959447,0.2818037146669109,0.26526511042590856,0.23937477791130066,0.24690854433996362,0.22626682591953948,0.22455820004965796,0.25705492282562836,0.25191040632552775,0.2636747745078758,0.2484401007505123,0.2005238990091922,0.17552272075416844,0.15215049624903745,0.1541694352804502,0.14540078144766466,0.1426926298492237,0.13272061026529278,0.12596985997000565,0.1275342780844794,0.1304261993969923,0.12219377913325956,0.11169624638785836,0.10793365742770064,0.1015739888192544,0.09487592689077953,0.08863378684159808,0.0839967841822822,0.07845597807006618,0.08535236753881903,0.07970411370515026,0.07930904232116925,0.07760790855431421,0.07992985137845178,0.08601267764335899,0.08842796719829381,0.09279967022564396,0.08687923377105032,0.09408401769202258,0.08851665420647697,0.08430435633051107,0.08663540540995318,0.07641352723565986,0.07194936069290983,0.07558762947195363,0.07097666643901022,0.06752177144989477,0.07035893340776707,0.0643298614592896,0.06960235282490734,0.07249241633951525,0.08081391953557489,0.16526527031835112,0.1823824415560763,0.19152116264038455,0.2060471930919764,0.12247786993419817,0.09970065850560411,0.08676264933858968,0.05982942217383821,0.06175428353757303,0.06093603015541007,0.10161419034768916,0.13272785872269238,0.13022001428524765,0.13308808878202993,0.10909785714432549,0.08849667526507311,0.09625779351931565,0.09761292004030203,0.08347599165483273,0.0811693985051884,0.11376016849313327,0.12747400624753066,0.13330487247854372,0.139235267948136,0.10800245686159002,0.10588813056725493,0.1049423896108286,0.09963103676772396,0.10742903687873506,0.09267766467798538,0.09343065148784867,0.09278648290608925,0.08405748239907793,0.08690825805635204,0.09198376193263975
117,D2014.02.17_S0943_I141_4,0,0.5751245428884448,0.47388137914693423,0.4752302622487319,0.3801018728049528,0.2991313652705544,0.28229782799821745,0.281929313987566,0.3090362909399841,0.33265109512237445,0.3403789252928449,0.3430621336702343,0.33179401071842796,0.3123925703616211,0.3285384178520978,0.3287292532893492,0.3191885169206939,0.3123644292917168,0.28376067634198676,0.2868179416680391,0.3011204272569713,0.29808831834189403,0.2971279891035585,0.2774210171306479,0.2657100682519926,0.24258401719711745,0.23364313636183326,0.24249319828969906,0.2278216200317516,0.2279262962841986,0.21947252396844819,0.19300405083696454,0.18990143696860978,0.1907541966626792,0.20460739971565026,0.19289757769801932,0.1917034704806953,0.19143198834094763,0.19487741160631825,0.20766393410482192,0.19375822541925886,0.1921544585360446,0.1728511159997591,0.156911453621027,0.1502325178742619,0.14580237035216462,0.1351702233979139,0.131375442759305,0.14273743018886573,0.1363520265110806,0.13383175614666523,0.13620882379388372,0.12648005391268607,0.11706065306621544,0.12084422600598804,0.12039957273693751,0.12362419215295092,0.12666680828568724,0.1369287357098984,0.7324797817909765,0.7649250953396759,0.7891258063432987,0.8016602774407984,0.20231965864638554,0.17171986935416925,0.14921490145790692,0.12747644270379943,0.13018097007354062,0.12137366795319171,0.16798289364053692,0.1944183832452821,0.19414254593995395,0.20537049781902897,0.1609961725556195,0.14110451719753617,0.1442589362173057,0.14506750468580032,0.14676754204733442,0.13984212829327988,0.18653958415325797,0.19038029199253317,0.18721390388134337,0.18555851458093447,0.12943544491100045,0.10737074466250468,0.10294967294000852,0.09961934177763387,0.10647595609779899,0.12201588736993606,0.1333291761298247,0.12749529478417904,0.12394114465781457,0.11349727486173301,0.10320586631666967
117,D2014.02.17_S0943_I141_5,0,0.4287378037280674,0.30812755366313965,0.27269703298253695,0.28622125352781735,0.49725010124617885,0.6130912927220235,0.6723885471632072,0.6570685365250301,0.4485613601334386,0.33285557471473093,0.28000183343334223,0.27038739426255665,0.2694937630145786,0.270546129388467,0.26941433454021674,0.27291052746308786,0.26864313521974437,0.2563544416483571,0.2426560144798596,0.22463787216964679,0.2168821141191955,0.21849906832196456,0.2156541401597356,0.2149630088833957,0.21952247132195798,0.22881925750670273,0.23664095215492756,0.24582767142773063,0.24389738894879778,0.23218312039847627,0.223558034751328,0.2037508330586609,0.2011420584202824,0.20285418669605032,0.19809064058927517,0.20044587149718487,0.1929201453742088,0.18397886861478097,0.19541550297327606,0.20095280667960577,0.20594212091538575,0.21511413008346608,0.2059604247931049,0.1988756972547762,0.20161040622654672,0.1996375771300205,0.20253540684898516,0.207230671268828,0.20807867987317333,0.20289103809711548,0.19985527449763507,0.19927838256459712,0.18942934311083234,0.18668162955372725,0.17818674203844134,0.17634222282016915,0.17119195019213357,0.176223811045507,0.9997671966035191,1.0243131534604264,1.0647429778475113,1.0722533542959942,0.24663432118691359,0.21628917203048706,0.18437330042899136,0.1732564205000689,0.17392230399832367,0.1667182814699354,0.20408980503705354,0.21709435991590875,0.23061574808077676,0.23908605784345144,0.21073801097912878,0.2048171176889846,0.2054279981869719,0.21032186424842292,0.21728629175848105,0.24198988733597795,0.2878193861059102,0.3026949871206637,0.3035364172930834,0.2889292528477415,0.23555721640657876,0.2166248852486202,0.19707256733736978,0.20286600350895387,0.23186692928619673,0.2419298896003595,0.23810294773900284,0.21685744499947426,0.1942857791128543,0.20727568479839348,0.21052381601740056
117,D2014.02.17_S0943_I141_6,0,0.4516595579248062,0.279504187240446,0.24108261193289482,0.2225820817371689,0.21793886611436772,0.21720119852329425,0.21595948904161916,0.22786355753527773,0.2354930766953034,0.22840250166192966,0.23515081550094796,0.23957066899530974,0.23355566758178442,0.24476604652002093,0.2443939996477798,0.22548731219205,0.22988764358055822,0.24683709525988196,0.25394368999322287,0.2771292514924627,0.28424918582387515,0.27831318650486464,0.26773098690412367,0.2513687211855735,0.23829031122607125,0.22994538759412805,0.22041095555606818,0.22195466379225734,0.22186999693691759,0.22086696880247184,0.21890854525363465,0.2302277119642718,0.23908027125981313,0.23039022359739875,0.2444709916658729,0.23494749322531913,0.25287895860377047,0.2752268664378073,0.29628192966422817,0.3269475946428113,0.3283933877926993,0.3348926348896426,0.32246092133527854,0.30327931024532145,0.28108690923263885,0.2594988102860179,0.24835269288187017,0.2272255105498937,0.22225727166083858,0.21650160056142043,0.20192187670480558,0.19084873116590748,0.1878312105327395,0.19156014594068493,0.21439479682581522,0.2491349780783654,0.2756950315098514,0.2864043532164154,0.5616263315138335,0.6005746686666927,0.6167214907396769,0.6558823477905794,0.39010139388901743,0.3588185745375549,0.3275472065305556,0.3141960352917645,0.2985344943961125,0.2915358346754781,0.36253465763868253,0.35421452494927413,0.39078110427659746,0.382600275974356,0.34412863149048156,0.3334386796112543,0.3253600606494877,0.34416335099231155,0.3187526958056177,0.3347596043773678,0.34577104666125924,0.3660438856025916,0.3681595824035778,0.35175175495280164,0.30021449190483596,0.24855132497918161,0.2840028600951025,0.30603713509594194,0.35013400890174523,0.34229050796991495,0.3059610567489496,0.2660511721296204,0.24050346627780825,0.27959031596954703,0.2511466991080819
117,D2014.02.17_S0943_I141_7,0,0.5624488791501702,0.4482380423865729,0.40450103317166686,0.3898792499887124,0.44676855469947113,0.4674303129727058,0.4629082501378692,0.4825758733420391,0.46741453691836554,0.4725737939788922,0.5170397299980074,0.49704409886865436,0.45876024425169537,0.44665538130578675,0.4041261234633099,0.40312230348057676,0.39336009323709026,0.4152723017788643,0.43377572526640934,0.4284115013222724,0.39280671310704596,0.33960358399671564,0.30681899391259015,0.29210474721423585,0.3175216762758218,0.33565341835956597,0.3611209648001356,0.3877241435075788,0.38720304642309566,0.3778984635782908,0.3442815800327536,0.3119165477181102,0.3112878810893609,0.3278674787070853,0.3738178257079485,0.4044660091128033,0.4119997146300595,0.37717708978851483,0.3376528961965319,0.3393950842515157,0.34961010989255303,0.3748859072247705,0.3869220011924931,0.36601653638097464,0.3645435767436899,0.3841317714734979,0.3914027660935741,0.4032883479752934,0.38079717651265294,0.36630684014539855,0.38123908876840107,0.39967301234087943,0.4159698592086131,0.3933656970865084,0.35569844863976835,0.33620765124930435,0.33592282951148517,0.3807840805602083,0.8582156658199219,0.8952814750367163,0.887012020637698,0.8829171904095904,0.44035653273694975,0.4092032110361723,0.39705680651088116,0.3652317538168039,0.34725241207267127,0.32439516305564814,0.32638964615726307,0.30503282782195507,0.27931237722068714,0.2735292046211352,0.2776555869579237,0.2715324677974717,0.2784724698334355,0.2954847211730867,0.3065324057439761,0.3364313788461842,0.3910219479787654,0.4013595273701218,0.3921906551394875,0.39992439371640975,0.3832550735965879,0.39304853139172136,0.3974244068504318,0.3963809944533312,0.3587769720467656,0.3162297453393066,0.3056784278217723,0.310358860314079,0.3308319150492975,0.344502566616331,0.34231499435541607
117,D2014.02.17_S0943_I141_8,1,0.6449462529167997,0.49565598882092954,0.42453449028459256,0.4020304056037276,0.3797259885140883,0.3905599349587999,0.35272371826982063,0.40422589634751604,0.39492448089586063,0.32629779175593043,0.3303303096149645,0.2811519017036083,0.2802938427171543,0.2866891140428279,0.2588265920014643,0.25889530006824363,0.2651383537885258,0.2523982457819422,0.2658918888010496,0.2539135997583035,0.25249807957755505,0.2451442454443407,0.22649384273238216,0.2236801925775035,0.2048120315865236,0.20129543334240146,0.19844487087505092,0.19294655046902165,0.1826129912305086,0.17659473105672382,0.17565785270997508,0.1892770341383308,0.20572159116735875,0.20886087370255849,0.23104550851088432,0.21507831417631523,0.20629220922550462,0.20182548440367237,0.1839527680770017,0.18077529408978904,0.18380481427008072,0.1786963573227579,0.1737991411339374,0.16564377379970457,0.15379403828083946,0.15478232585485918,0.14515150151566614,0.1465620878724704,0.1365016249259831,0.12859645119484953,0.13350734199447847,0.12933472789999012,0.14170010893243698,0.14478612444246075,0.12916697788588533,0.1281369964539663,0.11670331629869705,0.11591366082198871,0.9147257361124467,0.9679379410223782,0.9938978952748662,1.0078369834113112,0.20910314882278427,0.15144562945048234,0.12652640749319943,0.11477824174503866,0.1165117803802684,0.12030546461355628,0.14246762311280275,0.13637754839049596,0.16256092568283015,0.16336836729030044,0.14438139860051474,0.14609900890288735,0.13383333984323986,0.16052167269727657,0.16079479944500571,0.15883866007392056,0.2181724918148394,0.2145013917875739,0.2194762091085547,0.22433212736361954,0.15681694957350215,0.14203006602263513,0.17562097085320658,0.22607309719046897,0.25040217898375255,0.26520456448762963,0.3100461411519824,0.30768472773629074,0.30828927344797924,0.3152750199503892,0.2503880475373937
117,D2014.02.17_S0943_I141_9,0,0.4824659891643176,0.30963127356081765,0.3140444268004403,0.32339597233982564,0.2865033951637409,0.2785545174982863,0.28758767911475014,0.3488946445092288,0.38378159179626903,0.4293566636203349,0.42115177531243936,0.33907469025217246,0.3033972347287299,0.2633389090112259,0.2491760932779009,0.2522498655951741,0.2442854555210061,0.23880860638584528,0.2188987385171529,0.1993082291538895,0.20773562683053054,0.20940204109555555,0.20376252804875106,0.22262097367035913,0.21557449849545013,0.2087271427091064,0.21593865734052117,0.20104840713245156,0.19507899790685565,0.1942566025490358,0.20232873444598679,0.20196110365073278,0.1942924184561867,0.1861602279122105,0.17034010416916498,0.16237526771514987,0.16554926975217965,0.15623149958782007,0.1378911359360625,0.1256366136638447,0.10267392700179051,0.09474186088459041,0.09788099114127342,0.09862203931541974,0.11161727474904685,0.12341416962258303,0.1289924362499313,0.12913289795382596,0.11928233571489313,0.11864526331201662,0.11515284689636206,0.1252427605079981,0.1299197819615285,0.13337120500046096,0.13155723285265852,0.12676161689024573,0.11887368108721373,0.1041629977061525,0.25924480971999864,0.2780197153472913,0.3059177487387722,0.3179711415460031,0.15636245911226646,0.131233336447429,0.10283324078606475,0.09601545748768314,0.10157724757951395,0.0930419148901664,0.15181091515657766,0.17567959808217384,0.17105730552758067,0.1777304851464108,0.13031031544570895,0.11128226201209107,0.12111040885335109,0.1273141747162994,0.12034597069902463,0.1096024167818844,0.15964521846599336,0.18029899734494786,0.1945232117762459,0.19522256609249292,0.1353908749687543,0.10855181683879082,0.11993469688085624,0.1373476234539067,0.14413160092155908,0.1537248733785098,0.13680112631282165,0.13206030016075282,0.138026085157649,0.13866437578865995,0.16409397442284343
117,D2014.02.17_S0943_I141_10,0,0.5489034005239447,0.41222021392238317,0.38844167987873146,0.3849352538395315,0.39220697939648824,0.43737997502480047,0.5671042161429085,0.6596188971243647,0.7907332583666196,0.8653381584304166,0.748889558406768,0.6297397202293405,0.4987666734506746,0.4040230613631409,0.3973683683562501,0.398644523238425,0.3873684208923384,0.3445810205081854,0.32257659209663836,0.32280470531480193,0.31321530073217796,0.3254327279577037,0.3159685572272945,0.3042939115470439,0.2887040633771005,0.2768466225652854,0.29169542256108255,0.30547157268455377,0.30571467010877024,0.30166186875129863,0.30399782119898167,0.3008732487685046,0.31656317437968773,0.31946846574597554,0.307720909111882,0.29738314698630536,0.28205521786525467,0.2853196428855591,0.274724895535034,0.27050172497296865,0.2785020118656943,0.270914947956152,0.2642039118980459,0.2703875160853701,0.2626427525438317,0.2690983261621573,0.2619426368350007,0.26729912503048425,0.30413889201694344,0.3131595667950298,0.33446808238480946,0.3353459375784472,0.3061438518805141,0.30584410684804864,0.29971617568646586,0.30663973164261543,0.31008938825075305,0.3201827129011654,1.017062625073008,1.0215204872851624,1.0356815365876928,1.019159195692284,0.3530617156657057,0.3556824898512079,0.3401927800339109,0.3229703843410783,0.28303954619783767,0.2698318213218704,0.31056918740148054,0.34531110462912223,0.3544110860587571,0.34834400539248683,0.2958924012182586,0.29156440212522944,0.2875120271476049,0.29279578712346566,0.2952999159651005,0.26383984442008496,0.30477371069777137,0.3328740308709669,0.33823989942308524,0.3180901624347325,0.251597078049364,0.1942265732255232,0.2075826173768518,0.22474431485288862,0.2284483374954859,0.23357783933383022,0.18581717486956775,0.18154567110627062,0.17632863957647074,0.17631198030673303,0.17452307320279561
120,D2014.02.22_S0946_I141_1,0,0.09980789303713335,0.12057268295483366,0.12990169127373288,0.17461090745128477,0.184218707278738,0.17257692330241242,0.17133448288385658,0.12976756435613712,0.11695414947156683,0.12136495762203087,0.11241640194950003,0.11650514103693593,0.12380223619479133,0.11874878224773598,0.11718110537300275,0.11342345023678924,0.0975130862446892,0.08980773238329806,0.08323670119353611,0.07620932174463359,0.08717240037158998,0.07749765890815231,0.07659105353054314,0.06983019194174062,0.059538082915500064,0.06518015424138682,0.05815137383012981,0.0497523913247233,0.048831837234975424,0.04292879098700006,0.04054691133865069,0.044675547397487816,0.047790678559923326,0.05074981560975097,0.062476357808526305,0.06259726695086407,0.06111261232348921,0.0559209808502912,0.04492098991086295,0.05195768880499358,0.0490087239600881,0.05171526140625099,0.04710643027254276,0.04571728473090368,0.05272992361938015,0.054763359565591974,0.06668393505047157,0.0637155090111193,0.05306786010385846,0.05167073516793922,0.044904269729718574,0.05115609469256827,0.05742683264720435,0.051812080087231226,0.05153277083172007,0.04739228750427617,0.05656487533072039,0.07004228545993703,0.07562405449317179,0.06590326400625439,0.06435462194612097,0.059116910993739905,0.052313685521564145,0.0563315237315789,0.051527380172225426,0.04866445268931094,0.04737084668911094,0.04207886367334309,0.0392154488991748,0.036372713547587684,0.03173041159588723,0.03837511513207611,0.03304366152475413,0.03162369481131511,0.07352212367010406,0.15810263709082858,0.15597226064082303,0.15871832958994664,0.13234719288640046,0.04286845823864465,0.04068341380110857,0.044300668144834174,0.02874922461682722,0.02429684443127743,0.026928674037099157,0.016536243923992007,0.021081087624941666,0.01994831819418389,0.01917480424025621,0.02427613455299283,0.026083832825903246,0.03605393370052252,0.04346828331631235
120,D2014.02.22_S0946_I141_2,1,0.2731170171318661,0.24758770652488318,0.18821336869849603,0.1754466119514728,0.1615014022186523,0.17284423301079982,0.17392571503709994,0.16017892421166743,0.15408400703252648,0.13005436571467469,0.1186122797852781,0.11641194658465555,0.11295650339287956,0.11967439198424155,0.11954014324383234,0.1269353666779124,0.1241052704432195,0.12055532320391868,0.11142640885609216,0.09638649932171342,0.08686357953952341,0.08224615989746777,0.0911955987853961,0.09107691290940359,0.0897584550552622,0.08606631013697523,0.0701691334644299,0.06602578730087014,0.07171500405555754,0.07605603818962467,0.07736962313122847,0.07366127577875424,0.0680753343141592,0.05998770046419822,0.05257950290048692,0.05073671965730628,0.05897584017577814,0.06721276788360799,0.07003357512877623,0.06007711840926201,0.03995010137561554,0.028139714625491166,0.03075022523896116,0.03835477072223188,0.039655564268424634,0.036436670524642834,0.03428802065262151,0.03810171428301672,0.049838489598121004,0.04889277909739797,0.05645493024159215,0.056745508107346306,0.046830958435654976,0.05180047646425121,0.04675725563352464,0.041291644652903525,0.04360341527211899,0.04249059432706176,0.04100773658618513,0.037025775194728,0.0414964897137004,0.040641476297582316,0.034592090394964026,0.03853254066274199,0.03343197174258931,0.03414183327649538,0.031671236164259486,0.03443975096675914,0.027690949836487136,0.02744185263870873,0.032609180460625706,0.025239143893224132,0.028516451676049687,0.03036191502112598,0.07763620190273524,2.541439529934492,2.5331848160959,2.5055422451442007,2.4606926890855667,-0.01694565994425546,-0.031148540155350058,-0.03045419580230569,-0.05596596392415342,-0.05660404136524086,0.072681668080192,0.15413014742311623,0.1858892635194199,0.19140083215641074,0.10036035949607683,0.037943466448360184,0.03972753109546348,0.062404543260004317,0.05119389022043756
120,D2014.02.22_S0946_I141_3,0,0.1788851826835875,0.1670126967543128,0.1637115421557567,0.16106086046955537,0.15727241461724528,0.1592441168527472,0.16335920012358918,0.1690810044808715,0.16455772341790045,0.16366808186706247,0.1620923037752357,0.1693782521456614,0.18873949097403353,0.20500947591140406,0.21783650449537598,0.21359119263696819,0.2022851827901825,0.1860023150902909,0.17220448050602755,0.16128534945901915,0.14697208255109756,0.1461175868819367,0.1440832068089207,0.14710837182363193,0.1531437176470015,0.1426810262262437,0.13167756333663244,0.1165948939947368,0.10540403716235373,0.1002516630907864,0.09320798984058641,0.09601207690461017,0.10070737178015636,0.09991591941694987,0.10061116221324332,0.09072396176316894,0.073582669608383,0.06979294461653186,0.06682007204448909,0.07104616635407689,0.07280662783107653,0.06671131472779182,0.06342228149917281,0.054519561660198196,0.05035157683262056,0.05118542353490364,0.04565326684244176,0.04672786587978266,0.045940707770749815,0.05236092231747492,0.058121770886464204,0.05961662817446458,0.06268534484498009,0.056179367037594234,0.050733795909783753,0.042011160644774594,0.045019514111231326,0.04416373930252937,0.051201138677837155,0.06550225376011824,0.05488344640393902,0.05272864447983905,0.04918305240611858,0.03332744776865903,0.030159445505191212,0.03489637332723001,0.024489933590577433,0.031687895433997144,0.033618360647150194,0.023213687341292474,0.032374641089053316,0.02279613964823206,0.0343348615243886,0.036069252919312414,0.08349597059623663,2.3312842126998916,2.294418923834017,2.269133867967978,2.198528776337806,-0.04230298719436655,-0.043049441255859286,-0.04313604204836234,-0.05721120626741828,-0.08606967549219662,-0.09207689547351347,-0.09257236408361949,-0.08637808517226782,-0.08309742726207266,-0.06109403434443987,-0.04289193958593497,-0.03840112430274528,-0.0087002046394848,-0.00928333999171148
120,D2014.02.22_S0946_I141_4,0,0.2674512817244689,0.2745000715328333,0.3151192085720014,0.30121362170925176,0.29008693504384747,0.26123612542846414,0.23783451116959115,0.23319379291446538,0.2169019407820826,0.2181340262614961,0.21616052713949602,0.20047504806100339,0.21779980537282767,0.22157268836072094,0.21410756908743064,0.21546674621696385,0.19276996830094256,0.17708704750153212,0.17183712381210384,0.17136780142333208,0.17646325378532027,0.1636696960193406,0.1507026930227278,0.15015519084343187,0.1330759978677962,0.135195136163262,0.1398292150750554,0.12516004281767334,0.12966614686394953,0.12682746212090923,0.11425138853262055,0.11819308748423632,0.11384319074049154,0.10165158995141478,0.10792223653894077,0.10568782340625875,0.10085224956103808,0.11397415026493792,0.10536109462061673,0.10063531358600755,0.0998058829607116,0.10983010362020093,0.12066344095084527,0.12757411414447378,0.1311619787344574,0.11458533531995886,0.11076649467569587,0.09921781378454067,0.0927241400813121,0.0932413083800619,0.08619148307778328,0.08261056238816565,0.08367651200575242,0.08421478610693044,0.08261348613568817,0.08752321961858953,0.08981029066238033,0.08108037648426816,0.08623421242959688,0.08238266235992565,0.08769763943173002,0.09531549405736896,0.09132610147429207,0.0949147274568597,0.08434285233955759,0.07612444169937033,0.07197808042117795,0.06635251608651217,0.0667799314274611,0.06682263032357123,0.06324795305314239,0.06358987923476081,0.05789045981944793,0.0581473841329897,0.10498603263374298,0.26715318129998494,0.28100449609934774,0.2805768980241786,0.26184731048348503,0.10094349484830356,0.09831072111567764,0.10090798349818625,0.08086858752310541,0.08347057053963465,0.09257213566584423,0.11038847848559624,0.12004759617321036,0.14426779882698335,0.15672439469099225,0.15048018365398239,0.15674815013961274,0.16157202899474327,0.16323652455045667
