Days,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
5,Accuracy,0.8234463276836158,0.8192090395480226,0.7923728813559322,0.8121468926553672,0.8050847457627118,0.7966101694915254,0.8121468926553672,0.7994350282485876,0.8177966101694916,0.8177966101694916,0.7853107344632768,0.8135593220338984,0.7980225988700564,0.7966101694915254,0.8432203389830508,0.8050847457627118,0.78954802259887,0.7951977401129944,0.8107344632768362,0.807909604519774,0.8135593220338984,0.8036723163841808,0.8220338983050848,0.8149717514124294,0.809322033898305,0.806497175141243,0.8149717514124294,0.8107344632768362,0.8206214689265536,0.807909604519774
5,Balanced Accuracy,0.8237847292844649,0.816195415760415,0.7901603552182908,0.8100564156389398,0.8057868358419911,0.795624006845129,0.8116794892781143,0.7996770299807523,0.8129733952876352,0.817807392424885,0.7859721002828992,0.8119923009167129,0.7978904981274649,0.7952084097298618,0.8426454532574362,0.802279291880126,0.7898161586840833,0.7938211516251443,0.8101134846461949,0.8068912358960902,0.8136429608127722,0.8034457357996398,0.8233473145615963,0.8165196078431373,0.8088675205107024,0.8078703703703703,0.8156610470275067,0.809375,0.8191015145991449,0.810211038961039
5,Cohen's Kappa,0.642701419504869,0.6252357164124789,0.5769474659772693,0.6163023813016479,0.6064797286955961,0.5873424484542341,0.6179773457531401,0.5938136332783865,0.6250061587478855,0.6305339805825243,0.5666376727553881,0.6208250835794735,0.5868536171324106,0.5870014340227985,0.6766458196181699,0.5992419954224399,0.5767860581552089,0.5811983943082797,0.6104267271114615,0.6085726365085043,0.6247470367158138,0.6011057427283635,0.6438546482381967,0.6255873661773967,0.6171163953339316,0.6123447316675459,0.6236365407089988,0.6120706575073601,0.6314434679958028,0.6135495264087334
5,Brier Score,0.1765536723163842,0.1807909604519774,0.2076271186440678,0.18785310734463276,0.19491525423728814,0.2033898305084746,0.18785310734463276,0.20056497175141244,0.18220338983050846,0.18220338983050846,0.21468926553672316,0.1864406779661017,0.2019774011299435,0.2033898305084746,0.15677966101694915,0.19491525423728814,0.21045197740112995,0.20480225988700565,0.18926553672316385,0.192090395480226,0.1864406779661017,0.1963276836158192,0.17796610169491525,0.1850282485875706,0.1906779661016949,0.19350282485875706,0.1850282485875706,0.18926553672316385,0.17937853107344634,0.192090395480226
5,F1 Score,0.8012718600953895,0.7770034843205574,0.7594108019639935,0.7801652892561983,0.7830188679245284,0.7684887459807074,0.7837398373983739,0.7731629392971247,0.7809847198641766,0.7929373996789727,0.7610062893081762,0.7857142857142857,0.7612687813021702,0.7677419354838709,0.8096054888507719,0.7661016949152543,0.7718223583460949,0.7587354409317804,0.7713310580204779,0.7770491803278688,0.796923076923077,0.7747163695299838,0.8147058823529412,0.7910685805422647,0.7963800904977375,0.7958271236959762,0.7862969004893964,0.7751677852348994,0.7851099830795262,0.7894736842105263
7,Accuracy,0.9364406779661016,0.9505649717514124,0.9279661016949152,0.9336158192090396,0.9279661016949152,0.9449152542372882,0.9194915254237288,0.9350282485875706,0.9463276836158192,0.9463276836158192,0.9067796610169492,0.9251412429378532,0.9364406779661016,0.9209039548022598,0.9152542372881356,0.9293785310734464,0.940677966101695,0.923728813559322,0.9350282485875706,0.9293785310734464,0.9322033898305084,0.9279661016949152,0.9322033898305084,0.9180790960451978,0.922316384180791,0.9322033898305084,0.943502824858757,0.9265536723163842,0.9293785310734464,0.9378531073446328
7,Balanced Accuracy,0.9404265873015873,0.9534600470619428,0.9315887180823346,0.9367519477008528,0.9288942041100086,0.9459793203371971,0.9217726570230025,0.9388606973318055,0.9490751350466525,0.9478735005452563,0.911037770443711,0.9254728877679698,0.9392826850842118,0.9231483453298692,0.9211278714384304,0.9298016448959845,0.9399927840461821,0.9245004792450048,0.9364688316536021,0.9356875352136016,0.9332748024582967,0.9300071141784759,0.9332750582750582,0.9235003117854916,0.9248912841779147,0.9332748024582967,0.9452145214521452,0.9288370138058133,0.930976430976431,0.9392562950293271
7,Cohen's Kappa,0.8699358252094254,0.8983159346070514,0.854480679638257,0.8650214174454829,0.8516491643248041,0.8869787317648214,0.8363981319322825,0.8681713675075289,0.8908010520505244,0.8918136415180833,0.8119521912350598,0.8479036285223256,0.8722452122028679,0.8336563876651982,0.8283719577232619,0.8576117385848054,0.8783146729522687,0.8442701077791627,0.8659984694003505,0.8559429631799981,0.8625109233906204,0.8534887117978349,0.8630295995356936,0.8322617540133165,0.8439878844212247,0.8625109233906204,0.8852781761174441,0.8521635773715828,0.8586487781504553,0.8748563853292091
7,Brier Score,0.0635593220338983,0.04943502824858757,0.07203389830508475,0.06638418079096045,0.07203389830508475,0.05508474576271186,0.08050847457627118,0.06497175141242938,0.05367231638418079,0.05367231638418079,0.09322033898305085,0.0748587570621469,0.0635593220338983,0.07909604519774012,0.0847457627118644,0.07062146892655367,0.059322033898305086,0.07627118644067797,0.06497175141242938,0.07062146892655367,0.06779661016949153,0.07203389830508475,0.06779661016949153,0.08192090395480225,0.07768361581920905,0.06779661016949153,0.05649717514124294,0.07344632768361582,0.07062146892655367,0.062146892655367235
7,F1 Score,0.9248747913188647,0.9405772495755518,0.919431279620853,0.9235772357723577,0.9131175468483816,0.934453781512605,0.9076175040518638,0.9258064516129032,0.9381107491856677,0.9409937888198758,0.8962264150943396,0.9143780290791599,0.9310872894333844,0.8981818181818182,0.9035369774919614,0.922360248447205,0.9295302013422819,0.9108910891089109,0.9212328767123288,0.9172185430463576,0.9230769230769231,0.9170731707317074,0.9245283018867925,0.9026845637583892,0.9162861491628614,0.9230769230769231,0.9354838709677419,0.9197530864197531,0.9264705882352942,0.9320987654320988
