Days,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
5,Accuracy,0.8206214689265536,0.806497175141243,0.806497175141243,0.8163841807909604,0.8389830508474576,0.8290960451977402,0.8290960451977402,0.8163841807909604,0.78954802259887,0.8135593220338984,0.806497175141243,0.8220338983050848,0.8036723163841808,0.826271186440678,0.8389830508474576,0.8022598870056498,0.8531073446327684,0.806497175141243,0.8149717514124294,0.806497175141243,0.8135593220338984,0.807909604519774,0.847457627118644,0.8290960451977402,0.8290960451977402,0.8361581920903954,0.8149717514124294,0.8403954802259888,0.8220338983050848,0.8403954802259888
5,Balanced Accuracy,0.8174813831748138,0.8130923130923131,0.8004347206982334,0.8167839563926291,0.8384577922077923,0.8296563152379637,0.8300980392156863,0.8149983347819376,0.7865196078431373,0.8088578088578089,0.8061674542590573,0.8232445520581113,0.801421568627451,0.8275443313540254,0.8384812961011592,0.8027655346673099,0.8561893203883495,0.8028381642512077,0.8172629811418238,0.8042772325215073,0.8173296237812366,0.8022809292185216,0.848380393594915,0.8284521370082694,0.8318972485369718,0.8369945981339008,0.8111581173982021,0.8395598268171083,0.8219050299545656,0.8427054627978603
5,Cohen's Kappa,0.6328940277301456,0.6126667199105502,0.5966365587105145,0.6285564389200533,0.6738961794556856,0.6545645161290323,0.6535643228029311,0.6276006052906284,0.5707729114789317,0.620245757753072,0.6098373316599894,0.6384505021520803,0.5999317039855603,0.6493864141462944,0.6707997520148791,0.5990648081481421,0.7023574685509169,0.5982404692082112,0.6289308176100629,0.6083628082755947,0.6191407682715113,0.6032665573419255,0.6910170929809674,0.6543972890108116,0.6572073369826179,0.6672608822480797,0.6225644197743884,0.6743091628535605,0.6422091204427867,0.6788741891978678
5,Brier Score,0.1242936437010481,0.13466209437535692,0.12733614785482147,0.12845546355702997,0.11188547403786893,0.1147098247023686,0.12103204342277862,0.1315104725736066,0.13919422775328252,0.1282310228489382,0.12937015291616283,0.1228597748245314,0.13257837019468852,0.12409807279859203,0.11353425536083658,0.13713787334549876,0.1040793091016539,0.1236047662502099,0.13266191904244298,0.13159370842719267,0.12668148561558712,0.12454066855296421,0.11349694911545671,0.1136886549607908,0.12663426202108674,0.11400426330057797,0.12986952669618554,0.11074021152778155,0.11888836542247079,0.11196906846547994
5,F1 Score,0.7886855241264559,0.7901990811638591,0.7575221238938054,0.7936507936507936,0.8184713375796179,0.8088467614533965,0.8057784911717496,0.7916666666666666,0.7553366174055829,0.7843137254901961,0.7869362363919129,0.7954545454545454,0.7725040916530278,0.8069073783359497,0.8106312292358804,0.77491961414791,0.8327974276527331,0.7600700525394045,0.8018154311649016,0.7828843106180665,0.7792642140468228,0.7663230240549829,0.8274760383386581,0.8088467614533965,0.8163884673748103,0.8122977346278317,0.7848932676518884,0.8138385502471169,0.8079268292682927,0.8253477588871716
7,Accuracy,0.923728813559322,0.9138418079096046,0.905367231638418,0.9350282485875706,0.9251412429378532,0.9166666666666666,0.923728813559322,0.9124293785310734,0.9307909604519774,0.9265536723163842,0.9180790960451978,0.9138418079096046,0.9307909604519774,0.9180790960451978,0.9124293785310734,0.9336158192090396,0.9180790960451978,0.9110169491525424,0.905367231638418,0.9096045197740112,0.8968926553672316,0.9209039548022598,0.8954802259887006,0.9138418079096046,0.9138418079096046,0.9180790960451978,0.9152542372881356,0.9096045197740112,0.923728813559322,0.923728813559322
7,Balanced Accuracy,0.9234447402149266,0.9126390416819459,0.9069153466189745,0.9336561743341404,0.924104609564538,0.9171020803096275,0.9238873500288367,0.9087254056136765,0.9287034262311458,0.9261855306317217,0.9172494172494172,0.9159707043356278,0.9320213355952109,0.9181598062953995,0.914643891719109,0.9337151398534986,0.9189171294495435,0.9135076501484357,0.908232445520581,0.9090346987755766,0.893679233544855,0.921474358974359,0.8950547680412371,0.9140422077922078,0.9173855341738554,0.9205753083180268,0.9151932873838777,0.910654958694469,0.9244684684684685,0.9239479994546519
7,Cohen's Kappa,0.8435628007463419,0.8242504150795976,0.8088121493519056,0.8664731494920175,0.8460869565217392,0.8320304960432349,0.8451932654697407,0.816397721283911,0.8558679828497358,0.8523710612634432,0.8339318645054838,0.8252912621359223,0.8593050418532218,0.832289156626506,0.8194650083900898,0.8632598047273086,0.8313801174393298,0.819714803078316,0.8074712643678161,0.8161173290912189,0.7860088438416057,0.8400929242086923,0.7892450279976829,0.8253110489103176,0.8251384705082111,0.8332250308662031,0.8244570068432014,0.816943400799903,0.8472272171473783,0.8468772278338046
7,Brier Score,0.057450392395785047,0.05753010359060094,0.0690826828011889,0.05266066751797066,0.055703099788348705,0.060616920355208534,0.05664098739441388,0.05763352557198156,0.04727568042463807,0.05219875584386185,0.05995243097980984,0.06281870970667644,0.05092483930363494,0.06118854500217515,0.0667849014497777,0.052351328624749796,0.06074744991512693,0.06673097141157386,0.06902484362325079,0.06506682098275816,0.07019147796008157,0.057442442463865026,0.07187610125214315,0.061564515434211396,0.06503709920426953,0.06295311259405995,0.061977925125584296,0.06913867768654196,0.05531273618914773,0.05530937198505067
7,F1 Score,0.9093959731543624,0.8998357963875205,0.8944881889763779,0.9222972972972973,0.9103214890016921,0.9085271317829458,0.9131832797427653,0.8884892086330936,0.9135802469135802,0.9209726443768997,0.9073482428115016,0.9020866773675762,0.9205834683954619,0.9033333333333333,0.8938356164383562,0.919931856899489,0.9013605442176871,0.8992,0.8907014681892332,0.8961038961038961,0.8726003490401396,0.9116719242902208,0.8850931677018633,0.9024,0.901453957996769,0.9052287581699346,0.8958333333333334,0.8980891719745223,0.9203539823008849,0.9186746987951807
