Days,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
5,Accuracy,0.7966101694915254,0.8319209039548022,0.8389830508474576,0.8121468926553672,0.807909604519774,0.8347457627118644,0.8347457627118644,0.8361581920903954,0.8121468926553672,0.8234463276836158,0.827683615819209,0.8107344632768362,0.8149717514124294,0.809322033898305,0.8192090395480226,0.8347457627118644,0.8206214689265536,0.7966101694915254,0.8163841807909604,0.806497175141243,0.8305084745762712,0.7937853107344632,0.8149717514124294,0.8248587570621468,0.8305084745762712,0.809322033898305,0.8107344632768362,0.8375706214689266,0.8248587570621468,0.8177966101694916
5,Balanced Accuracy,0.7863480111311181,0.8264451043403978,0.8307699891550824,0.7993043051235882,0.7945999751150927,0.8252769049980415,0.8296002373359045,0.8276058223188891,0.8074398693819198,0.8213474025974026,0.8265951950400414,0.8060676133402813,0.8089418466192515,0.8053052489299393,0.812262207682055,0.8317191283292978,0.8156862745098039,0.7889768851524886,0.8095801588588102,0.7984036798771172,0.8273953534617042,0.7833519970138112,0.810229137836707,0.8148633164183992,0.8216814014941441,0.8006638828173425,0.806659971881904,0.826421568627451,0.8209770765301174,0.8126280362891425
5,Cohen's Kappa,0.5785296160333366,0.6557658364385174,0.6661371984513054,0.6083679920146399,0.5960226557583386,0.6533362348923633,0.6588584136397331,0.6560458337521359,0.6165273909006499,0.641497204893462,0.6519903303787269,0.6131336856527696,0.6235020946318968,0.6136121082759289,0.6304831804281346,0.6611969111969112,0.632209296618073,0.5785749125751275,0.6240564650524458,0.598413460742262,0.6503933897356553,0.5693107672308193,0.6244776989602565,0.6367307755966765,0.6499785768432155,0.6067314022383148,0.6167685956422333,0.662488185842909,0.6440364591780466,0.6274596182085169
5,Brier Score,0.13086102364043364,0.11333665678233375,0.11645236974875271,0.12272685704970702,0.11977051456733377,0.11054260234913656,0.11289421132091312,0.11288418250784364,0.12442632270912025,0.11807328206613243,0.11839406278783256,0.12078183058974855,0.12818505811134293,0.12161494541215517,0.12200978101435014,0.10836206299256905,0.11878610534714804,0.13040464261177992,0.1237530704802849,0.13118346867616812,0.11656154483063079,0.13714418975078627,0.12779960127638446,0.11984049409745309,0.1190867554328087,0.12806810294830512,0.12341193678563593,0.10857910410699388,0.11788206331498853,0.12606418906275088
5,F1 Score,0.7491289198606271,0.8013355592654424,0.8013937282229965,0.7629233511586453,0.7527272727272727,0.7891891891891892,0.7993138936535163,0.7906137184115524,0.7808896210873146,0.7987117552334944,0.8087774294670846,0.7781456953642384,0.7848932676518884,0.784,0.7866666666666666,0.8040201005025126,0.7872696817420436,0.75,0.782608695652174,0.7609075043630017,0.7945205479452054,0.7402135231316725,0.7883683360258481,0.7832167832167832,0.7931034482758621,0.7684391080617495,0.7859424920127795,0.7971781305114638,0.7993527508090615,0.7860696517412935
7,Accuracy,0.9265536723163842,0.9449152542372882,0.942090395480226,0.9138418079096046,0.9449152542372882,0.9293785310734464,0.9293785310734464,0.9138418079096046,0.9364406779661016,0.9307909604519774,0.9336158192090396,0.943502824858757,0.922316384180791,0.9307909604519774,0.9124293785310734,0.9209039548022598,0.942090395480226,0.9392655367231638,0.9279661016949152,0.943502824858757,0.9392655367231638,0.9265536723163842,0.9378531073446328,0.9265536723163842,0.9279661016949152,0.942090395480226,0.923728813559322,0.9110169491525424,0.9293785310734464,0.9209039548022598
7,Balanced Accuracy,0.9272325198021792,0.9456089126676018,0.9414535555188912,0.9169800732073006,0.9455042886719905,0.9288789349259674,0.9303414539954302,0.9159803921568628,0.9377787982156914,0.9313582939537137,0.9359620684065488,0.9480710642522165,0.9243251097907518,0.9315112952471011,0.9178128963027998,0.9234940352952776,0.9434869236314156,0.9400987686946181,0.9285948569929152,0.942817706792862,0.9398612558624284,0.9302022659686893,0.938369989143983,0.9259162836106252,0.9312186774232979,0.9467332123411978,0.925328979275114,0.912975912975913,0.9324192287649817,0.9232290484681471
7,Cohen's Kappa,0.8523402719287692,0.8878290542736431,0.8805825242718447,0.8217699202694003,0.8870730270906949,0.8538482498947212,0.8580320189932304,0.8250449662145739,0.8701774974328884,0.8602774153013387,0.8660559026212404,0.8808842827820587,0.8437324429747821,0.8612763915547025,0.824050024050024,0.8387191252562726,0.8829761501620628,0.8750307866607556,0.852728607553634,0.8838925514119846,0.8765109600376422,0.85086887835703,0.8749949840694045,0.8504763993469309,0.8542716001549787,0.8818270639960919,0.8462800347389752,0.8206513872135103,0.857161302818038,0.8404635441815548
7,Brier Score,0.05482667997202487,0.049094823830104495,0.046770782889532264,0.05809897774806535,0.046274279108998694,0.05367558093443314,0.05374459938754487,0.05966236687598183,0.047562018314994965,0.05348712334069786,0.0469991672175456,0.04404934741006089,0.058988039867946276,0.053312134524590174,0.06228814586996766,0.05450449950125337,0.04609114344625253,0.05077888068065155,0.056819340326916164,0.04108456249471094,0.04451280170492897,0.05429078456473778,0.049762717902793865,0.05680997471220227,0.05716769387724969,0.04888631732769887,0.05298817114210411,0.06710416524758679,0.05383947210602935,0.06045806815256839
7,F1 Score,0.9207317073170732,0.9363784665579119,0.9299145299145299,0.8942807625649913,0.9346733668341709,0.9134948096885813,0.9237804878048781,0.901453957996769,0.9256198347107438,0.9233176838810642,0.9264475743348983,0.9267399267399268,0.9155145929339478,0.9271916790490342,0.904320987654321,0.9078947368421053,0.9354330708661417,0.9269949066213922,0.9154228855721394,0.9324324324324325,0.9303079416531604,0.9158576051779935,0.9327217125382263,0.9153094462540716,0.918918918918919,0.9322314049586777,0.9161490683229814,0.9020217729393468,0.9206349206349206,0.9125
