dish_well,true_label,pred_label,prob_class1
D2015.02.02_S1215_I141_4,0,1,0.9878815412521362
D2015.02.07_S1217_I141_1,0,0,0.18439389765262604
D2015.02.07_S1217_I141_3,0,0,0.001898941583931446
D2015.02.07_S1217_I141_5,1,1,0.7142507433891296
D2015.02.07_S1217_I141_6,1,1,0.6020008325576782
D2015.02.07_S1217_I141_7,0,1,0.5810446739196777
D2015.02.07_S1217_I141_8,0,0,0.01561096403747797
D2015.02.07_S1217_I141_9,0,0,0.12282759696245193
D2015.02.07_S1217_I141_10,1,1,0.9902023077011108
D2015.02.07_S1217_I141_11,0,1,0.661083459854126
D2015.02.12_S1220_I141_1,1,1,0.7923309206962585
D2015.02.12_S1220_I141_2,1,1,0.8549160361289978
D2015.02.28_S1232_I141_1,0,0,0.12386275827884674
D2015.02.28_S1232_I141_2,1,1,0.795577883720398
D2015.02.28_S1232_I141_3,1,1,0.9885967373847961
D2015.02.28_S1232_I141_4,0,0,0.2559984028339386
D2015.02.28_S1232_I141_5,0,0,0.105431467294693
D2015.02.28_S1232_I141_6,0,0,0.19131678342819214
D2015.02.28_S1232_I141_7,0,0,0.2999393045902252
D2015.02.28_S1232_I141_8,1,0,0.3680720329284668
D2015.03.07_S1237_I141_2,0,0,0.016236288473010063
D2015.03.07_S1237_I141_3,0,0,0.01087316032499075
D2015.03.07_S1237_I141_4,0,0,0.030346928164362907
D2015.03.07_S1237_I141_5,0,0,0.07965835183858871
D2015.03.07_S1237_I141_6,0,0,0.1665438860654831
D2015.03.07_S1237_I141_7,0,0,0.018737467005848885
D2015.03.07_S1237_I141_8,0,0,0.16563577950000763
D2015.03.07_S1237_I141_11,1,1,0.5611094832420349
D2015.03.14_S1243_I141_2,1,0,0.008589939214289188
D2015.03.14_S1243_I141_3,1,1,0.9994818568229675
D2015.03.14_S1243_I141_4,1,1,0.9999107122421265
D2015.03.14_S1243_I141_5,0,0,0.18962012231349945
D2015.03.14_S1243_I141_6,0,1,0.7049710154533386
D2015.03.14_S1243_I141_7,1,1,0.999733030796051
D2015.03.14_S1243_I141_9,1,1,0.5277131795883179
D2015.03.14_S1243_I141_10,0,0,0.3142251670360565
D2015.03.14_S1243_I141_11,0,1,0.8635101318359375
D2015.03.18_S1246_I141_2,1,1,0.7873709797859192
D2015.03.18_S1246_I141_4,1,0,0.017084315419197083
D2015.03.18_S1246_I141_5,1,1,0.8084956407546997
D2015.03.18_S1246_I141_6,1,1,0.9383350014686584
D2015.03.18_S1246_I141_7,1,1,0.999842643737793
D2015.03.18_S1246_I141_8,1,1,0.9947530031204224
D2015.04.16_S1260_I141_1,0,1,0.9497493505477905
D2015.04.16_S1260_I141_2,0,0,0.43907809257507324
D2015.04.16_S1260_I141_3,0,0,0.005729839205741882
D2015.04.16_S1260_I141_4,1,1,0.9993883371353149
D2015.04.16_S1260_I141_5,1,1,0.8631150126457214
D2015.04.16_S1260_I141_6,1,1,0.8935791850090027
D2015.04.16_S1260_I141_7,0,0,0.010528887622058392
D2015.04.27_S1272_I141_1,0,0,0.1485908478498459
D2015.04.27_S1272_I141_2,1,1,0.7564948797225952
D2015.04.27_S1272_I141_4,0,1,0.4683070480823517
D2015.04.27_S1272_I141_5,0,0,0.1600450724363327
D2015.04.27_S1272_I141_6,0,0,0.017746668308973312
D2015.04.27_S1272_I141_7,0,1,0.9068575501441956
D2015.04.27_S1272_I141_8,0,1,0.49272456765174866
D2015.04.27_S1272_I141_9,1,1,0.5452355146408081
D2015.05.11_S1283_I141_1,0,1,0.5094437003135681
D2015.05.11_S1283_I141_2,1,1,0.6451113820075989
D2015.05.11_S1283_I141_3,0,0,0.03475020080804825
D2015.05.11_S1283_I141_4,1,1,0.9990164041519165
D2015.05.11_S1283_I141_7,0,1,0.4835996627807617
D2015.05.11_S1283_I141_8,0,0,0.11561370640993118
D2015.05.11_S1283_I141_9,1,1,0.8892903327941895
D2015.05.11_S1283_I141_10,0,0,0.007904748432338238
D2015.05.11_S1283_I141_11,0,0,0.2852511703968048
D2015.06.01_S1298_I141_1,0,0,0.11747466027736664
D2015.06.01_S1298_I141_2,0,0,0.2425294667482376
D2015.06.01_S1298_I141_3,1,1,0.7110358476638794
D2015.06.01_S1298_I141_5,0,0,0.004457215778529644
D2015.06.01_S1298_I141_6,1,1,0.74686199426651
D2015.06.01_S1298_I141_9,0,0,0.015474874526262283
D2015.06.06_S1301_I141_1,0,0,0.01929694600403309
D2015.06.06_S1301_I141_2,1,1,0.9997151494026184
D2015.06.06_S1301_I141_3,1,1,0.8313605189323425
D2015.06.06_S1301_I141_4,0,0,0.06240545213222504
D2015.06.06_S1301_I141_6,1,0,0.2179541140794754
D2015.06.06_S1301_I141_7,0,0,0.44328081607818604
D2015.06.06_S1301_I141_8,1,1,0.9998915195465088
D2015.06.06_S1301_I141_12,1,1,0.9987412095069885
D2015.06.30_S1317_I141_1,0,0,0.0018608671380206943
D2015.06.30_S1317_I141_4,0,0,0.012041270732879639
D2015.06.30_S1317_I141_5,0,0,0.012348998337984085
D2015.06.30_S1317_I141_6,0,0,0.003139009466394782
D2015.06.30_S1317_I141_8,0,1,0.9318109750747681
D2015.06.30_S1317_I141_9,0,0,0.02089538425207138
D2015.06.30_S1317_I141_12,0,1,0.5896673202514648
D2015.07.01_S1319_I141_1,0,0,0.01863713562488556
D2015.07.01_S1319_I141_2,0,0,0.005559863522648811
D2015.07.01_S1319_I141_3,1,0,0.018262388184666634
D2015.07.01_S1319_I141_4,0,0,0.006471600383520126
D2015.07.01_S1319_I141_6,1,0,0.013939552009105682
D2015.07.01_S1319_I141_7,0,0,0.28091007471084595
D2015.07.24_S1334_I141_1,0,0,0.2583443820476532
D2015.07.24_S1334_I141_3,1,1,0.5323222875595093
D2015.07.24_S1334_I141_4,0,0,0.01079841423779726
D2015.07.24_S1334_I141_5,1,1,0.6969799995422363
D2015.10.03_S1353_I141_1,1,1,0.8064838647842407
D2015.10.03_S1353_I141_3,0,1,0.5948041677474976
D2015.11.03_S1380_I141_1,0,0,0.0007810679380781949
D2015.11.03_S1380_I141_2,1,1,0.5608285665512085
D2015.11.03_S1380_I141_3,1,1,0.9998775720596313
D2015.11.03_S1380_I141_4,1,1,0.5247399806976318
D2015.11.23_S1388_I141_1,0,0,0.21776267886161804
D2015.11.23_S1388_I141_2,0,0,0.3176712691783905
D2015.11.23_S1388_I141_3,0,0,0.07972925156354904
D2015.11.23_S1388_I141_4,0,1,0.5469411611557007
D2015.11.23_S1388_I141_5,0,0,0.2051788568496704
D2015.11.23_S1388_I141_6,1,1,0.48117661476135254
D2015.11.23_S1388_I141_7,0,0,0.12208151072263718
D2015.11.23_S1388_I141_8,0,0,0.4147610068321228
D2015.11.23_S1388_I141_9,1,1,0.7101303935050964
D2015.11.23_S1389_I141_1,0,0,0.10470972210168839
D2015.11.23_S1389_I141_2,1,1,0.7118274569511414
D2015.11.23_S1389_I141_4,1,1,0.6657658219337463
D2015.11.23_S1389_I141_5,0,0,0.12245833873748779
D2015.12.14_S1404_I141_2,0,0,0.008864532224833965
D2015.12.14_S1404_I141_3,1,1,0.9751101136207581
D2015.12.14_S1404_I141_4,1,0,0.03211257979273796
D2015.12.30_S1415_I141_2,1,1,0.9999450445175171
D2015.12.30_S1415_I141_3,1,1,0.6929473280906677
D2015.12.30_S1415_I141_4,0,0,0.001797127304598689
D2015.12.30_S1415_I141_5,1,0,0.44221729040145874
D2015.12.30_S1415_I141_6,0,0,0.45339417457580566
D2015.12.30_S1415_I141_7,0,0,0.382672518491745
D2016.02.20_S1452_I141_1,0,0,0.011302740313112736
D2016.02.20_S1452_I141_2,0,0,0.004083686508238316
D2016.02.20_S1452_I141_3,1,1,0.5289222002029419
D2016.03.07_S1464_I141_3,0,0,0.08911285549402237
D2016.03.07_S1464_I141_4,1,1,0.9107582569122314
D2016.03.07_S1464_I141_5,0,1,0.5771600604057312
D2016.03.07_S1464_I141_6,1,1,0.9633664488792419
D2016.03.07_S1464_I141_7,0,0,0.07041801512241364
D2016.03.14_S1472_I141_1,1,1,0.99992835521698
D2016.03.14_S1472_I141_2,1,1,0.8117130398750305
D2016.03.20_S1475_I141_1,0,0,0.00841561146080494
D2016.03.20_S1475_I141_2,0,0,0.009254110045731068
D2016.03.20_S1475_I141_3,1,1,0.6268402338027954
D2016.03.20_S1475_I141_4,0,1,0.5988990068435669
D2016.03.20_S1475_I141_5,0,0,0.007831579074263573
D2016.03.20_S1475_I141_6,0,0,0.0019325129687786102
D2016.03.20_S1475_I141_7,0,0,0.0016103429952636361
D2016.03.20_S1475_I141_8,0,0,0.07774180918931961
D2016.03.20_S1475_I141_9,0,1,0.6219877600669861
D2016.03.20_S1475_I141_10,0,0,0.006170661188662052
D2016.03.20_S1475_I141_12,1,1,0.999567449092865
D2016.03.30_S1484_I141_1,1,1,0.9102416634559631
D2016.03.30_S1484_I141_2,1,1,0.9996050000190735
D2016.03.30_S1484_I141_3,1,1,0.9977163076400757
D2016.03.30_S1484_I141_4,1,0,0.09296513348817825
D2016.03.30_S1484_I141_5,0,0,0.010481051169335842
D2016.03.30_S1484_I141_6,0,0,0.06349349021911621
D2016.03.30_S1484_I141_7,1,1,0.7261523604393005
D2016.03.30_S1484_I141_8,1,1,0.7803751230239868
D2016.03.30_S1484_I141_9,1,1,0.9997720122337341
D2016.03.30_S1484_I141_10,1,1,0.8862845301628113
D2016.03.30_S1484_I141_11,1,1,0.9012566208839417
D2016.03.30_S1484_I141_12,1,0,0.05786248669028282
D2016.04.08_S1490_I141_1,1,1,0.9868082404136658
D2016.04.08_S1490_I141_2,0,0,0.029176602140069008
D2016.04.08_S1490_I141_3,0,1,0.9991243481636047
D2016.04.08_S1490_I141_4,0,0,0.2742658257484436
D2016.04.08_S1490_I141_5,0,0,0.02005571871995926
D2016.04.08_S1490_I141_6,0,0,0.0037518225144594908
D2016.04.08_S1490_I141_7,1,1,0.9999097585678101
D2016.04.08_S1490_I141_8,0,0,0.28030911087989807
D2016.04.08_S1490_I141_9,0,0,0.020890114828944206
D2016.04.08_S1490_I141_10,1,0,0.3921554386615753
D2016.04.08_S1490_I141_11,0,0,0.026952948421239853
D2016.05.05_S1509_I141_1,0,0,0.016032667830586433
D2016.05.05_S1509_I141_2,1,1,0.9777530431747437
D2016.05.05_S1509_I141_3,1,1,0.9285619258880615
D2016.05.07_S1511_I141_1,0,0,0.3319990634918213
D2016.05.07_S1511_I141_2,1,1,0.8230340480804443
D2016.05.07_S1511_I141_3,1,1,0.52229243516922
D2016.05.07_S1511_I141_4,1,1,0.9482602477073669
D2016.05.07_S1511_I141_5,0,0,0.11689390987157822
D2016.05.13_S1514_I141_1,0,0,0.14117982983589172
D2016.05.13_S1514_I141_2,1,1,0.9948987364768982
D2016.05.13_S1514_I141_3,1,1,0.9917042255401611
D2016.05.22_S1527_I141_1,1,1,0.6853023767471313
D2016.05.22_S1527_I141_2,0,0,0.00828572642058134
D2016.05.22_S1527_I141_3,1,1,0.8647836446762085
D2016.05.22_S1527_I141_4,1,1,0.9078407883644104
D2016.06.11_S1540_I141_1,1,1,0.9760770201683044
D2016.06.11_S1540_I141_2,0,0,0.09004145115613937
D2016.06.11_S1541_I141_1,1,0,0.3533581495285034
D2016.06.11_S1541_I141_2,1,1,0.9998786449432373
D2016.06.15_S1544_I141_1,1,1,0.8081843256950378
D2016.06.15_S1544_I141_2,1,1,0.9786586761474609
D2016.06.15_S1544_I141_3,0,1,0.9460330009460449
D2016.06.18_S1546_I141_1,1,1,0.9978393316268921
D2016.06.18_S1546_I141_3,1,1,0.8057217001914978
D2016.08.09_S1583_I141_1,1,0,0.1083870381116867
D2016.08.09_S1583_I141_2,1,1,0.7388721704483032
D2016.08.09_S1583_I141_3,1,1,0.9681985974311829
D2016.08.09_S1583_I141_4,1,1,0.6300416588783264
D2016.08.09_S1583_I141_5,0,0,0.4373830556869507
D2016.08.09_S1583_I141_6,0,1,0.5792295336723328
D2016.08.25_S1589_I141_1,1,1,0.9997569918632507
D2016.08.25_S1589_I141_2,0,0,0.010254663415253162
D2016.08.25_S1589_I141_4,1,1,0.9969764947891235
D2016.09.07_S1596_I141_1,1,1,0.7378027439117432
D2016.09.07_S1596_I141_2,0,0,0.054465312510728836
D2016.09.07_S1596_I141_4,1,0,0.21776610612869263
D2016.09.07_S1596_I141_5,1,0,0.17161762714385986
D2016.09.07_S1596_I141_6,0,0,0.011850038543343544
D2016.09.07_S1596_I141_8,1,1,0.7732959985733032
D2016.09.07_S1596_I141_9,0,0,0.010073835030198097
D2016.09.26_S1614_I141_1,0,0,0.024291202425956726
D2016.09.26_S1614_I141_3,1,0,0.10305891185998917
D2016.09.26_S1614_I141_5,1,1,0.9999140501022339
D2016.09.26_S1614_I141_6,0,0,0.003712547244504094
D2016.11.02_S1637_I141_1,0,1,0.8824899792671204
D2016.11.02_S1637_I141_2,1,1,0.8416058421134949
D2016.11.02_S1637_I141_3,1,1,0.9945687055587769
D2016.11.02_S1637_I141_4,1,1,0.8619579076766968
D2016.11.02_S1637_I141_6,1,1,0.9956705570220947
D2016.11.02_S1637_I141_7,0,0,0.027318956330418587
D2016.11.02_S1637_I141_8,0,0,0.03114045038819313
D2016.11.02_S1637_I141_9,1,1,0.5349496006965637
D2016.11.02_S1637_I141_10,1,1,0.5055322647094727
D2016.11.02_S1637_I141_11,1,1,0.5541647672653198
D2016.11.02_S1637_I141_12,1,1,0.9980992674827576
D2016.11.09_S1641_I141_1,0,0,0.007744777947664261
D2016.12.05_S1660_I141_3,0,0,0.3913511335849762
D2016.12.05_S1660_I141_4,0,0,0.014368546195328236
D2016.12.05_S1660_I141_6,1,1,0.9209217429161072
D2016.12.05_S1660_I141_8,1,0,0.24951016902923584
D2016.12.05_S1660_I141_9,0,0,0.18166939914226532
D2016.12.05_S1660_I141_10,0,0,0.004157256800681353
D2016.12.05_S1660_I141_11,1,1,0.9641167521476746
D2016.12.05_S1660_I141_12,0,0,0.16594766080379486
D2016.12.12_S1665_I141_1,0,1,0.6006078124046326
D2016.12.12_S1665_I141_2,0,0,0.003252261085435748
D2016.12.12_S1665_I141_3,0,0,0.003987601958215237
D2016.12.12_S1665_I141_4,0,0,0.009365812875330448
D2016.12.12_S1665_I141_5,1,1,0.9998250603675842
D2016.12.12_S1665_I141_6,0,0,0.02842981554567814
D2016.12.12_S1665_I141_7,1,1,0.7638688683509827
D2016.12.12_S1665_I141_8,0,0,0.1903589814901352
D2016.12.12_S1665_I141_9,0,0,0.002314493991434574
D2016.12.12_S1665_I141_10,0,0,0.0014183185994625092
D2016.12.12_S1665_I141_11,1,1,0.9973469972610474
D2016.12.12_S1665_I141_12,0,1,0.6893659234046936
D2017.02.03_S1688_I141_1,1,1,0.7400175929069519
D2017.02.03_S1688_I141_2,1,1,0.9974525570869446
D2017.02.05_S1691_I141_1,0,0,0.08966828882694244
D2017.02.05_S1691_I141_2,1,1,0.8732785582542419
D2017.02.18_S1699_I141_1,1,0,0.011690706945955753
D2017.02.18_S1699_I141_2,0,0,0.029501011595129967
D2017.02.18_S1699_I141_6,1,1,0.5704061985015869
D2017.03.28_S1722_I141_1,1,1,0.9647722840309143
D2017.03.28_S1722_I141_2,1,1,0.7263185381889343
D2017.03.28_S1722_I141_3,0,0,0.03108607977628708
D2017.03.28_S1722_I141_4,1,0,0.1848653107881546
D2017.03.28_S1722_I141_5,0,0,0.23360013961791992
D2017.03.28_S1722_I141_6,1,1,0.4807986915111542
D2017.03.28_S1722_I141_7,0,0,0.027755655348300934
D2017.03.28_S1722_I141_8,0,0,0.0768113061785698
D2017.03.28_S1722_I141_9,1,0,0.011861367151141167
D2017.03.28_S1722_I141_10,0,0,0.06626638025045395
D2017.03.28_S1722_I141_11,0,1,0.6068093180656433
D2017.03.28_S1722_I141_12,0,1,0.6766677498817444
D2017.03.31_S1724_I141_1,1,1,0.5556837320327759
D2017.03.31_S1724_I141_2,0,0,0.0038964583072811365
D2017.03.31_S1724_I141_3,0,0,0.01308300718665123
D2017.03.31_S1724_I141_4,1,1,0.5931749939918518
D2017.03.31_S1724_I141_5,0,0,0.022443678230047226
D2017.03.31_S1724_I141_7,1,0,0.15571342408657074
D2017.04.07_S1725_I141_1,1,1,0.9980827569961548
D2017.04.07_S1725_I141_2,1,1,0.5810908079147339
D2017.04.22_S1736_I141_1,1,1,0.9265943765640259
D2017.04.22_S1736_I141_3,0,0,0.0430549718439579
D2017.04.22_S1736_I141_4,0,0,0.059312351047992706
D2017.04.22_S1736_I141_5,1,1,0.8569619059562683
D2017.04.22_S1736_I141_6,1,0,0.056724969297647476
D2017.04.22_S1736_I141_7,1,1,0.8017720580101013
D2017.04.22_S1736_I141_8,1,1,0.5466614365577698
D2017.04.22_S1736_I141_9,0,0,0.11806946992874146
D2017.04.22_S1737_I141_2,1,1,0.9976868629455566
D2017.04.22_S1737_I141_3,1,1,0.9989013671875
D2017.04.22_S1737_I141_4,1,1,0.9929312467575073
D2017.04.22_S1737_I141_6,1,0,0.38970908522605896
D2017.04.22_S1737_I141_7,1,1,0.9465788006782532
D2017.05.06_S1747_I141_1,1,0,0.19618290662765503
D2017.05.06_S1747_I141_2,0,0,0.0021341373212635517
D2017.05.06_S1747_I141_3,1,0,0.4195089638233185
D2017.05.06_S1747_I141_4,1,0,0.21644096076488495
D2017.05.06_S1747_I141_6,1,1,0.9997203946113586
D2017.05.06_S1747_I141_7,0,1,0.9148757457733154
D2017.05.06_S1747_I141_9,0,0,0.36870744824409485
D2017.05.06_S1747_I141_10,1,1,0.999485969543457
D2017.05.06_S1747_I141_11,0,1,0.7163382172584534
D2017.05.06_S1747_I141_12,0,0,0.06093691289424896
D2017.05.20_S1763_I141_2,1,0,0.4195692837238312
D2017.05.20_S1763_I141_3,1,1,0.970095157623291
D2017.05.20_S1763_I141_4,1,1,0.9928953051567078
D2017.05.20_S1763_I141_5,0,0,0.00433338014408946
D2017.05.22_S1765_I141_1,0,1,0.6888808012008667
D2017.05.22_S1765_I141_3,1,1,0.9966083765029907
D2017.05.22_S1765_I141_4,0,1,0.770827054977417
D2017.05.22_S1765_I141_5,0,0,0.01164283324033022
D2017.05.22_S1765_I141_6,0,0,0.005047532729804516
D2017.05.22_S1765_I141_7,0,0,0.19292475283145905
D2017.05.22_S1765_I141_8,0,0,0.0362243689596653
D2017.05.22_S1765_I141_9,0,0,0.01640806533396244
D2017.05.22_S1765_I141_10,0,0,0.015734953805804253
D2017.06.01_S1771_I141_1,1,0,0.030786965042352676
D2017.06.01_S1771_I141_2,0,0,0.0027857120148837566
D2017.06.01_S1771_I141_3,1,1,0.9312354326248169
D2017.06.01_S1771_I141_4,1,1,0.945440948009491
D2017.07.10_S1807_I141_3,1,1,0.8273510932922363
D2017.07.10_S1807_I141_6,1,1,0.5841578841209412
D2017.09.07_S1847_I141_1,1,1,0.47839125990867615
D2017.09.07_S1847_I141_2,1,0,0.16526320576667786
D2017.09.07_S1847_I141_3,0,0,0.11983617395162582
D2017.09.07_S1847_I141_5,1,1,0.6124938726425171
D2017.09.07_S1847_I141_6,0,0,0.0037933364510536194
D2017.09.07_S1847_I141_7,1,1,0.9962798953056335
D2017.09.16_S1853_I141_1,1,0,0.3197685778141022
